,y,prediction
2,2,2
15,2,2
26,2,2
33,2,1
34,2,1
38,2,2
39,2,2
40,2,2
41,2,2
43,2,2
60,2,1
79,2,1
83,2,2
87,2,2
91,2,2
96,2,2
99,2,2
102,2,2
108,2,2
111,2,1
116,2,2
118,2,2
122,2,2
127,2,2
147,2,2
155,2,2
157,2,2
158,2,2
164,2,2
167,2,2
169,2,2
171,2,2
177,2,2
179,2,2
185,2,1
186,2,1
189,2,2
193,2,2
197,2,2
201,2,2
204,2,2
208,2,1
211,2,2
212,2,2
213,2,2
219,2,2
229,2,2
233,2,1
238,2,2
239,2,2
242,2,2
248,2,2
249,2,2
252,2,2
258,2,2
260,2,2
263,2,2
264,2,2
270,2,2
272,2,2
277,2,2
279,2,2
283,2,2
286,2,2
295,2,2
297,2,2
298,2,2
300,2,2
305,2,2
307,2,2
324,2,2
325,2,1
335,2,2
344,2,2
346,2,2
348,2,2
352,2,2
362,2,2
366,2,1
370,2,1
371,2,2
372,2,2
376,2,2
380,2,2
391,2,1
393,2,2
401,2,2
413,2,2
417,2,2
423,2,2
427,2,2
430,2,2
433,2,2
439,2,2
447,2,2
448,2,2
449,2,2
452,2,2
460,2,1
463,2,1
468,2,1
471,2,1
479,2,1
482,2,1
484,2,2
491,2,2
494,2,2
496,2,1
497,2,2
506,2,2
515,2,1
516,2,2
522,2,2
524,2,2
528,2,2
529,2,2
535,2,2
538,2,2
540,2,2
542,2,2
547,2,1
554,2,2
556,2,2
560,2,2
568,2,2
569,2,2
572,2,2
574,2,2
575,2,2
578,2,1
587,2,2
595,2,2
609,2,2
616,2,2
625,2,2
628,2,2
631,2,1
632,2,2
636,2,2
637,2,2
648,2,2
661,2,1
674,2,1
678,2,2
690,2,2
691,2,1
702,2,2
703,2,2
707,2,2
710,2,2
716,2,2
730,2,2
732,2,2
737,2,1
739,2,2
746,2,2
747,2,1
755,2,2
758,2,2
759,2,2
764,2,2
769,2,2
774,2,2
783,2,2
784,2,2
786,2,2
787,2,2
789,2,2
792,2,2
794,2,2
796,2,2
803,2,2
808,2,2
816,2,2
826,2,2
829,2,2
837,2,2
853,2,2
862,2,2
864,2,2
865,2,2
868,2,1
873,2,2
876,2,1
877,2,1
882,2,2
886,2,2
887,2,2
899,2,2
906,2,1
911,2,2
913,2,2
914,2,2
917,2,2
923,2,2
928,2,2
934,2,2
938,2,2
940,2,2
941,2,2
969,2,2
974,2,2
978,2,2
982,2,2
983,2,2
988,2,2
990,2,2
997,2,2
1034,2,2
1045,2,2
