,y,prediction
0,1,1
33,1,1
53,1,1
56,1,1
74,1,1
78,1,1
91,1,1
94,1,1
106,1,1
107,1,1
114,1,1
120,1,2
121,1,1
123,1,1
133,1,1
153,1,1
156,1,1
160,2,2
162,1,1
166,1,1
175,2,1
176,1,1
183,1,1
209,1,1
227,1,1
239,1,1
243,1,1
261,1,1
281,2,1
303,2,1
306,1,1
336,2,1
360,1,1
385,2,1
397,2,1
409,1,1
416,1,1
423,1,1
429,1,1
430,2,2
443,1,2
447,2,1
451,1,1
464,2,1
467,1,1
493,2,1
497,1,1
500,1,1
517,2,1
549,1,1
550,1,1
569,2,1
573,1,1
578,1,1
591,1,1
609,1,1
611,1,2
615,1,1
621,1,1
626,1,1
673,1,1
686,1,1
697,1,1
714,1,1
718,1,1
724,1,1
745,1,1
748,1,1
749,1,1
751,1,1
754,1,1
763,1,1
764,1,1
777,1,1
781,1,1
784,1,2
805,1,1
808,1,1
813,1,1
823,1,1
828,1,1
838,1,1
867,1,1
871,1,1
876,1,1
897,1,1
906,1,1
910,1,1
920,1,1
928,1,1
936,1,1
946,1,1
948,1,1
950,1,1
957,1,1
971,1,1
977,1,1
1001,1,1
1006,1,1
1007,1,1
1015,1,1
1021,1,1
1024,1,1
1037,1,1
1048,1,1
1057,1,1
1078,1,1
1100,1,1
1109,1,1
1135,1,1
1177,1,1
1180,1,1
1203,1,1
1209,1,1
1210,1,1
1218,1,1
1224,1,1
1225,1,1
1231,1,1
1264,1,1
1266,1,1
1275,1,1
1281,1,1
1285,1,1
1288,1,1
1291,1,1
1311,1,1
1316,1,1
1340,1,1
1354,1,1
1374,1,1
1386,1,1
1393,1,1
1397,1,1
1401,1,1
1402,1,1
1410,1,1
1416,1,1
1432,1,1
1439,1,1
1443,1,1
1457,1,1
1463,1,1
1470,1,1
1482,1,1
1495,1,1
1517,1,1
1529,1,1
1530,1,1
1537,1,1
1542,1,1
1544,1,1
1566,1,1
1570,1,1
1587,1,1
1592,1,1
1627,1,1
1644,1,1
1670,1,1
1684,1,1
1721,1,1
1737,2,1
1743,1,1
1744,1,1
1749,1,1
1760,1,1
1766,1,1
1767,1,1
1777,1,1
1782,1,1
1821,1,1
1827,1,1
1839,1,1
1843,1,1
1862,1,1
1868,1,1
1869,1,1
1870,1,1
1876,1,1
1879,1,1
1881,1,1
1882,1,1
1898,1,1
1899,1,1
1900,1,1
1926,1,1
1929,1,1
1937,1,1
1938,1,1
1939,1,1
1950,1,1
1951,1,1
1971,1,1
1997,1,1
1998,1,1
2008,1,1
2010,1,1
2014,1,1
2017,1,1
2024,1,1
2036,1,1
2037,1,1
2042,1,1
2047,1,1
2050,1,1
2072,1,1
2073,1,1
2091,1,1
2093,1,1
2098,1,1
2101,1,1
2109,1,1
2122,1,1
2123,1,1
2125,1,1
2155,1,1
2158,1,1
2168,1,1
2172,1,1
2176,1,1
2193,1,1
2197,1,1
2213,1,1
2227,1,1
2233,1,1
2244,1,1
2245,1,1
2252,1,1
2258,1,1
2260,2,1
2262,1,1
2273,1,1
2280,1,1
2317,1,1
2318,1,1
2327,1,1
2343,1,1
2345,1,1
2367,1,1
2398,1,1
2401,2,1
2403,1,1
2412,1,1
2452,1,1
2466,1,1
2472,1,1
2477,1,1
2481,1,1
2484,1,1
2507,1,1
2509,1,1
2511,1,1
2518,1,1
2522,2,1
2534,1,1
2560,1,1
2566,1,1
2570,1,1
2583,1,1
