,y,prediction,leaf
1660,1,1,8
1216,1,1,8
2483,1,1,8
248,1,1,9
455,1,1,8
404,2,1,13
379,1,1,13
164,1,1,15
1398,1,1,8
2466,1,1,8
1845,1,1,9
1631,1,1,8
1781,1,1,9
34,1,1,9
1202,1,1,8
1273,1,1,8
1626,1,1,8
1954,1,1,8
1301,1,1,8
551,1,1,8
2301,1,1,8
1140,1,1,8
1390,1,1,8
1724,1,1,8
468,1,1,15
1093,1,1,9
1668,2,1,8
1135,1,1,8
1717,1,1,8
582,1,1,8
864,1,1,15
422,2,1,13
710,1,1,9
498,1,1,9
266,2,1,10
1305,1,1,8
2107,1,1,9
892,1,1,9
1962,2,1,8
562,1,1,9
1417,1,1,9
1114,1,1,8
1336,1,1,8
2429,1,1,9
762,1,1,8
2195,1,1,8
880,1,1,8
2443,1,1,9
540,1,1,9
2245,1,1,8
1613,1,1,11
2346,1,1,8
2531,1,1,9
1516,1,1,8
2378,1,1,8
978,1,1,9
2051,1,1,8
2181,1,1,11
1647,1,1,9
1487,1,1,8
1359,1,1,8
909,1,1,9
2296,1,1,8
1608,1,1,9
2561,1,1,9
2418,1,1,9
2217,1,1,8
206,1,1,10
65,1,1,9
1251,1,1,9
2224,1,1,8
2490,1,1,8
454,1,1,8
1830,1,1,10
131,1,1,9
1283,1,1,8
193,1,1,8
2399,1,1,9
390,1,1,13
544,1,1,8
1196,1,1,8
2201,1,1,8
2133,1,1,8
996,1,1,9
1491,1,1,8
933,1,1,9
1702,2,1,8
1420,1,1,9
2218,1,1,8
1654,1,1,13
2509,1,1,8
819,1,1,9
1943,1,1,9
886,1,1,8
2332,1,1,8
21,1,1,9
1073,1,1,9
665,1,1,10
1192,2,1,8
1250,1,1,9
