,y,prediction,leaf
1660,1,1,144
1216,1,1,144
2483,1,1,148
248,1,1,157
455,1,1,148
404,2,1,220
379,1,1,219
164,1,1,255
1398,1,1,148
2466,1,1,144
1845,1,1,156
1631,1,1,144
1781,1,1,156
34,1,1,157
1202,1,1,144
1273,1,1,148
1626,1,1,144
1954,1,1,148
1301,1,1,148
551,1,1,148
2301,1,1,144
1140,1,1,148
1390,1,1,144
1724,1,1,144
468,1,1,240
1093,1,1,157
1668,2,1,148
1135,1,1,148
1717,1,1,148
582,1,1,148
864,1,1,243
422,2,1,197
710,1,1,159
498,1,1,157
266,2,1,173
1305,1,1,148
2107,1,1,157
892,1,1,157
1962,2,1,144
562,1,1,157
1417,1,1,157
1114,1,1,148
1336,1,1,148
2429,1,1,157
762,1,1,148
2195,1,1,151
880,1,1,148
2443,1,1,157
540,1,1,157
2245,1,1,144
1613,1,1,173
2346,1,1,144
2531,1,1,156
1516,1,1,146
2378,1,1,148
978,1,1,157
2051,1,1,148
2181,1,1,177
1647,1,1,156
1487,1,1,149
1359,1,1,148
909,1,2,158
2296,1,1,144
1608,1,1,157
2561,1,1,156
2418,1,1,156
2217,1,1,144
206,1,1,175
65,1,1,157
1251,1,1,157
2224,1,1,144
2490,1,1,148
454,1,1,148
1830,1,1,176
131,1,1,157
1283,1,1,148
193,1,1,148
2399,1,1,157
390,1,1,223
544,1,1,148
1196,1,1,148
2201,1,1,151
2133,1,1,148
996,1,1,157
1491,1,1,148
933,1,1,157
1702,2,1,148
1420,1,1,157
2218,1,1,144
1654,1,1,196
2509,1,1,148
819,1,1,157
1943,1,1,157
886,1,1,148
2332,1,1,144
21,1,1,157
1073,1,1,157
665,1,1,172
1192,2,1,148
1250,1,1,157
