,y,prediction,leaf
14,1,1,308
35,2,1,275
41,1,1,308
43,1,1,308
70,1,1,344
80,1,1,346
100,1,1,308
112,1,1,310
118,1,1,275
119,1,1,344
128,1,1,344
151,1,1,308
163,1,1,151
181,1,1,491
184,1,1,308
185,1,1,308
186,1,1,308
187,1,1,308
210,1,1,351
217,1,1,327
262,2,1,344
264,1,1,337
265,1,2,409
277,2,1,124
280,1,1,207
292,1,1,308
293,1,1,308
297,1,2,411
307,1,1,151
331,1,1,151
332,1,1,151
337,1,1,338
352,1,1,207
364,1,1,151
383,2,1,401
391,2,1,400
399,1,2,223
408,1,1,256
414,1,1,407
424,2,2,223
436,1,1,151
437,2,1,308
438,2,1,151
453,1,1,491
461,1,1,480
468,1,1,482
475,1,1,256
491,1,1,275
494,1,1,407
495,1,1,401
503,1,1,402
513,1,1,308
519,1,1,257
531,1,1,488
538,1,1,275
551,1,1,273
561,1,1,273
582,1,1,275
586,1,1,275
588,1,1,275
592,1,1,401
617,2,1,275
624,1,1,491
630,1,1,256
632,2,1,491
645,1,1,489
649,2,1,273
655,1,1,73
671,1,1,275
696,2,1,261
702,1,1,408
721,2,1,337
733,1,1,406
737,1,1,511
739,1,2,59
744,1,1,483
758,1,1,462
773,1,1,308
774,1,1,308
785,1,1,482
793,1,1,308
803,1,1,256
806,1,1,310
810,1,1,308
821,1,2,59
829,1,1,482
846,1,1,273
848,1,1,489
853,1,1,482
861,1,1,275
877,1,1,308
892,1,1,306
898,1,1,310
917,1,1,308
939,1,1,308
966,1,1,308
969,1,1,306
970,1,1,310
975,1,1,310
981,1,1,308
1014,1,1,308
1040,1,1,308
1069,1,1,308
1071,1,1,308
1114,1,1,275
1128,1,1,308
1131,1,1,275
1136,1,1,273
1139,1,1,273
1140,1,1,273
1154,1,1,273
1181,1,1,310
1183,1,1,310
1194,1,1,310
1214,1,1,256
1230,1,1,297
1233,1,1,256
1241,1,1,275
1252,1,1,308
1259,1,1,308
1279,1,1,275
1284,1,1,275
1287,1,1,275
1293,1,1,308
1294,1,1,275
1314,1,1,71
1318,1,1,71
1322,1,1,71
1331,1,1,71
1338,1,1,71
1342,1,1,273
1350,1,1,71
1356,1,1,71
1409,1,1,273
1421,1,1,310
1434,1,1,308
1442,1,1,273
1449,1,1,310
1451,1,1,310
1460,1,1,273
1468,1,1,273
1490,1,1,275
1501,1,1,256
1504,1,1,256
1536,1,1,261
1538,1,1,261
1545,1,1,340
1553,1,1,342
1554,1,1,261
1556,1,1,268
1567,1,1,261
1575,1,1,72
1579,1,1,261
1583,1,1,310
1616,1,1,337
1621,1,1,256
1623,1,1,337
1625,1,1,256
1630,1,1,256
1634,2,1,342
1656,1,1,256
1657,1,1,256
1661,1,1,257
1667,1,1,275
1674,1,1,273
1676,1,1,273
1679,1,2,70
1680,1,1,71
1693,1,1,307
1700,2,1,256
1708,1,1,273
1710,1,1,273
1725,1,1,298
1726,1,1,151
1727,1,1,151
1728,1,1,151
1730,1,1,256
1733,1,1,256
1741,1,1,151
1742,1,1,151
1745,1,1,256
1746,1,1,256
1755,1,1,308
1764,1,1,308
1770,1,1,151
1772,1,1,151
1786,1,1,259
1791,1,1,256
1798,1,1,72
1800,1,1,256
1808,1,1,256
1813,1,1,256
1832,1,1,71
1835,2,1,273
1841,1,1,261
1846,1,1,72
1847,1,1,72
1858,1,1,72
1880,1,1,491
1927,1,1,308
1934,1,1,308
1935,1,1,308
1961,1,1,256
1965,1,1,256
1968,1,1,256
1969,1,1,256
1993,1,1,261
2000,1,1,261
2016,1,1,256
2028,1,1,256
2043,1,1,275
2055,1,1,256
2060,1,1,256
2068,1,1,256
2074,1,1,256
2080,1,1,275
2092,1,1,308
2113,1,1,308
2121,1,1,275
2131,1,1,275
2157,1,1,275
2182,1,1,311
2192,1,1,71
2199,1,1,71
2206,1,1,71
2226,1,1,256
2234,1,1,256
2242,1,1,256
2248,1,1,256
2257,1,1,256
2268,1,1,72
2270,1,1,151
2282,1,1,256
2293,1,1,311
2298,1,1,258
2303,1,1,273
2309,1,1,273
2319,1,1,256
2339,2,1,256
2341,1,1,256
2348,1,1,151
2351,1,1,256
2384,1,1,273
2391,1,1,273
2396,1,1,273
2400,1,1,310
2402,1,1,311
2415,1,1,256
2463,1,1,256
2470,1,1,151
2486,1,1,275
2501,1,1,275
2523,1,1,256
2524,1,1,256
2533,1,1,151
2540,1,1,256
2554,1,1,274
2562,1,1,151
2572,1,1,256
