,y,prediction
14,2,2
46,2,2
47,2,2
59,2,2
62,2,1
66,2,2
68,2,2
71,2,2
75,2,2
81,2,2
82,2,2
93,2,2
104,2,2
110,2,2
112,2,2
128,2,2
139,2,2
146,2,2
149,2,2
156,2,2
162,2,2
173,2,2
187,2,1
194,2,1
209,2,2
216,2,1
226,2,2
236,2,1
251,2,2
255,2,2
284,2,2
290,2,2
292,2,2
294,2,1
301,2,1
328,2,2
329,2,2
330,2,2
332,2,2
343,2,2
358,2,1
361,2,2
379,2,2
384,2,2
386,2,2
396,2,2
409,2,1
416,2,2
418,2,2
457,2,1
458,2,2
465,2,2
472,2,2
473,2,2
475,2,1
493,2,2
495,2,1
500,2,1
523,2,2
525,2,2
527,2,2
530,2,2
536,2,1
557,2,2
566,2,1
576,2,2
591,2,2
603,2,2
611,2,2
613,2,2
618,2,1
620,2,2
635,2,2
643,2,1
646,2,2
650,2,1
662,2,2
673,2,2
677,2,2
692,2,2
693,2,2
699,2,2
715,2,2
753,2,2
768,2,1
771,2,2
781,2,1
791,2,2
793,2,2
801,2,2
805,2,1
818,2,2
823,2,2
825,2,2
831,2,1
842,2,2
844,2,1
846,2,1
849,2,2
871,2,2
874,2,2
875,2,1
889,2,2
898,2,2
907,2,2
919,2,2
922,2,2
929,2,2
935,2,2
943,2,2
950,2,2
953,2,2
958,2,1
960,2,2
961,2,2
976,2,2
998,2,2
999,2,2
1002,2,2
1010,2,2
1020,2,1
1028,2,2
1039,2,2
1060,2,2
1061,2,2
1066,2,2
1098,2,2
1110,2,1
1133,2,2
1158,2,1
1181,2,2
1195,2,2
1220,2,1
1234,2,1
1243,2,2
1269,2,2
1280,2,2
1281,2,1
1295,2,2
1298,2,2
1301,2,2
1347,2,1
1362,2,1
1370,2,2
1373,2,1
1390,2,1
1403,2,2
1424,2,2
1431,2,2
1454,2,2
1457,2,2
1463,2,1
1505,2,2
1514,2,2
1521,2,1
1523,2,2
1546,2,2
1554,2,1
1556,2,2
1557,2,2
1562,2,2
1565,2,2
1574,2,2
1597,2,2
1649,2,1
1674,2,1
1679,2,2
1682,2,2
1700,2,1
1702,2,2
1706,2,1
1708,2,2
1715,2,2
1717,2,1
1732,2,2
1746,2,1
1748,2,1
1766,2,2
1777,2,2
1782,2,2
1789,2,1
1800,2,1
1824,1,1
1836,1,1
1838,1,1
1847,1,1
1852,1,1
1854,1,1
1862,1,1
1864,1,1
1880,1,1
1891,1,1
1899,1,1
1916,1,1
1917,1,1
1944,1,1
1946,1,1
1953,1,1
1954,1,1
1962,1,1
1965,1,1
1969,1,2
1983,1,1
1993,1,2
1996,1,1
2018,1,1
2020,1,1
2029,1,1
2030,1,1
2051,1,1
2061,1,1
2066,1,1
2073,1,1
2075,1,1
2076,1,1
2109,1,1
2118,1,2
2119,1,1
2120,1,1
2124,1,1
2151,1,1
2152,1,1
2156,1,1
2184,1,1
2203,1,1
2204,1,1
2218,1,1
2232,1,1
2242,1,1
2244,1,1
2247,1,1
2248,1,1
2255,1,1
2285,1,1
2300,1,1
2303,1,1
2309,1,1
2321,1,1
2343,1,1
2379,1,1
2396,1,1
2400,1,1
2415,1,1
2419,1,1
2432,1,1
2438,1,1
2440,1,1
2475,1,1
2483,1,1
2487,1,1
2491,1,1
2520,1,1
2521,1,1
2524,1,1
2529,1,1
2530,1,1
2534,1,1
2541,1,1
2549,1,1
2550,1,1
2552,1,1
2559,1,1
2577,1,2
2619,1,1
2620,1,1
2634,1,2
2649,1,1
2652,1,1
2653,1,1
2678,1,1
2698,1,1
2705,1,1
2709,1,1
2717,1,1
2722,1,1
2735,1,1
2756,1,1
2765,1,1
2767,1,1
2768,1,1
2784,1,1
2817,1,1
2825,1,1
2829,1,1
2834,1,1
2849,1,1
2851,1,1
2873,1,1
2881,1,1
2912,1,1
2934,1,1
2940,1,1
2967,1,1
2969,1,1
2981,1,1
2986,1,1
3031,1,1
3040,1,1
3043,1,1
3052,1,1
3095,1,2
3104,1,1
3106,1,1
3117,1,1
3131,1,1
3148,1,1
3149,1,1
3151,1,1
3153,1,1
3160,1,1
3164,1,1
3173,1,1
3177,1,1
3212,1,1
3216,1,1
3231,1,1
3242,1,1
3251,1,1
3257,1,1
3278,1,1
3287,1,1
3290,1,1
3297,1,1
3329,1,1
3338,1,1
3343,1,1
3351,1,1
3354,1,1
3355,1,1
3358,1,1
3362,1,1
3364,1,1
3383,1,1
3388,1,1
3393,1,1
3401,1,1
3410,1,1
3423,1,1
3434,1,1
3435,1,1
3442,1,1
3445,1,1
3460,1,1
3468,1,1
3471,1,1
3481,1,1
3504,1,1
3567,1,1
3583,1,1
3589,1,1
3595,1,1
3597,1,1
3606,1,1
3610,1,1
3620,1,1
3633,1,1
3648,1,1
3653,1,1
3655,1,1
3657,1,1
