,y,prediction,leaf
12,2,2,255
16,2,2,255
18,2,2,241
22,2,2,227
29,2,2,222
42,2,2,238
51,2,2,190
53,2,2,191
55,2,2,255
64,2,1,219
101,2,2,224
106,2,2,227
126,2,2,183
131,2,2,255
134,2,2,190
150,2,2,253
170,2,2,255
172,2,2,255
181,2,2,191
206,2,2,238
217,2,1,223
221,2,2,255
223,2,2,255
254,2,2,191
262,2,2,220
274,2,2,255
276,2,2,190
289,2,2,253
296,2,2,175
316,2,2,190
317,2,2,183
331,2,2,183
334,2,2,190
363,2,2,175
365,2,2,255
367,2,2,175
369,2,2,188
375,2,1,239
378,2,1,202
382,2,2,191
392,2,2,191
394,2,2,191
397,2,2,253
402,2,2,255
420,2,2,190
444,2,1,219
453,2,1,202
501,2,2,190
509,2,2,190
513,2,2,253
517,2,2,190
520,2,2,41
543,2,1,203
552,2,1,244
559,2,2,222
562,2,2,175
580,2,2,191
593,2,2,175
633,2,1,223
640,2,2,189
642,2,2,190
649,2,2,190
654,2,2,191
656,2,2,253
660,2,2,253
663,2,2,191
695,2,2,191
708,2,2,186
720,2,2,227
724,2,2,191
740,2,2,220
741,2,2,235
742,2,1,215
743,2,1,223
754,2,1,223
770,2,2,227
773,2,1,223
788,2,2,255
810,2,2,255
820,2,2,191
821,2,2,255
855,2,2,238
856,2,2,238
858,2,1,205
902,2,2,255
951,2,2,175
965,2,2,188
968,2,1,223
987,2,2,255
1009,2,2,190
1018,2,2,255
1030,2,2,175
1031,2,2,175
1042,2,1,252
1046,2,2,255
1057,2,2,227
1083,2,2,191
1094,2,2,187
1096,2,1,223
1111,2,1,223
1121,2,2,191
1123,2,2,175
1124,2,2,175
1135,2,2,41
1136,2,2,191
1144,2,2,191
1146,2,2,254
1155,2,2,190
1161,2,2,191
1162,2,2,227
1174,2,2,238
1193,2,2,191
1196,2,2,222
1208,2,2,191
1214,2,2,191
1216,2,2,191
1217,2,2,253
1231,2,2,255
1242,2,2,191
1247,2,2,222
1249,2,2,190
1252,2,2,190
1262,2,2,189
1265,2,2,238
1276,2,2,255
1278,2,2,253
1286,2,2,190
1288,2,2,191
1320,2,2,191
1331,2,1,239
1337,2,2,41
1339,2,2,191
1341,2,2,255
1350,2,2,255
1351,2,2,222
1355,2,2,227
1356,2,2,191
1368,2,2,186
1381,2,2,191
1394,2,2,253
1395,2,2,218
1400,2,2,254
1405,2,1,223
1409,2,2,183
1455,2,2,254
1465,2,2,255
1481,2,2,253
1485,2,2,190
1487,2,2,183
1516,2,2,222
1518,2,2,191
1551,2,2,191
1555,2,1,207
1564,2,2,227
1573,2,2,253
1620,2,2,253
1634,2,2,191
1642,2,2,191
1643,2,2,253
1646,2,1,203
1651,2,2,253
1652,2,2,253
1654,2,1,223
1666,2,2,238
1673,2,2,190
1701,2,2,191
1703,2,2,191
1705,2,1,223
1714,2,1,223
1720,2,2,189
1734,2,1,239
1742,2,2,191
1745,2,1,223
1753,2,2,190
1759,2,2,177
1775,2,1,223
1776,2,2,191
1786,2,2,187
1790,2,1,239
1795,2,2,191
1810,2,2,253
1818,1,1,215
1825,1,1,223
1860,1,1,207
1866,1,1,215
1867,1,1,219
1873,1,1,234
1889,1,1,207
1898,1,1,214
1901,1,1,215
1907,1,1,215
1928,1,2,255
1935,1,1,207
1949,1,1,239
1960,1,1,215
2006,1,1,223
2007,1,1,213
2019,1,1,215
2022,1,1,207
2024,1,1,207
2045,1,1,215
2046,1,1,215
2049,1,2,250
2057,1,1,215
2063,1,1,223
2086,1,1,213
2111,1,1,207
2112,1,1,223
2131,1,1,219
2138,1,1,207
2148,1,1,207
2155,1,1,215
2157,1,1,239
2171,1,1,213
2181,1,2,254
2213,1,1,207
2230,1,1,223
2235,1,1,203
2239,1,1,215
2259,1,2,181
2260,1,1,204
2262,1,1,215
2282,1,1,207
2283,1,1,16
2304,1,1,168
2316,1,1,223
2320,1,1,223
2322,1,1,223
2329,1,1,215
2337,1,1,205
2361,1,1,223
2369,1,1,206
2375,1,1,221
2376,1,1,213
2381,1,1,239
2384,1,1,214
2385,1,1,223
2405,1,1,223
2417,1,1,206
2422,1,1,215
2428,1,2,254
2429,1,1,215
2430,1,1,207
2433,1,1,239
2444,1,1,203
2464,1,2,253
2469,1,1,215
2490,1,1,203
2510,1,1,203
2517,1,1,214
2540,1,1,221
2568,1,1,207
2576,1,1,200
2591,1,1,207
2597,1,1,213
2615,1,2,238
2627,1,1,205
2635,1,1,214
2638,1,1,215
2639,1,1,230
2650,1,1,215
2662,1,1,215
2665,1,1,215
2666,1,1,215
2672,1,1,205
2675,1,1,221
2685,1,1,221
2686,1,1,105
2696,1,1,215
2720,1,1,203
2721,1,1,215
2724,1,1,204
2741,1,1,207
2755,1,2,238
2759,1,1,215
2760,1,1,249
2764,1,1,215
2769,1,1,215
2780,1,1,239
2793,1,1,207
2805,1,1,221
2808,1,1,223
2816,1,1,215
2828,1,1,105
2842,1,1,16
2855,1,1,215
2865,1,1,249
2872,1,1,215
2902,1,1,223
2903,1,1,219
2907,1,1,223
2918,1,2,243
2920,1,1,221
2935,1,1,207
