,y,prediction
9,2,2
20,2,1
45,2,2
58,2,2
67,2,1
80,2,2
85,2,2
86,2,2
97,2,2
113,2,1
117,2,2
119,2,2
124,2,2
125,2,2
129,2,2
130,2,2
140,2,2
141,2,2
148,2,2
183,2,2
196,2,2
205,2,2
210,2,2
215,2,2
267,2,2
278,2,1
287,2,2
293,2,2
309,2,1
311,2,2
340,2,2
349,2,2
350,2,2
353,2,2
354,2,2
373,2,2
388,2,2
399,2,1
404,2,2
406,2,2
407,2,1
411,2,2
426,2,1
441,2,1
442,2,2
443,2,2
454,2,1
461,2,2
470,2,1
474,2,2
481,2,1
488,2,2
499,2,2
502,2,2
507,2,2
551,2,2
571,2,2
583,2,2
584,2,2
598,2,2
607,2,2
612,2,2
614,2,2
638,2,2
641,2,2
653,2,2
657,2,2
675,2,1
687,2,2
694,2,2
701,2,1
704,2,2
711,2,2
714,2,2
727,2,1
735,2,2
744,2,1
749,2,1
752,2,2
767,2,2
772,2,1
800,2,1
804,2,1
809,2,2
814,2,2
819,2,2
830,2,2
833,2,2
835,2,2
845,2,2
863,2,2
866,2,2
880,2,2
881,2,2
896,2,2
912,2,2
925,2,2
932,2,1
942,2,2
944,2,2
945,2,1
948,2,1
954,2,1
977,2,2
984,2,2
995,2,1
1000,2,2
1065,2,2
1073,2,2
1080,2,1
1092,2,1
1109,2,1
1126,2,1
1131,2,2
1148,2,1
1167,2,2
1171,2,2
1192,2,2
1194,2,2
1205,2,1
1218,2,2
1229,2,2
1237,2,2
1246,2,1
1254,2,2
1259,2,2
1272,2,2
1275,2,2
1313,2,2
1321,2,1
1322,2,2
1328,2,2
1333,2,1
1343,2,2
1345,2,2
1348,2,2
1377,2,2
1380,2,2
1387,2,2
1392,2,2
1411,2,1
1412,2,1
1414,2,1
1429,2,1
1447,2,2
1448,2,2
1471,2,2
1473,2,2
1498,2,2
1520,2,2
1528,2,1
1531,2,2
1542,2,1
1549,2,2
1575,2,2
1578,2,2
1593,2,2
1598,2,2
1601,2,2
1605,2,2
1606,2,2
1621,2,1
1624,2,2
1625,2,2
1626,2,2
1640,2,2
1658,2,1
1660,2,2
1663,2,1
1664,2,2
1685,2,2
1690,2,1
1707,2,1
1722,2,1
1725,2,2
1743,2,2
1749,2,1
1755,2,2
1762,2,1
1764,2,2
1768,2,2
1814,1,1
1828,1,1
1840,1,1
1846,1,1
1848,1,1
1863,1,1
1865,1,1
1870,1,1
1890,1,1
1896,1,1
1904,1,1
1919,1,1
1921,1,1
1927,1,1
1932,1,1
1945,1,1
1966,1,1
1975,1,1
1976,1,1
1977,1,1
1978,1,1
1987,1,1
1990,1,1
1999,1,1
2005,1,1
2013,1,1
2035,1,1
2040,1,1
2047,1,1
2062,1,1
2074,1,1
2088,1,1
2110,1,1
2115,1,1
2126,1,1
2129,1,1
2141,1,1
2166,1,1
2187,1,1
2196,1,1
2206,1,1
2209,1,1
2233,1,1
2237,1,1
2246,1,1
2263,1,1
2269,1,1
2284,1,1
2291,1,1
2295,1,1
2297,1,1
2323,1,1
2336,1,1
2338,1,1
2351,1,1
2359,1,1
2363,1,1
2365,1,1
2367,1,1
2388,1,1
2392,1,1
2401,1,1
2411,1,1
2424,1,1
2434,1,1
2441,1,1
2446,1,1
2449,1,1
2452,1,1
2456,1,1
2459,1,1
2468,1,1
2473,1,1
2478,1,1
2508,1,2
2509,1,1
2511,1,1
2516,1,1
2519,1,1
2551,1,1
2556,1,1
2571,1,1
2581,1,1
2588,1,1
2592,1,1
2598,1,1
2599,1,1
2613,1,1
2676,1,1
2694,1,1
2695,1,1
2716,1,1
2723,1,1
2739,1,1
2754,1,1
2758,1,1
2790,1,1
2794,1,1
2804,1,1
2847,1,1
2874,1,2
2883,1,1
2888,1,1
2897,1,1
2927,1,1
2932,1,2
2937,1,1
2938,1,1
2948,1,1
2957,1,1
2960,1,1
2965,1,1
2968,1,1
2971,1,1
2974,1,1
3044,1,1
3051,1,2
3061,1,1
3063,1,2
3069,1,1
3097,1,1
3099,1,1
3101,1,1
3103,1,1
3107,1,1
3109,1,1
3124,1,1
3144,1,1
3156,1,1
3166,1,1
3167,1,1
3176,1,1
3188,1,1
3214,1,1
3229,1,1
3234,1,1
3249,1,1
3276,1,2
3279,1,1
3294,1,1
3311,1,1
3326,1,2
3328,1,1
3333,1,1
3361,1,1
3365,1,1
3382,1,1
3408,1,1
3418,1,1
3419,1,1
3422,1,1
3426,1,1
3427,1,2
3441,1,1
3447,1,1
3464,1,1
3476,1,1
3477,1,1
3489,1,1
3501,1,1
3502,1,1
3509,1,1
3515,1,1
3519,1,1
3524,1,1
3540,1,1
3543,1,1
3553,1,1
3563,1,1
3570,1,1
3575,1,1
3578,1,1
3582,1,1
3588,1,1
3590,1,1
3602,1,1
3604,1,1
3626,1,1
3634,1,1
3635,1,1
3651,1,1
3652,1,1
3659,1,1
3669,1,1
3676,1,1
3683,1,1
3688,1,1
3696,1,1
3717,1,1
3726,1,1
3732,1,2
3753,1,1
3761,1,1
3770,1,1
3780,1,1
3782,1,1
3785,1,1
3801,1,1
3812,1,1
3819,1,1
3834,1,1
3841,1,1
3853,1,2
3862,1,1
3875,1,1
3877,1,1
3880,1,1
3889,1,2
3892,1,1
3893,1,1
3896,1,1
3902,1,1
3913,1,1
3917,1,1
3918,1,1
3934,1,1
3943,1,1
3973,1,1
3994,1,1
3998,1,1
4019,1,1
4020,1,1
4024,1,1
4064,1,1
4094,1,1
4101,1,1
4104,1,1
4111,1,1
4118,1,1
4127,1,1
4147,1,1
4177,1,1
4201,1,1
4222,1,1
4231,1,1
4239,1,1
4245,1,2
4247,1,2
4251,1,1
4261,1,1
4266,1,1
4267,1,1
4273,1,1
4290,1,1
4295,1,1
4308,1,1
4327,1,1
4329,1,1
4333,1,1
4346,1,1
4347,1,1
4356,1,1
4365,1,1
4366,1,1
4375,1,1
4379,1,1
4381,1,1
4390,1,2
4404,1,2
4409,1,2
4417,1,1
4429,1,1
4431,1,1
4436,1,1
4439,1,1
4442,1,2
4468,1,1
4486,1,1
4503,1,1
4527,1,1
4533,1,1
4538,1,1
4547,1,1
4564,1,1
4566,1,1
4569,1,1
4572,1,1
4581,1,1
4598,1,1
