,0,1,2
0,0.288,0.512,0.2
1,1.0,0.0,0.0
2,0.288,0.512,0.2
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.288,0.512,0.2
7,0.288,0.512,0.2
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,0.288,0.512,0.2
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.288,0.512,0.2
15,0.288,0.512,0.2
16,0.288,0.512,0.2
17,0.288,0.512,0.2
18,0.288,0.512,0.2
19,0.288,0.512,0.2
20,0.288,0.512,0.2
21,1.0,0.0,0.0
22,0.288,0.512,0.2
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.288,0.512,0.2
26,0.288,0.512,0.2
27,0.288,0.512,0.2
28,0.288,0.512,0.2
29,0.288,0.512,0.2
30,0.288,0.512,0.2
31,0.288,0.512,0.2
32,0.288,0.512,0.2
33,0.288,0.512,0.2
34,0.288,0.512,0.2
35,0.288,0.512,0.2
36,0.288,0.512,0.2
37,0.288,0.512,0.2
38,0.288,0.512,0.2
39,0.288,0.512,0.2
40,0.288,0.512,0.2
41,1.0,0.0,0.0
42,0.288,0.512,0.2
43,1.0,0.0,0.0
44,0.288,0.512,0.2
45,0.288,0.512,0.2
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.288,0.512,0.2
49,0.288,0.512,0.2
50,0.288,0.512,0.2
51,0.288,0.512,0.2
52,0.288,0.512,0.2
53,0.288,0.512,0.2
54,0.288,0.512,0.2
55,0.288,0.512,0.2
56,0.288,0.512,0.2
57,0.288,0.512,0.2
58,0.288,0.512,0.2
59,0.288,0.512,0.2
60,0.288,0.512,0.2
61,0.288,0.512,0.2
62,0.288,0.512,0.2
63,0.288,0.512,0.2
64,0.288,0.512,0.2
65,0.288,0.512,0.2
66,0.288,0.512,0.2
67,0.288,0.512,0.2
68,0.288,0.512,0.2
69,0.288,0.512,0.2
70,0.288,0.512,0.2
71,0.288,0.512,0.2
72,0.288,0.512,0.2
73,0.288,0.512,0.2
74,0.288,0.512,0.2
75,0.288,0.512,0.2
76,0.288,0.512,0.2
77,0.288,0.512,0.2
78,0.288,0.512,0.2
79,0.288,0.512,0.2
80,0.288,0.512,0.2
81,0.288,0.512,0.2
82,0.288,0.512,0.2
83,0.288,0.512,0.2
84,0.288,0.512,0.2
85,0.288,0.512,0.2
86,0.288,0.512,0.2
87,0.288,0.512,0.2
88,0.288,0.512,0.2
89,0.288,0.512,0.2
90,0.288,0.512,0.2
91,0.288,0.512,0.2
92,0.288,0.512,0.2
93,0.288,0.512,0.2
94,0.288,0.512,0.2
95,0.288,0.512,0.2
96,0.288,0.512,0.2
97,0.288,0.512,0.2
98,0.288,0.512,0.2
99,0.288,0.512,0.2
100,0.288,0.512,0.2
101,0.288,0.512,0.2
102,0.288,0.512,0.2
103,0.288,0.512,0.2
104,0.288,0.512,0.2
105,0.288,0.512,0.2
106,0.288,0.512,0.2
107,0.288,0.512,0.2
108,0.288,0.512,0.2
109,0.288,0.512,0.2
110,0.288,0.512,0.2
111,0.288,0.512,0.2
112,0.288,0.512,0.2
113,0.288,0.512,0.2
114,0.288,0.512,0.2
115,0.288,0.512,0.2
116,0.288,0.512,0.2
117,0.288,0.512,0.2
118,0.288,0.512,0.2
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.288,0.512,0.2
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.288,0.512,0.2
133,0.288,0.512,0.2
134,0.288,0.512,0.2
135,0.288,0.512,0.2
136,0.288,0.512,0.2
137,0.288,0.512,0.2
138,0.288,0.512,0.2
139,0.0,0.0,1.0
140,0.288,0.512,0.2
141,0.288,0.512,0.2
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.288,0.512,0.2
145,1.0,0.0,0.0
146,0.288,0.512,0.2
147,0.288,0.512,0.2
148,0.288,0.512,0.2
149,0.288,0.512,0.2
150,0.288,0.512,0.2
151,0.288,0.512,0.2
152,0.288,0.512,0.2
153,0.288,0.512,0.2
154,0.288,0.512,0.2
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.288,0.512,0.2
158,0.288,0.512,0.2
159,0.0,0.0,1.0
