,y,prediction
0,1,2
1,1,2
2,1,2
4,1,2
5,1,2
6,1,2
7,1,2
8,1,2
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,1,2
21,1,2
22,1,2
23,1,2
25,1,2
26,1,2
27,1,2
29,1,2
30,1,2
31,1,2
32,1,2
33,1,2
34,1,2
35,1,2
36,1,2
37,1,2
38,1,2
39,1,2
40,1,2
41,1,2
42,1,2
43,1,2
44,1,2
45,1,2
46,1,2
47,1,2
48,1,2
49,1,2
50,1,2
51,1,2
52,1,2
53,2,3
54,2,2
55,2,2
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
77,2,2
78,2,2
79,2,2
80,2,2
81,2,2
82,2,2
83,2,2
84,2,2
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,2
91,2,2
92,2,2
95,2,2
96,2,2
97,2,2
98,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,3,2
118,3,2
119,3,2
121,3,3
122,3,2
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,2
131,3,2
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,2
150,3,3
151,3,2
153,3,2
154,3,2
155,3,3
156,3,2
157,3,2
158,3,3
159,3,3
160,1,2
161,1,2
163,1,2
164,1,2
165,1,2
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,2,2
172,2,2
174,3,3
175,3,3
176,3,2
177,3,3
