,y,prediction
2,1,1
4,1,1
5,1,1
6,1,1
8,1,1
10,1,1
12,1,1
13,1,1
18,1,1
20,1,2
21,1,2
22,1,1
23,1,1
30,1,1
31,1,1
32,1,1
34,1,1
35,1,1
36,1,1
37,1,2
39,1,1
43,1,1
44,1,1
45,1,1
47,1,1
51,1,1
53,2,2
54,2,2
57,2,2
58,2,2
60,2,1
61,2,2
63,2,2
64,2,1
66,2,2
67,2,1
69,2,2
71,2,1
72,2,2
79,2,2
81,2,2
82,2,2
85,2,1
87,2,2
88,2,2
90,2,2
92,2,2
95,2,2
97,2,2
98,2,1
102,2,2
105,2,2
109,2,2
110,2,2
111,2,2
112,2,2
116,2,2
117,3,3
118,3,3
123,3,3
126,3,3
128,3,3
129,3,3
130,3,2
131,3,3
135,3,3
136,3,3
138,3,3
139,3,3
140,3,3
142,3,3
147,3,3
150,3,2
151,3,3
154,3,2
155,3,3
156,3,3
158,3,3
161,1,1
164,1,1
165,1,1
166,2,2
167,2,2
169,2,2
171,2,2
172,2,2
174,3,3
175,3,3
177,3,3
