,y,prediction,leaf
94,2,2,7
42,1,2,7
52,1,2,7
29,1,2,7
106,2,2,7
119,3,2,7
101,2,2,7
136,3,3,6
165,1,1,5
73,2,2,7
92,2,2,7
157,3,2,7
120,3,2,7
112,2,2,7
139,3,3,6
67,2,2,7
143,3,3,6
163,1,2,7
167,2,2,7
68,2,2,7
121,3,2,7
116,2,2,7
58,2,2,7
129,3,2,7
146,3,2,7
81,2,2,7
33,1,2,7
176,3,2,7
1,1,2,7
7,1,1,5
147,3,2,7
117,3,2,7
66,2,2,7
59,2,2,7
78,2,2,7
20,1,2,7
173,3,3,6
177,3,3,6
102,2,2,7
14,1,2,7
131,3,2,7
48,1,2,7
133,3,3,6
62,2,2,7
2,1,2,7
175,3,2,7
152,3,2,7
11,1,1,5
172,2,2,7
149,3,2,7
23,1,2,7
43,1,2,7
171,2,2,7
24,1,2,7
99,2,2,7
88,2,2,7
76,2,2,7
156,3,2,7
89,2,2,7
60,2,2,4
135,3,3,6
56,2,2,7
75,2,2,7
54,2,1,5
46,1,1,5
18,1,2,7
108,2,2,4
53,2,2,4
96,2,2,7
151,3,2,7
86,2,2,7
22,1,2,7
35,1,1,5
16,1,1,5
153,3,2,7
39,1,2,7
32,1,1,5
51,1,2,7
169,2,2,7
87,2,2,4
37,1,2,7
170,2,2,7
130,3,2,7
26,1,2,7
115,2,2,7
21,1,2,7
41,1,1,5
107,2,2,7
28,1,2,7
10,1,1,5
83,2,2,7
125,3,2,7
70,2,2,7
142,3,2,7
40,1,1,5
27,1,2,7
123,3,2,7
77,2,2,7
109,2,2,7
38,1,2,7
