,y,prediction,leaf
100,2,2,31
25,1,1,5
72,2,2,31
95,2,2,31
12,1,1,30
164,1,2,31
4,1,1,5
15,1,1,5
31,1,2,31
8,1,1,30
166,2,2,4
91,2,2,31
90,2,2,31
98,2,2,31
36,1,2,31
93,2,2,31
111,2,2,31
118,3,3,13
155,3,3,28
30,1,2,31
17,1,2,31
84,2,2,31
50,1,2,31
85,2,2,31
104,2,2,31
19,1,2,31
45,1,1,30
114,2,2,31
74,2,2,31
71,2,2,4
126,3,2,31
137,3,3,28
49,1,2,31
13,1,1,30
122,3,3,13
160,1,1,5
103,2,2,31
9,1,1,5
55,2,2,31
161,1,1,5
0,1,2,31
65,2,2,31
158,3,3,29
150,3,2,31
44,1,1,5
168,2,2,31
79,2,2,31
64,2,2,31
6,1,1,5
61,2,2,31
140,3,3,29
134,3,3,29
141,3,3,29
5,1,1,30
80,2,2,31
3,1,1,5
128,3,3,13
145,3,3,29
124,3,2,31
69,2,2,4
82,2,2,31
105,2,2,31
144,3,3,29
132,3,3,29
113,2,2,12
159,3,3,29
162,1,1,30
57,2,2,31
63,2,2,31
97,2,2,31
127,3,2,31
47,1,1,30
110,2,2,12
148,3,3,13
174,3,3,29
34,1,1,5
154,3,3,13
138,3,3,29
