,y,prediction,leaf
100,2,2,60
25,1,1,5
72,2,2,63
95,2,2,63
12,1,2,63
164,1,2,63
4,1,1,5
15,1,1,5
31,1,1,61
8,1,1,61
166,2,2,4
91,2,2,63
90,2,2,60
98,2,2,63
36,1,2,63
93,2,2,63
111,2,2,63
118,3,3,13
155,3,3,28
30,1,2,63
17,1,1,61
84,2,2,63
50,1,1,61
85,2,2,63
104,2,2,63
19,1,1,61
45,1,1,61
114,2,2,63
74,2,2,63
71,2,2,4
126,3,3,62
137,3,3,28
49,1,2,63
13,1,2,63
122,3,3,13
160,1,1,5
103,2,2,63
9,1,1,5
55,2,2,63
161,1,1,5
0,1,2,63
65,2,2,63
158,3,3,29
150,3,3,62
44,1,1,5
168,2,2,63
79,2,2,63
64,2,2,63
6,1,1,5
61,2,2,63
140,3,3,29
134,3,3,29
141,3,3,29
5,1,2,63
80,2,2,63
3,1,1,5
128,3,3,13
145,3,3,29
124,3,3,62
69,2,2,4
82,2,2,63
105,2,2,63
144,3,3,29
132,3,3,29
113,2,2,12
159,3,3,29
162,1,1,61
57,2,2,63
63,2,2,63
97,2,2,63
127,3,3,62
47,1,2,63
110,2,2,12
148,3,3,13
174,3,3,29
34,1,1,5
154,3,3,13
138,3,3,29
