,y,prediction,leaf
94,2,2,511
42,1,1,253
52,1,1,125
29,1,2,509
106,2,2,511
119,3,3,13
101,2,1,61
136,3,3,29
165,1,1,5
73,2,1,61
92,2,2,511
157,3,3,13
120,3,2,511
112,2,2,511
139,3,3,29
67,2,2,511
143,3,3,29
163,1,2,511
167,2,2,511
68,2,2,511
121,3,3,510
116,2,2,511
58,2,2,509
129,3,3,510
146,3,3,510
81,2,2,511
33,1,2,511
176,3,3,13
1,1,1,61
7,1,1,5
147,3,3,510
117,3,2,511
66,2,2,511
59,2,2,511
78,2,2,511
20,1,2,511
173,3,3,29
177,3,3,29
102,2,2,511
14,1,1,125
131,3,3,13
48,1,2,511
133,3,3,28
62,2,2,511
2,1,2,511
175,3,3,13
152,3,2,12
11,1,1,5
172,2,2,511
149,3,3,13
23,1,1,125
43,1,2,511
171,2,2,511
24,1,2,509
99,2,2,252
88,2,1,61
76,2,1,61
156,3,3,13
89,2,1,253
60,2,2,4
135,3,3,29
56,2,2,511
75,2,2,511
54,2,1,5
46,1,1,5
18,1,2,511
108,2,2,4
53,2,2,4
96,2,2,509
151,3,2,511
86,2,2,511
22,1,2,511
35,1,1,5
16,1,1,5
153,3,3,13
39,1,2,509
32,1,1,5
51,1,1,125
169,2,2,511
87,2,2,4
37,1,2,511
170,2,2,509
130,3,2,511
26,1,1,125
115,2,2,511
21,1,2,511
41,1,1,5
107,2,2,511
28,1,2,511
10,1,1,5
83,2,1,61
125,3,1,508
70,2,2,511
142,3,3,13
40,1,1,5
27,1,1,61
123,3,3,510
77,2,2,511
109,2,2,511
38,1,2,511
