,y,prediction,leaf
0,1,2,7
1,1,2,7
2,1,2,7
3,1,2,7
4,1,2,7
5,1,2,7
6,1,2,7
7,1,2,7
8,1,2,7
9,1,2,7
10,1,2,7
11,1,2,7
12,1,2,7
13,1,2,7
14,1,2,7
15,1,2,7
16,1,2,7
17,1,2,7
18,1,2,7
19,1,2,7
20,1,2,7
21,1,2,7
22,1,2,7
23,1,2,7
24,1,2,7
25,1,2,7
26,1,2,7
27,1,2,7
28,1,2,7
29,1,2,7
30,1,2,7
31,1,2,7
32,1,2,7
33,1,2,7
34,1,2,7
35,1,2,7
36,1,2,7
37,1,2,7
38,1,2,7
39,1,2,7
40,1,2,7
41,1,2,7
42,1,2,7
43,1,2,7
44,1,2,7
45,1,2,7
46,1,2,7
47,1,2,7
48,1,2,7
49,1,2,7
50,1,2,7
51,1,2,7
52,1,2,7
53,2,2,7
54,2,2,4
55,2,2,4
56,2,2,7
57,2,2,7
58,2,2,7
59,2,2,7
60,2,2,7
61,2,2,7
62,2,2,7
63,2,2,7
64,2,2,7
65,2,2,7
66,2,2,7
67,2,2,7
68,2,2,7
69,2,2,7
70,2,2,7
71,2,2,7
72,2,2,7
73,2,2,7
74,2,2,7
75,2,2,7
76,2,2,7
77,2,2,7
78,2,2,7
79,2,2,7
80,2,2,7
81,2,2,7
82,2,2,7
83,2,2,7
84,2,2,7
85,2,2,7
86,2,2,7
87,2,2,7
88,2,2,7
89,2,2,7
90,2,2,7
91,2,2,7
92,2,2,7
93,2,2,7
94,2,2,7
95,2,2,7
96,2,2,7
97,2,2,7
98,2,2,7
99,2,2,7
100,2,2,7
101,2,2,7
102,2,2,7
103,2,2,7
104,2,2,7
105,2,2,7
106,2,2,7
107,2,2,7
108,2,2,7
109,2,2,7
110,2,2,7
111,2,2,7
112,2,2,7
113,2,2,7
114,2,2,7
115,2,2,7
116,2,2,7
117,3,3,6
118,3,3,6
119,3,3,6
120,3,3,6
121,3,3,6
122,3,3,6
123,3,3,6
124,3,3,5
125,3,2,7
126,3,2,7
127,3,2,7
128,3,2,7
129,3,2,7
130,3,2,7
131,3,2,7
132,3,3,5
133,3,2,7
134,3,3,5
135,3,3,6
136,3,3,6
137,3,3,6
138,3,3,6
139,3,3,6
140,3,3,6
141,3,3,6
142,3,3,5
143,3,2,7
144,3,3,5
145,3,3,6
146,3,2,7
147,3,2,7
148,3,3,5
149,3,3,5
150,3,3,5
151,3,3,6
152,3,3,5
153,3,2,7
154,3,2,7
155,3,3,5
156,3,3,5
157,3,3,6
158,3,3,6
159,3,3,5
