,y,prediction,leaf
100,2,2,7
25,1,1,5
72,2,2,7
95,2,2,7
12,1,2,7
164,1,2,7
4,1,1,5
15,1,1,5
31,1,2,7
8,1,2,7
166,2,2,4
91,2,2,7
90,2,2,7
98,2,2,7
36,1,2,7
93,2,2,7
111,2,2,7
118,3,2,7
155,3,3,6
30,1,2,7
17,1,2,7
84,2,2,7
50,1,2,7
85,2,2,7
104,2,2,7
19,1,2,7
45,1,2,7
114,2,2,7
74,2,2,7
71,2,2,4
126,3,2,7
137,3,3,6
49,1,2,7
13,1,2,7
122,3,2,7
160,1,1,5
103,2,2,7
9,1,1,5
55,2,2,7
161,1,1,5
0,1,2,7
65,2,2,7
158,3,3,6
150,3,2,7
44,1,1,5
168,2,2,7
79,2,2,7
64,2,2,7
6,1,1,5
61,2,2,7
140,3,3,6
134,3,3,6
141,3,3,6
5,1,2,7
80,2,2,7
3,1,1,5
128,3,2,7
145,3,3,6
124,3,2,7
69,2,2,4
82,2,2,7
105,2,2,7
144,3,3,6
132,3,3,6
113,2,2,7
159,3,3,6
162,1,2,7
57,2,2,7
63,2,2,7
97,2,2,7
127,3,2,7
47,1,2,7
110,2,2,7
148,3,2,7
174,3,3,6
34,1,1,5
154,3,2,7
138,3,3,6
