,y,prediction,leaf
94,2,2,63
42,1,2,63
52,1,2,63
29,1,2,63
106,2,2,63
119,3,3,13
101,2,1,61
136,3,3,29
165,1,1,5
73,2,1,61
92,2,2,63
157,3,3,13
120,3,2,63
112,2,2,63
139,3,3,29
67,2,2,63
143,3,3,29
163,1,2,63
167,2,2,63
68,2,2,63
121,3,3,62
116,2,2,63
58,2,2,63
129,3,3,62
146,3,3,62
81,2,2,63
33,1,2,63
176,3,3,13
1,1,1,61
7,1,1,5
147,3,3,62
117,3,2,63
66,2,2,63
59,2,2,63
78,2,2,63
20,1,2,63
173,3,3,29
177,3,3,29
102,2,2,63
14,1,2,63
131,3,3,13
48,1,2,63
133,3,3,28
62,2,2,63
2,1,2,63
175,3,3,13
152,3,2,12
11,1,1,5
172,2,2,63
149,3,3,13
23,1,2,63
43,1,2,63
171,2,2,63
24,1,2,63
99,2,2,63
88,2,1,61
76,2,1,61
156,3,3,13
89,2,2,63
60,2,2,4
135,3,3,29
56,2,2,63
75,2,2,63
54,2,1,5
46,1,1,5
18,1,2,63
108,2,2,4
53,2,2,4
96,2,2,63
151,3,2,63
86,2,2,63
22,1,2,63
35,1,1,5
16,1,1,5
153,3,3,13
39,1,2,63
32,1,1,5
51,1,2,63
169,2,2,63
87,2,2,4
37,1,2,63
170,2,2,63
130,3,2,63
26,1,2,63
115,2,2,63
21,1,2,63
41,1,1,5
107,2,2,63
28,1,2,63
10,1,1,5
83,2,1,61
125,3,3,62
70,2,2,63
142,3,3,13
40,1,1,5
27,1,1,61
123,3,3,62
77,2,2,63
109,2,2,63
38,1,2,63
