,y,prediction,leaf
100,2,2,15
25,1,1,5
72,2,2,15
95,2,2,15
12,1,2,15
164,1,2,15
4,1,1,5
15,1,1,5
31,1,2,15
8,1,2,15
166,2,2,4
91,2,2,15
90,2,2,15
98,2,2,15
36,1,2,15
93,2,2,15
111,2,2,15
118,3,3,13
155,3,3,14
30,1,2,15
17,1,2,15
84,2,2,15
50,1,2,15
85,2,2,15
104,2,2,15
19,1,2,15
45,1,2,15
114,2,2,15
74,2,2,15
71,2,2,4
126,3,2,15
137,3,3,14
49,1,2,15
13,1,2,15
122,3,3,13
160,1,1,5
103,2,2,15
9,1,1,5
55,2,2,15
161,1,1,5
0,1,2,15
65,2,2,15
158,3,3,14
150,3,2,15
44,1,1,5
168,2,2,15
79,2,2,15
64,2,2,15
6,1,1,5
61,2,2,15
140,3,3,14
134,3,3,14
141,3,3,14
5,1,2,15
80,2,2,15
3,1,1,5
128,3,3,13
145,3,3,14
124,3,2,15
69,2,2,4
82,2,2,15
105,2,2,15
144,3,3,14
132,3,3,14
113,2,2,12
159,3,3,14
162,1,2,15
57,2,2,15
63,2,2,15
97,2,2,15
127,3,2,15
47,1,2,15
110,2,2,12
148,3,3,13
174,3,3,14
34,1,1,5
154,3,3,13
138,3,3,14
