,y,prediction,leaf
33,1,1,21
44,1,1,125
46,1,1,255
55,1,1,120
72,1,1,27
73,1,1,124
76,1,1,27
80,1,1,27
88,1,1,124
97,1,1,255
114,1,1,255
119,1,1,255
128,1,1,120
132,1,1,253
136,1,1,27
179,1,1,27
208,1,1,255
210,1,1,27
224,1,1,21
245,1,1,124
255,1,1,124
257,1,1,253
263,1,1,27
272,1,1,120
275,1,1,51
288,1,2,375
289,1,1,125
290,1,1,255
323,1,1,27
339,1,1,255
340,1,1,27
343,1,1,255
346,1,1,120
370,1,1,27
384,1,1,255
396,1,1,253
402,1,1,253
412,1,1,27
420,1,1,455
424,1,1,253
428,1,1,121
480,1,1,123
487,1,1,27
498,1,1,123
507,1,1,51
510,1,1,125
512,1,1,27
513,1,1,51
517,1,1,253
526,1,1,255
531,1,1,27
532,1,1,123
534,1,1,27
539,1,1,120
550,1,1,120
561,1,1,18
566,1,1,255
584,1,1,21
593,1,1,468
594,1,1,125
610,1,1,21
611,1,1,27
613,1,1,120
614,1,1,253
637,1,1,125
639,1,1,124
641,1,1,254
646,1,1,255
678,1,1,123
679,1,1,255
688,1,1,255
704,1,1,27
717,1,1,125
737,1,1,27
739,1,1,255
760,1,1,120
765,2,2,119
776,2,2,118
805,2,2,118
836,2,2,184
851,2,2,384
854,2,2,119
871,2,2,185
879,2,2,19
899,2,2,19
920,2,2,459
932,2,2,185
933,2,2,19
950,2,2,232
956,2,2,181
958,2,2,184
974,2,2,459
982,2,2,118
1005,2,2,232
1007,2,2,286
1024,2,2,119
1039,2,2,26
1044,2,2,20
1047,2,2,385
1053,2,2,19
1061,2,2,118
1066,2,2,232
1075,2,2,286
1078,2,2,181
1081,2,2,118
1082,2,2,19
1094,2,2,26
1101,2,2,384
1105,2,2,20
1113,2,2,469
1119,2,2,181
1123,2,2,19
1124,2,2,359
1133,2,2,232
1135,2,2,184
1147,2,2,359
1158,2,2,469
1161,2,2,26
1163,2,2,384
1166,2,2,119
1174,2,2,469
1180,2,2,469
1221,2,2,119
1222,2,2,19
1237,2,2,185
1246,2,2,119
1265,2,2,118
1280,2,2,469
1291,2,2,385
1293,2,2,118
1297,2,2,471
1298,2,2,185
1300,2,2,471
1313,2,2,181
1318,2,2,184
1324,2,2,184
1358,2,2,19
