,y,prediction,leaf
0,2,2,29
26,2,2,46
30,2,2,29
39,2,2,46
46,1,1,63
47,2,2,46
61,1,1,61
67,1,1,63
71,1,1,62
82,2,2,29
85,2,2,29
87,2,2,29
88,1,1,27
92,1,1,75
98,1,1,49
99,2,1,72
101,1,1,61
122,2,2,29
123,1,1,34
128,1,1,79
160,1,1,27
177,2,2,46
178,1,1,27
179,1,1,27
192,1,1,63
193,2,2,77
227,1,1,72
249,1,1,62
252,2,2,29
253,2,2,29
260,2,2,29
278,1,1,21
291,1,1,79
305,1,1,63
317,2,2,29
326,1,1,21
328,2,2,29
332,1,1,61
369,2,2,29
395,1,1,27
403,1,1,27
407,1,1,27
408,2,2,29
424,1,1,61
425,1,1,63
437,1,1,21
441,2,2,29
443,1,1,63
463,1,1,63
497,1,1,27
505,1,1,61
526,1,2,73
529,1,1,27
540,1,1,62
542,1,1,79
549,1,1,51
564,2,2,29
