,y,prediction,leaf
9,3,3,4
10,3,3,493
13,3,3,495
15,3,3,5
16,3,3,495
19,3,3,493
23,3,3,245
29,3,3,13
32,3,3,13
40,3,3,495
52,3,3,495
63,3,3,4
76,3,3,495
95,3,3,245
103,3,3,495
106,3,3,495
107,3,3,245
108,3,3,4
110,3,3,13
114,3,3,5
130,3,3,495
166,3,3,13
186,3,3,5
187,3,3,495
192,3,3,5
193,3,3,13
236,3,1,244
253,3,3,492
256,3,1,494
257,1,1,244
260,1,1,244
270,3,3,4
276,3,3,5
282,3,3,5
297,3,3,4
307,3,3,492
322,1,1,494
323,1,1,244
340,1,3,484
341,1,1,485
347,1,1,485
361,3,3,481
376,1,1,486
391,1,1,487
393,3,3,5
404,1,1,487
415,3,3,481
437,3,3,12
438,3,3,5
443,3,1,228
459,3,3,4
462,3,3,5
478,3,3,112
487,3,3,12
498,3,3,5
537,3,3,5
538,3,3,116
547,3,3,12
556,1,1,117
558,3,3,4
561,3,3,5
569,3,3,12
570,3,3,5
573,3,3,5
579,3,3,5
604,3,3,113
619,1,1,117
620,1,1,117
643,1,1,479
648,3,3,4
662,1,1,475
670,3,3,473
672,3,3,5
679,3,3,12
699,3,3,5
713,1,1,231
720,3,3,4
765,3,3,4
776,3,3,229
782,1,1,117
787,3,3,12
798,3,3,5
807,3,3,5
824,1,1,479
825,3,3,5
827,1,1,117
844,3,3,12
850,1,1,479
855,3,3,4
859,1,1,479
873,3,3,4
875,1,1,511
908,1,1,511
916,1,1,509
935,1,1,511
940,1,1,509
946,3,3,13
969,3,3,5
984,3,3,5
985,3,1,509
987,3,3,5
994,3,1,509
1017,3,3,4
1020,3,3,5
1034,3,3,13
1047,3,3,5
1051,1,1,509
1063,3,3,508
1064,1,1,511
1065,3,3,5
1066,1,1,509
1078,1,1,509
1081,3,3,13
1083,3,3,5
1091,1,1,497
1098,3,3,4
1101,3,3,5
1113,3,3,5
1126,1,1,501
1135,3,3,13
1148,4,4,498
1164,3,3,5
1166,3,3,13
1192,3,3,13
1227,3,3,5
1230,3,3,5
1235,2,2,504
1245,3,3,5
1246,3,3,13
1247,3,3,13
1253,2,2,504
1261,1,1,506
1265,4,4,505
1273,3,3,13
1278,3,3,4
1301,3,3,13
1307,1,1,510
1329,3,3,5
1333,3,3,508
1364,1,1,510
1380,3,3,5
1410,3,3,5
1415,1,1,510
1421,4,1,510
1445,1,1,510
1446,3,3,5
1454,4,1,510
1464,3,3,5
1465,3,3,13
1488,3,3,5
1500,3,3,5
1518,3,3,5
1525,1,2,503
1526,2,4,498
1529,4,4,499
1533,3,3,5
1543,3,3,13
1550,2,2,496
1567,3,3,13
1568,3,3,13
1591,2,2,503
1595,3,3,13
1601,3,3,13
1619,4,4,499
1621,3,3,13
1633,1,2,507
1638,3,3,4
1640,3,2,504
1644,3,3,5
1652,3,3,13
1655,3,3,13
1667,2,2,504
1726,2,2,507
