,y,prediction,leaf
18,2,2,473
26,2,2,57
27,2,2,57
32,2,2,57
37,2,2,57
58,2,2,494
63,2,2,494
78,2,2,473
87,2,2,57
93,2,2,57
99,2,2,494
103,2,2,473
120,2,2,494
133,2,2,494
161,2,2,476
167,2,2,57
180,2,2,467
199,2,2,467
214,2,2,494
220,2,2,473
229,2,2,383
232,2,2,478
233,2,2,383
235,2,2,57
245,2,2,57
246,2,2,467
254,2,2,473
258,2,2,57
272,2,2,495
348,2,2,494
349,2,2,494
363,2,2,473
365,2,2,473
366,2,2,473
375,2,2,235
392,2,2,494
394,2,2,494
402,2,2,494
407,2,2,494
417,2,2,473
422,2,2,473
454,2,2,494
459,2,2,494
465,2,2,473
471,2,2,472
487,2,2,495
498,2,2,495
508,2,2,495
515,2,2,495
522,2,2,57
523,2,2,57
529,2,2,57
531,2,2,494
538,2,2,495
545,2,2,495
564,2,2,493
567,2,2,383
570,2,2,490
582,2,2,383
593,2,2,493
600,2,2,493
608,2,2,493
609,2,2,383
620,2,2,493
631,2,2,493
639,2,2,493
646,2,2,493
661,2,2,493
668,2,2,493
673,2,2,493
679,2,2,493
695,2,2,383
700,2,2,492
711,2,2,494
713,2,2,490
720,2,2,494
730,2,2,495
765,2,2,494
772,2,2,495
801,2,2,8
802,2,2,8
820,2,2,493
835,2,2,12
836,2,2,12
839,2,2,12
854,2,2,12
872,2,2,12
876,2,2,12
880,2,2,12
891,2,2,12
892,2,2,12
908,1,1,252
919,1,1,477
936,1,1,87
947,1,1,477
982,1,1,93
989,1,1,93
999,1,1,87
1003,1,1,93
1007,1,1,93
1011,1,1,87
1032,1,1,93
1035,1,1,87
1040,1,1,382
1046,1,1,87
1057,1,1,253
1073,1,1,477
1083,1,1,477
1088,1,1,477
1092,1,1,87
1103,1,1,87
1116,1,1,87
1131,1,1,243
1138,1,1,87
1154,1,1,87
1179,1,1,87
1181,1,1,87
1187,1,1,87
1189,1,1,93
1216,1,1,87
1230,1,1,87
1257,1,1,41
1262,1,1,41
1263,1,1,41
1266,1,1,41
1268,1,1,13
1273,1,1,41
1275,1,1,41
1278,1,1,41
1286,1,1,188
1309,1,1,13
1323,1,1,41
1327,1,1,41
1345,1,1,13
1347,1,1,188
1353,1,1,13
1357,1,1,41
1360,1,1,13
1381,1,1,13
1399,1,1,13
1430,1,1,13
1434,1,1,13
1441,1,1,13
1442,1,1,13
1446,1,1,13
1475,1,1,41
1482,1,1,41
1485,1,1,13
1520,1,1,13
1523,1,1,41
1525,1,1,41
1533,1,1,13
1534,1,1,13
1538,1,1,13
1551,1,1,13
1553,1,1,41
1563,1,1,13
1573,1,1,13
1611,2,2,235
1652,2,2,495
1664,2,2,56
1673,2,2,467
1676,2,2,467
1680,2,2,467
1707,2,2,473
1727,2,2,383
1754,2,2,56
1761,2,2,473
1767,2,2,473
1770,2,2,473
1774,2,2,467
1781,2,2,57
1787,2,2,467
1788,2,2,57
1789,2,2,383
1797,2,2,56
1804,2,2,478
1805,2,2,56
1820,2,2,56
1823,2,2,56
1826,2,2,473
1832,2,2,57
1842,2,2,467
1844,2,2,467
1859,2,2,494
1869,2,2,495
1875,2,2,472
1891,2,2,57
1916,2,2,478
1924,2,2,493
1940,2,2,493
1946,2,2,493
1948,2,2,493
1951,2,2,383
1953,2,2,242
1964,2,2,493
1991,2,2,8
1999,2,2,12
2029,2,2,12
2040,2,2,8
2043,2,2,8
2053,2,2,12
2065,2,2,8
2076,2,2,12
2077,2,2,8
2081,2,2,8
2085,2,2,12
2106,2,2,12
2116,2,2,12
2126,2,2,8
2138,2,2,9
2154,2,2,56
2183,2,2,56
2200,2,2,124
2204,2,2,56
2208,2,2,56
2224,2,2,57
2226,2,2,9
2231,2,2,57
2237,2,2,56
2242,2,2,56
2243,2,2,57
2261,2,2,491
2282,2,2,495
2298,2,2,493
2302,2,2,8
2306,2,2,8
2307,2,2,8
2326,2,2,8
2328,2,2,8
2343,2,2,493
2348,2,2,8
2355,2,2,8
2360,2,2,8
2365,1,1,41
2386,1,1,13
2387,1,1,13
2392,1,1,92
2393,1,1,13
2444,1,1,41
2446,1,1,41
2453,1,1,41
2457,1,1,188
2460,1,1,13
2464,1,1,13
2466,1,1,13
2470,1,1,13
2488,1,1,13
2494,1,1,13
2498,1,1,92
2501,1,1,92
2508,1,1,13
2520,1,1,13
2521,1,1,13
2544,1,1,92
2548,1,1,92
2553,1,1,13
2555,1,1,44
2569,1,1,41
2586,1,1,41
2600,1,1,13
2609,1,1,93
2639,1,1,13
2645,1,1,13
2694,1,1,13
2698,1,1,41
2700,1,1,93
2705,1,1,13
2723,1,1,13
2725,1,1,13
2736,1,1,13
2738,1,1,13
2742,1,1,13
2775,1,1,234
2783,1,1,92
2792,1,1,87
2800,1,1,87
2808,1,1,477
2811,1,1,125
2834,1,1,252
2840,1,1,125
2842,1,1,382
2867,1,1,125
2869,1,1,125
2876,1,1,87
2882,1,1,93
2898,1,1,382
2901,1,1,87
2908,1,1,45
2919,1,1,382
2948,1,1,93
2967,1,1,382
2996,1,1,477
3002,1,1,125
3004,1,1,479
3007,1,1,87
3014,1,1,45
3020,1,1,45
3022,1,1,93
3028,1,1,87
3050,1,1,87
3053,1,1,381
3082,1,1,45
3086,1,1,45
3088,1,1,45
3092,1,1,87
3102,1,1,45
3108,1,1,45
3109,1,1,87
3113,1,1,382
3137,1,1,93
3167,1,1,510
3168,1,1,510
3180,1,1,253
3181,1,1,253
3183,1,1,125
3186,1,1,125
3187,1,1,125
3190,1,1,253
3194,1,1,253
