,y,prediction,leaf
5,2,2,31
10,2,2,115
16,2,2,51
27,2,2,53
39,1,1,23
41,1,1,22
50,1,1,30
81,1,1,22
87,1,1,43
90,2,2,222
97,2,2,31
120,1,1,9
137,1,1,30
166,2,2,51
176,1,1,30
178,2,2,31
185,1,1,30
195,2,2,31
196,2,2,59
214,2,2,97
216,1,1,30
232,1,1,42
237,1,1,23
247,2,2,8
248,1,1,43
254,1,1,9
265,1,1,43
301,2,2,115
305,1,1,30
307,2,2,31
321,1,1,30
322,2,2,31
331,2,2,31
337,1,1,30
340,2,2,59
343,2,2,52
360,1,1,30
361,1,1,30
365,1,1,22
410,2,2,31
415,2,2,109
420,2,2,114
453,2,2,58
457,1,1,30
463,2,2,109
468,2,2,455
482,2,2,31
485,2,2,59
499,2,2,31
501,2,2,58
519,1,1,9
520,1,1,83
535,2,2,8
536,1,2,161
544,1,1,83
