,y,prediction,leaf
7,1,1,13
10,1,1,13
12,1,1,13
21,2,2,9
50,1,1,13
88,1,1,13
101,1,1,13
102,1,1,13
108,1,1,13
128,1,1,13
132,1,1,8
137,1,1,13
148,1,1,13
164,1,1,13
170,1,1,21
180,2,2,9
195,1,1,21
207,1,1,13
213,1,1,21
215,1,1,13
227,1,1,13
243,2,2,9
245,1,1,13
280,2,2,9
281,1,1,13
294,1,1,13
302,1,1,8
303,1,1,13
317,1,1,13
326,1,1,13
329,1,1,13
337,1,1,13
344,1,1,13
347,1,1,13
353,1,1,13
356,1,1,13
364,1,1,13
368,1,1,13
386,1,1,13
401,1,1,13
403,1,1,13
427,1,1,13
441,1,1,13
444,1,1,13
454,1,1,13
465,1,1,13
467,1,1,13
483,1,1,21
485,1,1,13
495,1,1,13
509,1,1,21
524,1,1,21
544,1,1,13
547,1,1,21
551,1,1,13
555,1,1,13
557,1,1,8
562,1,1,8
570,1,1,13
596,1,1,13
598,2,2,9
603,1,1,13
619,1,1,21
635,1,1,13
671,1,1,21
676,1,1,21
713,1,1,13
727,1,1,13
728,1,1,13
735,1,1,13
751,1,1,13
761,1,1,13
763,1,1,21
770,1,1,13
772,1,1,13
781,1,1,21
788,2,2,9
794,2,2,9
816,1,1,13
817,1,1,13
818,1,1,8
853,1,1,13
869,1,1,13
871,1,1,13
876,1,1,13
887,1,1,13
902,1,1,13
905,1,1,13
923,1,1,8
934,1,1,21
938,1,1,13
940,1,1,13
967,1,1,13
968,1,1,13
1009,1,1,13
1018,2,2,9
1041,1,1,13
1049,1,1,13
1050,1,1,13
1054,1,1,13
1070,1,1,13
1071,2,2,9
1083,1,1,13
1086,1,1,13
1096,1,1,13
1099,2,2,9
1107,1,1,13
1120,1,1,13
1122,1,1,13
1140,1,1,13
1155,1,1,13
1168,1,1,13
1169,1,1,13
1171,1,1,13
1177,1,1,21
1179,1,1,13
1189,1,1,13
1199,1,1,13
1233,1,1,13
1236,1,1,13
1268,1,1,13
1279,1,1,13
1289,1,1,13
1307,1,1,13
1326,1,1,13
1327,1,1,13
1328,1,1,13
1332,2,2,9
1333,1,1,13
1338,1,1,13
1346,2,2,9
1350,1,1,13
1358,1,1,13
1362,1,1,13
1364,1,1,13
1386,1,1,13
1387,1,1,13
1392,1,1,13
1403,1,1,13
1406,1,1,13
1410,1,1,13
1417,1,1,13
1419,1,1,13
1427,1,1,13
1432,2,2,9
1452,1,1,13
1472,2,2,9
1514,1,1,8
1521,1,1,13
1530,2,2,9
1546,2,2,9
1548,1,1,13
1555,2,2,9
1567,1,1,13
1568,2,2,9
1569,1,1,13
1571,1,1,13
1577,2,2,9
1604,1,1,13
1609,1,1,13
1621,1,1,13
1646,1,1,13
1655,1,1,13
1659,1,1,13
1666,1,1,13
1686,1,1,13
1693,1,1,13
1701,1,1,13
1721,1,1,13
1724,1,1,13
1727,1,1,13
1750,1,1,13
1767,1,1,13
1790,2,2,9
1794,1,1,13
1809,1,1,13
1832,1,1,13
1843,2,2,9
1851,1,1,13
1852,1,1,13
1872,1,1,13
1889,1,1,13
1894,1,1,13
1896,1,1,13
1907,1,1,13
1946,1,1,13
1949,1,1,13
1971,1,1,13
1977,1,1,13
1988,1,1,13
2002,1,1,13
2018,1,1,8
2020,1,1,13
2030,1,1,13
2036,1,1,13
2038,1,1,13
2043,1,1,13
2045,1,1,13
2047,1,1,13
2060,1,1,13
2074,2,2,9
2106,1,1,13
2110,1,1,13
2114,1,1,13
2126,1,1,13
2154,1,1,13
2157,1,1,13
2161,1,1,13
2168,1,1,13
2175,1,1,13
2210,2,2,22
2220,1,1,13
2247,1,1,13
2258,1,1,13
2269,1,1,13
2286,1,1,13
2294,1,1,13
2301,1,1,13
2311,1,1,13
2314,1,1,13
2330,1,1,13
2334,1,1,13
2343,1,1,13
2387,1,1,13
2414,1,1,13
2420,1,1,13
2421,1,1,13
2442,1,1,13
2464,1,1,13
2465,1,1,13
2470,1,1,13
2477,1,1,13
2508,1,1,13
2511,1,1,13
2514,1,1,13
2523,1,1,13
2536,2,2,12
2544,1,1,13
2548,1,1,13
2549,1,1,13
2551,1,1,13
2577,1,1,13
2578,1,1,13
2580,1,1,13
2581,1,1,13
2585,1,1,13
2592,1,1,13
2609,1,1,13
2625,1,1,13
2635,1,1,13
2647,1,1,13
2648,1,1,13
2652,1,1,13
2667,1,1,13
2673,1,1,13
2674,1,1,13
2682,1,1,13
2683,2,2,23
2706,1,1,13
2710,1,1,13
2716,1,1,13
2763,1,1,13
2778,1,1,13
2792,1,1,13
2807,1,1,13
2813,1,1,13
2814,1,1,13
2822,1,1,13
2831,1,1,13
2834,1,1,13
2842,1,1,13
2843,1,1,13
2865,1,1,13
2884,1,1,13
2895,1,1,13
2924,1,1,13
2926,2,2,12
2938,1,1,13
2949,1,1,13
2960,1,1,13
2966,1,1,13
2968,1,1,13
2973,1,1,13
2979,1,1,13
2985,1,1,13
3006,1,1,13
3010,1,1,13
3011,1,1,13
3022,1,1,13
3025,1,1,13
3026,2,2,23
3029,1,1,13
3042,1,1,13
3057,2,2,23
3061,2,2,22
3067,1,1,13
3080,1,1,13
3081,1,1,13
3084,1,1,13
3090,2,2,12
3092,1,1,13
3107,1,1,13
3128,1,1,13
3133,1,1,13
3139,1,1,13
3144,1,1,13
3161,2,2,12
3190,2,2,12
3232,2,2,23
3240,1,1,13
3266,1,1,13
3285,1,1,13
3292,2,2,23
3300,2,2,12
3301,1,1,13
3303,1,1,13
3326,2,2,22
3329,1,1,13
3336,1,1,13
3378,1,1,13
3404,1,1,13
3421,2,2,22
3424,1,1,13
