,y,prediction,leaf
20,1,1,12
21,5,2,510
32,1,1,12
48,5,2,510
68,1,1,12
79,2,2,251
80,1,1,12
81,5,2,511
89,1,1,12
93,2,2,511
98,1,1,12
108,5,5,509
118,2,2,251
130,2,2,251
156,2,2,511
178,2,2,251
182,1,1,12
185,1,1,12
200,1,1,12
203,1,1,12
216,5,5,509
220,2,2,250
223,2,2,250
226,2,2,250
236,1,1,12
250,2,2,250
262,2,2,250
281,1,1,12
288,5,2,511
302,1,1,12
332,1,1,12
367,2,2,250
380,1,1,12
392,1,1,12
396,2,2,511
422,1,1,12
423,2,2,511
456,2,2,507
458,1,1,12
467,1,1,12
476,1,1,12
480,2,2,510
483,2,2,507
485,1,1,12
506,1,1,12
514,2,2,251
519,2,2,507
537,2,2,507
544,2,2,251
547,2,2,251
561,2,2,511
589,2,2,251
593,1,1,12
601,2,2,251
613,2,2,251
625,2,2,251
655,2,2,251
668,1,1,12
673,2,2,251
677,1,1,12
680,1,1,12
681,2,2,507
687,2,2,510
697,2,2,251
698,1,1,12
703,2,2,251
719,1,1,12
729,2,2,511
737,1,1,12
741,2,2,511
752,1,1,12
753,2,2,507
760,2,2,251
773,1,1,12
789,2,2,507
791,1,1,12
821,1,1,12
828,2,2,511
849,2,2,511
852,2,2,507
869,1,1,13
888,2,2,507
908,1,1,13
910,2,2,251
916,2,2,251
917,1,1,13
920,1,1,13
921,5,5,509
953,1,1,13
970,2,2,251
983,1,1,13
990,2,2,511
995,1,1,13
1009,2,2,251
1020,2,2,511
1022,1,1,13
1027,2,2,251
1029,5,5,509
1035,2,5,509
1037,1,1,13
1047,2,2,511
1049,1,1,13
1055,1,1,13
1063,2,2,251
1065,2,2,511
1069,2,2,251
1079,1,1,13
1080,5,5,509
1083,5,5,509
1096,2,2,250
1105,2,2,250
1113,2,2,506
1117,2,2,250
1119,2,2,510
1124,1,1,13
1133,1,1,13
1160,1,1,13
1180,2,2,250
1189,2,2,250
1211,1,1,13
1224,2,2,511
