,y,prediction,leaf
3,1,2,48
9,1,1,463
12,1,1,504
30,1,2,346
52,1,1,405
105,1,1,217
112,1,1,501
119,1,1,472
151,1,1,505
158,1,1,461
161,1,1,373
162,1,1,382
165,1,1,472
169,1,1,472
180,1,1,227
204,1,1,307
216,1,1,382
225,1,1,505
236,1,1,460
242,1,1,478
248,1,1,479
249,1,1,491
251,1,1,469
257,1,1,307
258,2,1,469
270,1,1,479
273,2,1,374
307,1,1,469
308,2,1,372
311,1,1,491
312,1,1,491
327,2,1,311
328,1,1,261
329,2,1,450
337,1,1,382
347,1,1,374
350,2,1,151
353,2,1,372
354,1,1,469
355,1,1,464
356,2,1,372
361,1,1,79
366,1,1,436
375,1,1,217
376,2,2,380
384,1,2,380
409,1,1,89
413,2,1,185
424,2,1,68
427,2,1,307
433,2,1,291
434,1,1,328
469,1,1,103
473,1,2,289
508,1,2,294
515,1,1,335
519,1,1,383
526,1,1,493
528,1,1,502
529,1,1,502
554,2,1,288
558,1,1,296
578,1,1,378
592,1,2,364
621,1,1,329
637,1,1,185
638,1,1,329
642,1,1,499
644,1,1,291
648,1,1,422
662,1,1,150
665,1,1,479
666,1,1,493
689,1,1,268
695,2,1,288
699,1,1,464
710,1,1,223
726,1,1,223
730,1,1,436
742,1,1,383
747,1,1,436
753,1,1,436
783,1,1,503
785,1,1,68
789,1,1,502
811,1,1,436
827,1,1,507
867,1,1,436
876,1,1,223
900,1,1,439
905,1,1,443
917,1,1,107
981,1,1,222
986,1,1,223
992,1,1,420
1001,1,1,436
1005,1,1,437
1007,1,1,436
1015,1,1,436
1046,1,1,436
1081,1,1,437
1083,1,1,222
1086,1,1,49
1089,1,1,49
1093,1,1,404
1095,1,1,406
1097,1,1,439
1109,1,1,483
1133,1,1,503
1136,1,1,495
1157,1,1,495
1168,1,1,507
1173,1,1,507
1183,1,1,443
1210,1,1,505
1211,1,1,483
1228,1,1,504
1258,1,1,223
1290,1,1,504
1292,1,1,222
1296,1,1,504
1319,1,1,495
1323,1,1,476
1326,1,1,510
1327,1,1,507
1347,1,1,507
1354,1,1,510
1367,1,1,507
1390,1,1,481
1397,1,1,470
1428,1,1,436
1438,1,1,439
1439,1,1,439
1446,1,1,443
1463,1,1,495
1465,1,1,495
1513,1,1,504
1516,1,1,470
1530,1,1,471
1533,1,1,471
1535,1,1,471
1537,1,1,508
1540,1,1,471
1546,1,1,470
1547,1,1,227
1554,1,1,471
1558,1,1,471
1561,1,1,471
1577,1,1,465
1601,1,1,505
1607,1,1,505
1611,2,1,504
1645,1,1,480
1649,1,1,465
1656,1,1,480
1666,1,1,502
1669,1,1,479
1676,1,1,479
1690,2,1,228
1694,1,1,465
1695,1,1,228
1698,1,1,470
1705,1,1,79
1711,1,1,228
1712,1,1,503
1726,1,1,505
1740,1,1,505
1750,1,1,505
1752,1,1,505
1755,1,1,505
1768,1,1,49
1770,1,1,223
1796,1,1,335
1804,1,1,470
1820,1,1,507
1823,1,1,507
1833,1,1,503
1841,1,1,499
1852,1,1,439
1874,1,1,506
1878,1,1,495
1881,1,2,346
1883,1,1,502
1898,1,1,495
1903,1,1,505
1914,1,1,505
1920,1,1,505
1923,1,1,505
1926,1,1,505
1938,1,1,436
1939,1,1,436
1943,1,1,436
1944,1,1,437
1951,1,1,495
1953,1,1,502
1976,1,1,504
1985,1,1,333
1994,1,1,499
2003,1,1,227
2009,1,1,507
2014,1,1,507
2019,1,1,470
2025,1,1,499
2028,1,1,227
2053,1,1,504
2078,1,1,503
2079,1,1,171
2094,1,1,495
2106,1,1,505
2112,1,1,505
2117,1,1,505
2118,1,1,505
2124,1,1,503
2132,1,1,383
2139,1,1,504
2148,1,1,503
2157,1,1,502
2158,1,1,483
2170,1,1,470
2188,1,1,227
2192,1,1,376
2198,1,1,503
2199,1,1,479
2205,1,1,227
2215,1,1,508
2216,1,1,471
2223,1,1,499
2235,1,1,461
2241,1,1,228
2258,1,1,470
2264,1,1,471
2268,1,1,509
2286,1,1,503
2308,1,1,502
2349,1,1,505
2355,1,1,494
2356,1,1,504
2358,1,1,504
2363,1,1,378
2365,1,1,494
2385,1,1,501
2389,1,1,501
2390,1,1,502
2391,1,1,479
2402,1,1,311
2404,1,1,507
2413,1,1,507
2443,1,1,436
2445,1,1,436
2448,1,2,216
2454,1,1,504
2488,1,1,495
2499,1,1,504
2535,1,1,437
2536,1,1,437
2547,1,1,504
2548,1,1,504
2568,1,1,504
