,y,prediction,leaf
5,2,1,499
17,2,2,383
31,2,2,351
61,2,1,495
74,2,2,381
75,2,2,383
105,2,2,371
136,2,1,418
171,2,2,453
175,2,2,377
185,2,1,317
197,2,2,453
219,2,2,381
221,2,2,82
225,2,2,207
230,2,2,383
231,2,2,381
236,2,1,511
240,2,1,183
242,2,2,382
269,2,2,429
281,2,2,383
289,2,2,381
298,2,2,377
312,2,2,383
319,2,2,447
321,2,2,369
323,2,1,499
329,2,2,383
331,2,2,444
333,2,1,507
334,2,2,447
344,2,2,381
351,2,1,499
354,2,2,435
361,2,2,169
363,2,2,207
367,2,2,431
419,2,2,383
428,2,2,373
438,2,2,351
442,2,2,382
443,2,2,440
446,2,2,383
448,2,2,478
467,2,2,383
491,2,2,381
501,2,2,369
506,2,2,447
510,2,2,383
514,2,2,383
518,2,2,491
519,2,2,508
523,2,2,381
533,2,1,441
547,2,1,502
564,2,2,491
565,2,2,491
570,2,1,379
578,2,1,502
601,2,2,83
602,2,1,502
617,2,2,508
622,2,1,511
626,2,1,443
637,2,2,381
642,2,2,383
651,2,2,383
666,2,2,485
673,2,2,487
684,2,2,444
685,2,2,383
728,2,1,499
731,2,2,435
758,2,2,383
767,2,2,82
768,2,1,510
778,2,2,383
802,2,2,381
811,2,2,458
817,2,2,447
825,2,2,383
838,2,1,168
856,2,1,495
865,2,2,373
876,2,1,503
879,2,2,373
883,2,2,380
885,2,2,373
910,2,2,383
914,2,2,211
921,2,2,207
925,2,2,82
931,2,2,382
954,2,2,455
958,2,1,495
987,2,1,459
1009,2,2,383
1050,2,2,373
1052,2,2,445
1061,2,2,494
1078,2,2,431
1106,2,2,382
1107,2,1,80
1117,2,2,383
1124,2,2,392
1128,2,2,430
1136,2,2,375
1147,2,2,383
1151,2,1,495
1158,2,1,463
1161,2,2,383
1164,2,2,382
1194,2,2,182
1202,2,2,383
1210,2,2,381
1229,2,2,373
1246,2,1,509
1267,2,2,371
1275,2,2,447
1276,2,2,447
1281,2,1,480
1286,2,2,444
1288,2,2,383
1290,2,2,383
1309,2,2,382
1320,2,2,373
1321,2,1,510
1325,2,2,453
1326,2,2,508
1328,2,2,373
1329,2,1,459
1333,2,2,294
1345,2,2,402
1349,2,2,458
1353,2,2,381
1355,2,2,429
1376,2,1,206
1390,2,1,235
1398,2,2,381
1420,2,2,373
1426,2,2,383
1444,2,2,402
1445,2,2,381
1457,2,2,351
1469,2,2,447
1488,2,2,491
1489,2,2,487
1524,2,2,207
1537,2,2,487
1581,2,2,17
1587,2,2,381
1594,2,2,455
1597,2,2,211
1601,2,2,349
1608,2,2,211
1610,2,2,382
