,y,prediction,leaf
5,1,1,27
23,1,1,27
38,1,1,51
39,1,1,27
76,1,1,27
78,1,1,21
85,1,1,125
119,1,1,255
122,1,1,21
127,1,1,124
132,1,1,253
154,1,1,255
176,1,1,92
182,1,1,21
184,1,1,21
204,1,1,254
234,1,1,253
237,1,1,124
239,1,1,27
249,1,1,27
250,1,1,124
256,1,1,124
259,1,1,121
270,1,1,27
273,1,1,253
284,1,1,92
288,1,1,383
297,1,1,255
301,1,1,125
324,1,1,120
329,1,1,254
344,1,1,125
347,1,1,121
353,1,1,254
355,1,1,21
373,1,1,27
380,1,1,123
384,1,1,255
389,1,1,27
394,1,2,462
396,1,1,253
410,1,1,123
422,1,1,27
425,1,1,255
436,1,1,287
449,1,1,124
461,1,1,27
479,1,1,254
482,1,1,188
506,1,1,255
507,1,1,51
510,1,1,125
513,1,1,51
524,1,1,21
526,1,1,255
564,1,1,123
579,1,1,27
589,1,1,27
595,1,1,125
598,1,1,255
601,1,1,253
627,1,1,123
628,1,1,120
631,1,1,123
641,1,1,254
645,1,1,125
647,1,1,125
653,1,1,124
669,1,1,120
693,1,1,27
699,1,1,27
703,1,1,254
711,1,1,255
718,1,1,51
729,1,1,18
757,1,1,254
768,2,2,93
775,2,2,93
783,2,2,93
795,2,2,26
804,2,2,93
808,2,2,469
836,2,2,93
843,2,2,19
844,2,2,93
876,2,2,119
878,2,2,118
897,2,2,93
903,2,2,359
905,2,2,384
908,2,2,119
911,2,2,26
927,2,2,118
931,2,2,19
952,2,2,93
969,2,2,119
979,2,2,385
982,2,2,118
985,2,2,26
1010,2,2,119
1015,2,2,359
1018,2,2,19
1022,2,2,181
1025,2,2,181
1038,2,2,181
1053,2,2,19
1065,2,2,119
1067,2,2,381
1072,2,2,286
1074,2,2,93
1079,2,2,19
1086,2,2,181
1105,2,2,20
1130,2,2,119
1135,2,2,93
1138,2,2,119
1164,2,2,462
1165,2,2,118
1173,2,2,118
1178,2,2,471
1182,2,2,119
1185,2,2,119
1189,2,2,118
1198,2,2,119
1204,2,2,118
1205,2,2,286
1218,2,2,462
1227,2,2,469
1294,2,2,462
1306,2,2,19
1311,2,2,381
1322,2,2,181
1325,2,2,118
1332,2,2,384
1348,2,2,118
1361,2,2,19
1364,2,2,119
