,y,prediction,leaf
32,2,2,13
33,2,2,13
45,2,2,13
48,1,1,123
56,2,2,13
61,1,1,121
80,1,1,63
86,2,2,35
97,1,1,63
103,1,1,63
153,1,1,63
156,2,2,13
157,1,1,23
158,1,1,123
166,1,1,63
173,1,1,63
174,1,1,63
175,1,1,63
176,1,1,57
186,2,2,13
196,2,2,21
215,2,2,21
237,2,2,13
242,1,1,63
251,1,1,59
259,2,2,21
262,2,2,13
263,2,1,23
265,2,2,13
278,1,1,23
282,2,2,13
291,1,1,79
292,1,1,63
293,1,1,63
294,1,1,63
357,1,1,23
371,1,1,23
388,1,1,63
391,1,1,57
393,2,2,13
394,1,1,63
404,1,1,63
414,2,1,23
418,1,1,63
423,1,1,79
438,1,1,23
441,2,2,13
452,1,1,63
460,2,2,13
461,2,2,13
472,1,1,75
476,1,1,79
485,1,1,63
498,2,2,13
513,1,1,23
516,2,2,13
525,1,1,63
