,y,prediction,leaf
0,3,3,4
27,3,3,4
41,3,3,55
56,3,3,54
60,3,3,5
75,3,3,5
80,3,3,54
81,3,3,4
82,3,3,55
83,3,3,55
99,3,3,4
104,3,3,55
109,3,3,29
123,3,3,5
125,3,3,492
133,3,3,493
143,3,3,29
152,3,3,492
178,3,3,493
180,3,3,4
197,3,3,29
198,3,3,4
200,3,3,490
207,3,3,4
215,3,3,492
226,3,3,508
234,3,3,4
258,3,3,5
281,1,1,511
290,1,1,511
291,3,3,5
303,3,3,5
308,1,1,511
313,1,1,509
326,3,3,29
334,3,3,508
337,3,1,509
353,3,3,29
362,1,1,511
366,3,3,5
367,1,1,509
384,3,3,5
385,3,3,29
397,3,3,508
400,1,1,509
417,3,3,5
418,1,1,509
436,3,3,55
440,3,3,55
446,3,3,55
450,3,3,4
458,3,3,55
460,3,3,55
472,3,3,55
484,3,3,55
509,3,3,54
510,3,3,5
514,3,3,55
515,3,3,55
520,3,3,55
526,3,3,55
534,3,3,5
544,3,3,28
559,3,3,489
571,3,3,28
575,3,3,28
580,3,1,495
590,1,1,495
594,3,3,4
603,3,3,4
615,3,3,5
617,1,1,495
621,3,3,4
630,3,3,4
659,1,1,510
681,3,3,5
689,1,1,511
701,1,1,511
714,3,3,5
716,1,1,511
718,1,1,509
730,3,3,28
732,3,3,5
739,3,3,508
759,3,3,5
761,3,3,28
769,3,1,509
775,3,3,508
831,3,3,5
835,1,1,509
848,1,1,511
871,3,3,205
876,3,3,5
879,3,3,5
880,1,3,201
891,3,3,4
914,1,1,415
927,3,3,4
948,3,3,5
957,3,3,5
962,1,1,405
986,1,1,494
997,1,1,494
1010,1,1,491
1014,3,3,5
1022,1,1,495
1036,3,3,489
1042,1,1,495
1048,1,1,495
1079,1,1,495
1080,3,3,4
1084,3,3,29
1127,1,1,497
1155,3,3,5
1157,4,4,498
1160,4,4,499
1174,1,1,502
1184,4,4,498
1188,3,3,4
1197,3,3,4
1208,3,2,496
1244,3,3,29
1250,3,3,29
1257,3,3,5
1259,4,4,499
1287,3,3,4
1289,2,2,496
1298,3,3,417
1300,3,3,429
1302,3,3,5
1305,3,3,4
1311,3,3,5
1315,3,3,210
1325,3,3,418
1347,3,3,5
1349,1,1,431
1358,3,3,428
1379,3,3,418
1386,3,3,4
1397,1,1,419
1398,3,3,5
1401,3,3,5
1408,3,3,29
1416,3,3,5
1420,1,1,484
1430,4,1,484
1477,1,1,483
1482,3,3,5
1490,3,3,29
1491,3,3,5
1501,1,1,486
1524,3,3,5
1530,3,3,4
1538,4,4,507
1542,3,3,5
1553,2,4,507
1558,1,1,505
1571,3,3,29
1584,3,3,4
1585,1,1,505
1600,3,3,29
1605,3,3,5
1606,2,2,506
1613,2,2,504
1630,1,1,505
1631,2,2,504
1645,2,2,506
1653,3,3,5
1676,3,3,29
1681,3,3,29
1690,2,2,506
1720,1,1,505
1727,4,4,507
