,y,prediction,leaf
2,2,2,494
11,2,2,494
25,2,2,494
31,2,2,494
39,2,2,254
54,2,2,494
63,2,2,494
69,2,2,383
70,2,2,494
86,2,2,494
93,2,2,254
109,2,2,254
114,2,2,494
115,2,2,494
123,2,2,494
133,2,2,494
135,2,2,494
148,2,2,494
154,2,2,502
156,2,2,502
183,2,2,494
185,2,2,494
197,2,2,494
199,2,2,240
212,2,2,494
215,2,2,494
218,2,2,383
226,2,2,502
252,2,2,494
260,2,2,494
275,2,2,495
277,2,2,495
279,2,2,495
303,2,2,495
304,2,2,495
314,2,2,495
316,2,2,495
320,2,2,495
330,2,2,495
338,2,2,495
347,2,2,494
349,2,2,494
359,2,2,494
371,2,2,494
373,2,2,494
397,2,2,383
406,2,2,494
413,2,2,494
416,2,2,494
437,2,2,500
447,2,2,249
454,2,2,494
471,2,2,488
479,2,2,495
486,2,2,495
528,2,2,254
530,2,2,493
532,2,2,254
538,2,2,493
541,2,2,493
543,2,2,493
549,2,2,493
578,2,2,494
607,2,2,495
611,2,2,495
628,2,2,495
642,2,2,495
645,2,2,494
649,2,2,494
651,2,2,494
657,2,2,494
667,2,2,495
677,2,2,495
719,2,2,8
734,2,2,8
750,2,2,495
790,2,2,8
795,2,2,494
814,2,2,8
816,2,2,8
817,2,2,495
832,2,2,9
835,2,2,12
839,2,2,12
848,2,2,12
852,2,2,12
853,2,2,8
863,2,2,8
865,2,2,12
877,2,2,12
885,2,2,12
894,2,2,8
902,2,2,12
924,1,1,87
925,1,1,87
930,1,1,501
969,1,1,93
985,1,2,242
989,1,1,93
1007,1,1,93
1011,1,1,87
1019,1,1,382
1036,1,1,87
1038,1,1,87
1042,1,1,93
1043,1,1,87
1062,1,1,501
1065,1,1,501
1079,1,1,243
1080,1,1,117
1111,1,1,93
1117,1,1,87
1121,1,1,87
1133,1,1,87
1139,1,1,87
1142,1,1,85
1153,1,1,87
1167,1,1,87
1171,1,1,93
1218,1,1,87
1244,1,1,13
1245,1,1,13
1248,1,1,41
1252,1,1,41
1253,1,1,41
1254,1,1,13
1255,1,1,41
1267,1,1,41
1294,1,1,13
1303,1,1,13
1317,1,1,13
1330,1,1,41
1337,1,1,13
1339,1,1,41
1363,1,1,41
1365,1,1,41
1371,1,1,13
1373,1,1,41
1374,1,1,41
1380,1,1,13
1386,1,1,189
1390,1,1,13
1412,1,1,13
1425,1,1,41
1427,1,1,13
1432,1,1,13
1442,1,1,13
1461,1,1,41
1510,1,1,13
1515,1,1,13
1521,1,1,13
1522,1,1,41
1532,1,1,13
1543,1,1,13
1553,1,1,41
1578,1,1,13
1584,1,1,13
1585,1,1,13
1587,1,1,13
1603,2,2,507
1608,2,2,249
1630,2,2,241
1641,2,2,241
1653,2,2,495
1658,2,2,495
1659,2,2,495
1668,2,2,494
1702,2,2,254
1734,2,2,242
1736,2,2,494
1740,2,2,254
1741,2,2,494
1746,2,2,242
1752,2,2,254
1762,2,2,494
1766,2,2,494
1768,2,2,494
1791,2,2,502
1808,2,2,254
1810,2,2,494
1844,2,2,241
1846,2,2,249
1866,2,2,240
1868,2,2,495
1871,2,2,495
1872,2,2,495
1873,2,2,495
1882,2,2,254
1886,2,2,254
1901,2,2,490
1913,2,2,500
1922,2,2,494
1949,2,2,494
1956,2,2,495
1964,2,2,495
1979,2,2,493
1986,2,2,12
1997,2,2,12
2048,2,2,9
2058,2,2,12
2060,2,2,12
2062,2,2,9
2078,2,2,12
2088,2,2,12
2101,2,2,12
2127,2,2,8
2138,2,2,9
2147,2,2,254
2151,2,2,494
2163,2,2,254
2165,2,2,9
2166,2,2,9
2173,2,2,9
2185,2,2,9
2188,2,2,9
2191,2,2,254
2202,2,2,494
2217,2,2,9
2247,2,2,494
2249,2,2,494
2251,2,2,9
2259,2,2,494
2272,2,2,495
2273,2,2,495
2284,2,2,493
2285,2,2,8
2313,2,2,8
2331,2,2,8
2332,2,2,495
2336,2,2,8
2344,2,2,495
2356,2,2,8
2363,2,2,8
2380,1,1,93
2382,1,1,93
2385,1,1,13
2396,1,1,44
2405,1,1,41
2409,1,1,13
2415,1,1,13
2416,1,1,41
2418,1,1,41
2432,1,1,41
2441,1,1,41
2472,1,1,188
2475,1,1,188
2481,1,1,41
2491,1,1,93
2493,1,1,13
2512,1,1,13
2533,1,1,13
2575,1,1,41
2587,1,1,41
2590,1,1,13
2598,1,1,13
2603,1,1,13
2622,1,1,41
2640,1,1,13
2647,1,1,13
2663,1,1,93
2670,1,1,13
2677,1,1,40
2679,1,1,13
2681,1,1,93
2691,1,1,188
2702,1,1,93
2706,1,1,13
2716,1,1,13
2728,1,1,40
2748,1,1,243
2752,1,1,57
2755,1,1,117
2757,1,1,117
2763,1,1,243
2764,1,1,501
2776,1,1,248
2781,1,1,45
2797,1,1,87
2802,1,1,93
2803,1,1,87
2805,1,1,255
2806,1,1,255
2814,1,1,57
2822,1,1,85
2823,1,1,87
2830,1,1,116
2831,1,1,116
2857,1,1,503
2868,1,1,57
2873,1,1,57
2876,1,1,87
2881,1,1,503
2897,1,1,382
2901,1,1,87
2925,1,1,93
2934,1,1,92
2941,1,1,93
2948,1,1,93
2962,1,1,87
2988,1,1,87
2998,1,1,503
3033,1,1,87
3037,1,1,87
3042,1,1,87
3044,1,1,381
3054,1,1,93
3058,1,1,93
3064,1,1,45
3072,1,1,45
3123,1,2,383
3131,1,1,93
3133,1,1,87
3145,1,1,45
3160,1,1,117
3161,1,1,117
3169,1,1,238
3170,1,1,57
3172,1,1,239
3181,1,1,117
3184,1,1,57
