,y,prediction,leaf
1,1,1,27
25,1,1,27
28,2,2,103
46,1,1,26
53,2,2,81
70,1,1,86
91,1,1,95
98,2,2,127
99,1,1,123
116,2,2,122
127,2,2,67
128,1,1,78
129,2,2,67
166,2,2,87
167,1,1,95
168,1,1,93
172,1,1,100
209,1,1,85
220,1,1,102
227,1,1,26
229,1,1,26
232,2,2,103
240,2,2,103
245,1,1,37
249,1,1,85
255,2,2,94
280,2,2,103
286,2,2,103
287,1,1,27
289,1,1,36
295,1,1,36
300,1,1,92
306,2,2,81
309,2,2,94
319,1,1,57
335,1,1,126
370,2,2,121
399,1,1,95
418,2,2,121
419,2,2,127
438,1,1,71
445,1,1,95
447,1,1,95
448,1,1,92
452,1,1,93
453,1,1,95
455,1,1,95
460,1,1,56
479,1,1,126
489,1,1,86
505,1,1,117
517,2,2,127
520,1,1,123
524,1,1,123
527,2,2,127
540,1,1,92
556,2,2,118
570,2,2,121
580,1,1,71
597,1,1,95
