,y,prediction,leaf
5,1,1,13
6,1,1,13
9,1,1,13
15,1,1,21
16,1,1,13
24,1,1,13
31,2,2,9
55,1,1,13
57,1,1,13
71,1,1,13
77,1,1,13
86,1,1,13
101,1,1,13
121,1,1,13
129,1,1,13
138,2,2,9
140,1,1,13
186,1,1,13
190,1,1,13
192,1,1,13
212,1,1,8
217,1,1,13
221,2,2,9
223,1,1,8
243,2,2,9
254,1,1,13
263,1,1,13
277,1,1,13
287,1,1,13
289,1,1,21
298,1,1,8
311,2,2,9
316,1,1,8
337,1,1,13
342,1,1,13
348,1,1,13
349,1,1,21
356,1,1,13
361,1,1,13
383,1,1,13
401,1,1,13
405,1,1,13
424,1,1,13
442,1,1,13
445,1,1,13
457,1,1,13
459,1,1,13
464,1,1,21
468,1,1,13
477,1,1,13
499,1,1,13
506,1,1,13
529,1,1,13
530,1,1,13
540,1,1,13
544,1,1,13
548,1,1,8
550,1,1,21
553,1,1,8
560,1,1,13
567,1,1,13
577,1,1,13
586,1,1,21
607,1,1,13
608,1,1,13
614,1,1,13
622,1,1,8
637,1,1,13
641,1,1,13
654,2,2,9
664,1,1,13
683,1,1,13
696,1,1,13
714,1,1,13
719,1,1,21
752,1,1,8
773,1,1,8
783,1,1,13
786,1,1,21
819,1,1,13
821,1,1,21
828,1,1,13
863,1,1,13
874,1,1,13
881,1,1,13
883,1,1,13
886,1,1,13
895,1,1,13
897,1,1,13
901,1,1,13
903,1,1,13
911,1,1,13
913,1,1,13
916,1,1,13
921,1,1,13
924,1,1,13
930,1,1,13
938,1,1,13
939,1,1,13
940,1,1,13
955,1,1,13
959,1,1,13
964,1,1,13
977,1,1,13
985,1,1,13
990,1,1,13
993,1,1,21
1001,1,1,13
1006,1,1,13
1010,1,1,13
1015,1,1,8
1021,1,1,13
1029,1,1,13
1036,1,1,13
1050,1,1,13
1058,1,1,13
1083,1,1,13
1090,1,1,21
1092,1,1,13
1093,1,1,8
1098,1,1,13
1105,1,1,13
1106,2,2,9
1114,1,1,13
1117,1,1,13
1120,1,1,13
1122,1,1,13
1126,1,1,13
1130,2,2,9
1135,1,1,13
1141,1,1,13
1157,1,1,13
1178,1,1,13
1187,2,2,9
1189,1,1,13
1209,1,1,13
1211,1,1,13
1234,1,1,13
1238,1,1,13
1239,1,1,13
1242,2,2,9
1261,2,2,9
1263,1,1,13
1274,1,1,13
1295,1,1,13
1296,1,1,13
1300,1,1,13
1306,1,1,13
1314,1,1,13
1318,1,1,13
1320,1,1,13
1340,1,1,13
1349,1,1,13
1355,1,1,13
1374,2,2,9
1387,1,1,13
1398,1,1,13
1400,1,1,13
1407,1,1,13
1417,1,1,13
1422,1,1,13
1437,2,2,9
1441,1,1,13
1460,1,1,13
1463,1,1,8
1507,1,1,13
1514,1,1,8
1517,1,1,13
1523,1,1,13
1524,1,1,13
1526,1,1,13
1537,2,2,9
1540,2,2,9
1545,1,1,13
1563,1,1,13
1581,1,1,13
1592,1,1,13
1595,1,1,13
1612,1,1,21
1630,2,2,9
1661,1,1,13
1665,2,2,9
1676,1,1,13
1678,1,1,13
1685,1,1,13
1693,1,1,13
1695,1,1,13
1701,1,1,13
1703,2,2,9
1708,1,1,13
1718,1,1,13
1733,1,1,13
1740,1,1,13
1754,2,2,9
1761,1,1,13
1769,1,1,13
1777,2,2,9
1795,2,2,9
1796,1,1,13
1812,2,2,9
1831,1,1,13
1836,1,1,13
1852,1,1,13
1867,1,1,13
1869,1,1,13
1872,1,1,13
1894,1,1,13
1900,1,1,13
1913,1,1,13
1929,1,1,13
1939,1,1,13
1969,1,1,13
1973,1,1,13
1983,1,1,13
1985,1,1,13
1988,1,1,13
1994,1,1,13
2003,1,1,13
2016,1,1,13
2019,1,1,13
2024,1,1,13
2048,1,1,13
2049,1,1,13
2076,1,1,13
2100,1,1,13
2119,1,1,13
2168,1,1,13
2170,1,1,13
2183,1,1,13
2189,1,1,13
2193,1,1,13
2200,1,1,13
2211,1,1,13
2216,1,1,13
2248,1,1,13
2254,1,1,13
2285,2,2,23
2288,2,2,9
2302,1,1,13
2307,1,1,13
2308,1,1,13
2327,1,1,13
2332,1,1,13
2335,1,1,13
2336,1,1,13
2354,1,1,13
2362,1,1,13
2372,1,1,13
2409,1,1,13
2431,1,1,13
2439,1,1,13
2448,1,1,13
2454,1,1,13
2456,1,1,13
2476,1,1,13
2495,2,2,9
2509,1,1,13
2525,1,1,13
2532,1,1,13
2541,1,1,13
2567,1,1,13
2569,1,1,13
2570,1,1,13
2574,1,1,13
2575,1,1,13
2579,1,1,13
2580,1,1,13
2581,1,1,13
2593,1,1,13
2621,1,1,13
2649,1,1,13
2651,1,1,13
2652,1,1,13
2655,1,1,13
2656,1,1,13
2657,1,1,13
2668,1,1,13
2669,1,1,13
2701,1,1,13
2707,1,1,13
2716,1,1,13
2752,1,1,13
2761,1,1,13
2763,1,1,13
2768,1,1,13
2778,1,1,13
2779,1,1,13
2780,1,1,13
2803,1,1,13
2818,1,1,13
2823,1,1,13
2832,1,1,13
2850,1,1,13
2853,1,1,13
2864,1,1,13
2870,1,1,13
2878,1,1,13
2880,1,1,13
2894,1,1,13
2896,1,1,13
2906,1,1,13
2910,1,1,13
2918,1,1,13
2932,1,1,13
2935,1,1,13
2949,1,1,13
2961,1,1,13
2975,1,1,13
2980,1,1,13
2986,1,1,13
2988,1,1,13
2994,1,1,13
2999,1,1,13
3000,1,1,13
3007,1,1,13
3040,2,2,12
3062,2,2,12
3064,2,2,12
3069,2,2,12
3088,1,1,13
3093,2,2,12
3103,2,2,12
3125,1,1,13
3136,1,1,13
3142,1,1,13
3151,1,1,13
3168,2,2,12
3173,2,2,12
3189,1,1,13
3190,2,2,12
3199,2,2,12
3229,1,1,13
3233,2,2,12
3248,2,2,12
3257,1,1,13
3259,2,2,12
3280,2,2,12
3287,1,1,13
3292,2,2,23
3298,2,2,12
3302,1,1,13
3304,2,2,12
3336,1,1,13
3352,2,2,12
3366,2,2,23
3377,1,1,13
3381,2,2,23
3403,2,2,23
3408,1,1,13
3414,1,1,13
3423,1,1,13
3446,2,2,23
3451,2,2,12
3459,1,1,13
3463,2,2,23
3475,1,1,13
3486,1,1,13
3493,1,1,13
3531,2,2,23
3541,1,1,13
3545,1,1,13
3548,1,1,13
3556,2,2,12
3558,1,1,13
3599,2,2,12
3612,1,1,13
3616,2,2,23
3622,2,2,12
3649,2,2,12
3655,1,1,13
3660,1,1,13
3680,1,1,13
3695,1,1,13
3701,2,2,12
3710,2,2,12
3714,1,1,13
3730,1,1,13
3731,1,1,13
3741,2,2,12
3746,2,2,12
3747,1,1,13
3751,2,2,23
3771,1,1,13
3780,1,1,13
3784,1,1,13
3814,2,2,22
3820,1,1,13
3821,1,1,13
3829,2,2,12
3833,2,2,23
3850,1,1,13
3853,1,1,13
3861,1,1,13
3868,2,2,23
3872,2,2,23
3878,2,2,23
3886,1,1,13
3887,2,2,23
3888,1,1,13
3890,2,2,12
3893,1,1,13
3905,2,2,12
3931,2,2,12
3941,2,2,12
3950,2,2,12
3952,2,2,12
3957,2,2,12
3961,1,1,13
3962,2,2,12
3968,2,2,12
3975,2,2,23
3979,1,1,13
3985,2,2,12
3990,2,2,12
3998,1,1,13
4022,2,2,12
4033,1,1,13
4041,1,1,13
4051,2,2,23
4054,1,1,13
4065,2,2,12
4078,2,2,12
4080,2,2,12
4098,2,2,23
4100,2,2,23
4123,2,2,12
4129,1,1,13
4152,2,2,12
4167,2,2,12
4190,2,2,12
4219,2,2,12
4234,2,2,12
4247,2,2,12
4256,2,2,12
4257,2,2,12
4264,2,2,12
4267,2,2,12
4268,2,2,12
4292,2,2,12
4297,2,2,12
4306,2,2,12
4312,2,2,12
4334,2,2,12
4340,2,2,12
4353,2,2,12
4362,2,2,12
4371,2,2,12
4372,2,2,12
4376,2,2,23
4379,1,1,13
4380,1,1,30
4387,2,2,12
4399,2,2,12
4408,2,2,12
4409,2,2,12
4412,2,2,12
4429,2,2,23
4432,2,2,12
4438,2,2,23
4461,2,2,23
4463,2,2,12
4467,2,2,12
4468,2,2,12
4469,2,2,12
4482,2,2,12
4528,2,2,12
4534,1,1,30
4537,2,2,12
4548,2,2,12
4550,2,2,12
4557,1,1,21
4566,2,2,12
4571,2,2,12
4575,2,2,12
4595,2,2,12
4599,2,2,12
4610,2,2,23
4642,2,2,12
4647,1,1,21
4651,2,2,12
4652,1,1,13
4655,2,2,12
4670,2,2,12
4678,2,2,12
4682,2,2,12
4690,2,2,12
4692,2,2,12
4720,2,2,12
4723,2,2,12
4731,2,2,12
4747,2,2,12
4767,2,2,12
4768,2,2,12
4775,2,2,12
4783,1,1,13
4784,2,2,12
4785,2,2,12
4791,2,2,12
4811,2,2,12
4830,2,2,12
4834,1,1,21
4842,1,1,13
4843,2,2,31
4846,1,1,30
4861,2,2,12
4868,2,2,12
4896,2,2,12
4898,1,1,21
4913,2,2,12
4917,2,2,12
4918,2,2,12
4942,2,2,12
4946,2,2,20
4973,2,2,12
4994,2,2,12
5014,2,2,12
5021,2,2,23
5034,2,2,12
5042,2,2,12
5046,2,2,12
5052,1,1,30
5061,2,2,12
5075,2,2,12
5076,2,2,12
5087,1,1,21
5100,2,2,12
5101,1,1,30
5102,2,2,12
5107,2,2,9
5108,2,2,12
5129,2,2,12
5139,2,2,12
5147,2,2,23
5177,2,2,31
5178,1,1,21
5191,2,2,12
5201,2,2,12
5204,2,2,12
5208,2,2,23
5210,1,1,30
5212,2,2,23
5217,2,2,12
5228,2,2,12
5244,2,2,12
5250,2,2,12
5257,1,1,30
5258,2,2,12
5278,2,2,31
5289,2,2,12
5299,1,1,21
5315,2,2,12
5335,1,1,21
5344,1,1,21
5362,1,1,30
5370,2,2,12
5383,2,2,12
5393,2,2,12
5401,1,1,21
5409,2,2,12
5410,2,2,12
5425,2,2,12
5426,2,2,12
5432,2,2,23
5437,2,2,12
5452,2,2,12
5454,2,2,12
5458,2,2,12
5469,2,2,23
5480,2,2,12
5484,2,2,12
5511,2,2,23
5532,2,2,12
5545,2,2,12
5567,2,2,12
5569,1,1,30
5570,1,1,30
5575,2,2,12
5578,1,1,21
5582,1,1,21
5598,1,1,21
5603,2,2,23
5614,2,2,23
5641,2,2,20
5658,2,2,12
5667,2,2,12
5672,2,2,12
5682,2,2,23
5703,2,2,31
5704,1,1,30
5708,2,2,12
5709,2,2,23
5726,2,2,31
5729,2,2,12
5732,1,1,30
5752,2,2,31
5759,2,2,12
5765,2,2,12
5774,2,2,31
5777,1,1,21
5783,2,2,20
5793,2,2,31
5795,2,2,12
5804,1,1,21
5808,2,2,12
5817,2,2,23
5821,2,2,12
5824,2,2,12
5825,2,2,12
5831,2,2,23
5852,2,2,12
5880,2,2,12
5891,2,2,23
5896,2,2,12
5904,2,2,12
5923,2,2,12
5927,2,2,31
5974,2,2,12
5992,2,2,31
5996,1,1,30
6000,2,2,23
6007,2,2,23
6019,2,2,23
6027,2,2,23
6035,2,2,23
6058,2,2,23
6089,2,2,23
6094,2,2,23
6095,2,2,23
6101,2,2,23
6123,2,2,23
6154,2,2,23
6171,2,2,23
6175,2,2,23
6176,2,2,23
6190,2,2,23
6193,2,2,23
6198,2,2,23
6215,2,2,23
6219,1,1,30
6220,2,2,23
6242,2,2,23
6244,2,2,23
6254,2,2,23
6255,2,2,23
6267,2,2,23
6271,2,2,23
6274,2,2,23
6278,2,2,23
6282,2,2,23
6299,2,2,23
6302,2,2,23
6304,2,2,23
6305,2,2,23
6306,2,2,23
6312,2,2,23
6313,2,2,23
6315,2,2,23
6320,2,2,23
6335,2,2,23
6347,2,2,23
6350,2,2,23
6419,2,2,23
6434,1,1,13
6446,2,2,23
6462,2,2,23
6463,2,2,23
6466,2,2,23
6482,2,2,23
6483,2,2,23
6490,2,2,23
6516,2,2,23
6536,2,2,23
6537,2,2,23
6546,2,2,23
6551,2,2,23
6554,2,2,23
6584,2,2,23
6588,2,2,23
6592,2,2,23
6603,2,2,23
6619,2,2,23
6630,2,2,23
6640,2,2,23
6648,2,2,23
6661,2,2,23
6668,2,2,29
6706,2,2,23
6709,2,2,23
6729,2,2,23
6730,2,2,23
6736,2,2,23
6738,2,2,23
6747,2,2,23
6761,2,2,23
6769,2,2,23
6773,2,2,23
6809,2,2,23
6811,2,2,23
6832,2,2,23
6838,2,2,23
6839,2,2,23
6852,2,2,23
6860,1,1,30
6863,2,2,23
6874,2,2,23
6893,2,2,23
6897,2,2,23
6937,1,1,30
6946,2,2,23
6948,2,2,23
6964,2,2,23
6972,2,2,23
6979,2,2,23
6991,2,2,29
6993,2,2,23
6998,1,1,30
7018,2,2,23
7037,1,1,13
7040,1,1,30
7048,2,2,23
7072,2,2,23
7097,2,2,23
7106,2,2,23
7113,2,2,23
7117,2,2,23
7126,2,2,23
7128,1,1,13
7144,2,2,23
7146,2,2,28
7174,2,2,23
7181,1,1,30
7191,2,2,23
7196,2,2,23
7217,1,1,30
7218,2,2,23
7224,2,2,23
7233,1,1,13
7250,2,2,23
7265,2,2,28
7277,2,2,23
7284,1,1,30
7311,1,1,30
7336,2,2,28
7379,2,2,23
7381,2,2,23
7388,1,1,13
7393,2,2,23
7401,2,2,20
7414,2,2,23
7444,1,1,30
7448,2,2,23
7449,1,1,30
7462,2,2,23
7488,2,2,23
7490,1,1,13
7501,2,2,23
7521,2,2,23
7539,2,2,23
7541,1,1,30
7552,1,1,30
7567,2,2,23
7588,2,2,23
7595,2,2,23
7609,1,1,30
7621,2,2,23
7644,1,1,30
7664,1,1,13
7674,1,1,13
7688,1,1,13
7693,2,2,23
7712,1,1,30
7725,1,1,30
7730,2,2,23
7746,1,1,30
7747,1,1,30
7754,2,2,23
7762,1,1,13
7768,2,2,23
7778,2,2,23
7786,2,2,23
7790,1,1,30
7811,1,1,13
7828,1,1,13
7835,2,2,23
7844,1,1,13
7846,2,2,23
7855,2,2,23
7857,2,2,23
7876,2,2,23
7895,1,1,30
7916,1,1,30
7919,1,1,30
7941,2,2,29
7945,1,1,13
7949,2,2,23
7959,2,2,23
7961,2,2,23
7965,1,1,30
7970,1,1,13
7976,1,1,30
7982,2,2,23
7993,1,1,30
7998,2,2,23
8002,1,1,30
8023,2,2,23
8031,2,2,23
8036,1,1,13
8065,1,1,13
8067,1,1,13
8094,1,1,30
8096,1,1,30
8105,1,1,13
8121,1,1,13
