,y,prediction,leaf
12,5,2,500
25,2,2,111
37,2,2,111
39,5,2,505
70,2,2,111
81,5,2,509
101,1,1,510
119,1,1,501
124,2,2,111
129,2,2,509
142,2,2,111
144,2,2,509
158,1,1,510
161,1,1,510
169,2,2,111
170,1,1,496
174,2,2,500
175,2,2,111
195,2,2,509
223,2,2,110
225,5,2,500
232,2,2,110
237,5,2,505
243,5,2,505
247,2,2,110
252,2,2,505
253,2,2,110
255,2,2,505
259,2,2,110
263,1,1,506
270,5,5,503
273,5,5,503
278,1,1,496
290,1,1,510
291,5,2,509
307,2,2,110
309,2,2,509
338,1,1,501
342,2,2,509
344,1,1,510
346,2,2,110
347,1,1,510
359,1,1,510
360,2,2,509
403,2,2,110
437,1,1,502
442,2,2,111
444,5,2,500
454,2,2,111
466,2,2,111
467,1,1,506
472,2,2,111
497,1,1,501
533,1,1,510
534,2,2,509
565,2,2,111
603,2,2,500
607,2,2,111
609,2,2,499
611,1,1,496
612,2,2,509
629,1,1,510
640,2,2,111
654,2,2,499
665,1,1,496
668,1,1,506
672,2,2,504
676,2,2,111
688,2,2,111
702,5,5,503
708,2,2,499
712,2,2,111
722,1,1,510
733,2,2,111
756,5,5,503
769,2,2,111
786,2,2,509
803,1,1,510
804,2,2,509
812,1,1,502
819,2,2,500
829,2,2,111
837,2,2,509
853,2,2,111
864,5,5,503
879,2,2,499
887,1,1,507
889,2,2,111
892,2,2,111
899,1,1,507
902,1,1,507
903,5,2,505
909,5,2,505
911,1,1,507
925,2,2,111
927,5,2,500
934,2,2,111
941,1,1,511
961,2,2,111
982,2,2,111
986,1,1,501
1003,2,2,111
1017,2,2,509
1023,2,2,509
1035,2,2,500
1056,2,2,509
1101,5,2,505
1115,1,1,507
1118,1,1,507
1121,1,1,507
1132,2,2,110
1140,2,2,499
1146,5,2,500
1153,2,2,110
1161,5,2,509
1167,2,2,509
1177,2,2,110
1178,1,1,511
1184,1,1,511
1221,2,2,509
1226,1,1,511
1247,1,1,502
1253,1,1,501
1254,2,2,500
1259,1,1,497
1268,1,1,511
1275,2,2,509
1277,1,1,511
1285,2,2,110
1290,2,2,509
1292,1,1,511
1295,1,1,511
1303,2,2,111
1310,1,1,501
1313,1,1,497
1342,2,2,111
1347,2,2,504
1354,2,2,111
1358,1,1,497
1383,2,2,509
1384,2,2,111
1408,2,2,111
1417,2,2,111
1433,1,1,511
1441,2,2,111
1457,1,1,511
1464,2,2,499
1470,2,2,500
1473,2,2,499
1474,2,2,111
1481,1,1,511
1495,2,2,111
1503,2,2,509
1505,1,1,511
1527,2,2,499
1528,2,2,111
1543,2,2,111
1551,2,2,505
1564,2,2,111
1572,2,2,499
1576,2,2,111
1598,1,1,511
1600,2,2,111
1607,1,1,511
1609,2,2,111
1617,2,2,509
1624,2,2,111
1629,2,2,500
1647,2,2,509
1648,2,2,111
1652,1,1,511
1664,1,1,511
1673,1,1,511
1681,2,2,111
1687,2,2,111
1689,2,2,499
1695,2,2,509
1698,2,2,509
1709,1,1,511
1722,2,2,509
1730,1,1,502
1739,1,1,501
1748,1,1,507
1751,1,1,507
1756,2,2,213
1791,5,2,500
1796,1,1,501
1801,2,2,213
1811,1,1,511
1833,2,2,508
1837,2,2,213
1844,1,1,497
1849,2,2,212
1864,2,2,213
1865,1,1,511
1873,2,2,213
1888,2,2,213
1892,1,1,502
1904,1,1,501
1905,2,2,498
1911,2,2,508
1913,1,1,511
1926,2,2,508
1969,2,2,213
1982,1,1,507
1991,1,1,507
2042,1,1,511
2054,1,1,502
2055,5,5,503
2058,2,2,498
2075,1,1,511
2098,2,2,213
2108,1,1,502
2120,1,1,501
2138,1,1,511
2139,2,2,508
2148,2,2,508
2153,1,1,511
2172,5,2,500
2183,1,1,507
2203,2,2,213
2221,2,2,213
2222,1,1,497
2225,1,1,501
2238,2,2,508
2243,1,1,511
2263,2,2,212
2283,2,2,498
2300,1,1,511
2319,2,2,508
2337,2,2,498
2343,2,2,508
2358,2,2,508
2364,2,2,508
2366,1,1,511
2367,2,2,508
2368,2,2,213
2374,2,2,213
2398,2,2,212
2410,2,2,213
2427,2,2,504
2428,2,2,213
2434,2,2,212
2438,1,1,497
2445,2,2,498
2451,2,2,508
2472,2,2,508
2483,1,1,511
2516,1,1,511
2550,2,2,500
2557,2,2,213
2576,1,1,511
2577,2,2,508
2582,1,1,511
2589,2,2,508
2603,1,1,115
2607,2,4,448
2610,2,2,226
2613,2,2,226
2618,1,1,115
2639,1,1,115
2641,2,2,392
2645,1,1,115
2657,1,1,115
2659,2,4,388
2678,1,1,114
2682,2,2,227
2694,2,2,227
2699,1,1,115
2701,2,2,390
2703,2,2,227
2720,1,1,115
2722,4,4,399
2727,2,2,226
2749,4,4,397
2754,2,2,227
2773,4,4,399
2778,4,4,451
2784,2,2,226
2785,4,4,399
2794,4,4,397
2796,4,4,451
2805,4,4,451
2809,2,2,387
2810,1,1,115
2822,1,1,114
2823,2,4,448
2828,1,1,115
2829,2,2,226
2846,1,1,115
2854,4,4,393
2857,4,4,393
2876,1,1,114
2880,2,2,226
2892,2,2,226
2903,1,1,114
2931,4,4,448
2942,1,1,115
2949,4,4,451
2981,1,1,115
2983,4,4,389
2985,4,4,448
3011,1,1,114
3017,1,1,115
3021,4,4,451
3022,4,4,396
3040,2,2,387
3058,2,2,395
3083,1,1,114
3085,2,2,391
3101,1,1,114
3103,4,2,398
3119,1,1,114
3141,2,2,227
3155,1,1,114
3163,4,4,399
3171,2,2,227
3199,4,4,389
3203,1,1,115
3204,2,2,226
3205,4,4,399
3215,1,1,115
3218,1,1,114
3225,2,2,227
3273,4,2,450
3275,1,1,115
3287,1,1,115
3289,4,4,393
3296,1,1,115
3322,4,2,398
3327,4,4,451
3362,1,1,114
3366,2,2,226
3378,2,2,226
3385,4,4,397
3389,1,1,114
3421,4,4,399
3422,1,1,115
3429,2,2,226
3441,2,2,227
3444,4,4,451
3451,4,4,397
3452,1,1,114
3456,2,2,139
3470,1,1,23
3500,1,1,23
3502,4,4,82
3508,4,4,82
3509,1,1,23
3519,2,4,269
3520,4,4,42
3535,4,4,42
3537,2,2,305
3547,4,4,42
3564,2,2,71
3573,4,4,270
3594,4,4,154
3605,1,1,23
3614,1,1,23
3619,4,4,42
3659,1,1,23
3670,4,4,42
3679,4,4,162
3696,4,4,296
3702,2,2,299
3704,1,1,22
3719,1,1,22
3733,4,4,42
3760,4,4,42
3764,1,1,22
3765,4,4,79
3775,4,4,42
3776,1,1,22
3796,4,4,42
3835,4,4,42
3838,4,4,42
3850,4,4,42
3852,4,4,154
3858,4,4,154
3863,1,1,22
3868,4,4,42
3870,4,4,79
3894,4,4,137
3895,4,4,163
3906,2,2,299
3940,4,4,83
3964,4,4,42
4005,4,4,270
4023,4,4,154
4034,1,1,23
4045,4,4,42
4055,1,1,23
4059,4,4,270
4065,4,4,132
4072,4,4,42
4078,4,4,42
4084,4,4,42
4097,1,1,23
4100,1,1,23
4102,4,4,42
4111,4,4,163
4114,4,4,163
4117,4,4,163
4133,1,1,23
4138,4,4,83
4157,1,1,23
4160,1,1,23
4181,1,1,23
4184,1,1,23
4189,4,4,42
4201,4,4,42
4204,4,4,42
4230,4,4,154
4239,4,4,154
4242,4,4,154
4248,4,4,79
4274,1,1,23
4275,4,4,270
4278,4,4,270
4284,4,4,154
4285,4,4,42
4287,4,4,154
4304,1,1,23
4327,2,2,111
4333,2,2,111
4342,2,2,111
4344,2,2,504
4348,2,2,111
4356,5,2,505
4361,1,1,506
4368,5,2,505
4369,2,2,111
