,y,prediction,leaf
6,1,1,383
8,1,1,511
11,1,1,111
15,1,1,383
21,1,1,401
36,1,1,382
41,1,1,406
43,1,1,401
45,1,1,479
50,1,1,511
53,1,1,439
68,1,1,487
80,1,1,474
85,1,1,471
101,1,1,382
120,1,1,231
126,1,1,483
166,1,1,382
170,1,1,471
174,1,1,479
190,1,1,382
197,1,1,382
198,1,1,471
216,1,1,382
223,1,1,382
224,1,1,479
226,1,1,509
241,1,1,476
251,1,1,458
277,2,1,382
278,1,1,382
279,2,1,382
328,1,1,341
337,1,1,341
339,2,1,346
340,2,1,341
345,1,1,351
356,2,1,340
363,2,1,469
369,1,1,406
378,2,1,340
413,2,1,69
416,1,1,41
452,2,1,383
456,1,1,486
465,1,1,383
471,2,1,111
475,1,1,73
476,1,1,383
492,1,1,69
496,1,1,435
497,1,1,103
509,1,1,364
515,1,1,73
516,1,1,509
520,1,1,496
523,1,2,353
528,1,1,500
545,1,1,382
546,1,1,501
547,1,1,184
559,1,1,343
596,2,1,504
599,1,1,496
623,1,1,73
624,1,1,69
627,1,1,103
629,1,1,151
660,1,1,73
671,1,1,474
683,1,1,382
685,1,1,382
696,2,1,340
718,1,1,341
727,1,1,111
739,1,1,73
749,1,1,69
789,1,1,500
790,1,2,128
791,1,1,73
826,1,2,150
836,1,1,406
840,1,1,404
842,1,2,375
861,1,2,375
863,1,1,482
866,1,1,482
881,1,1,374
885,1,2,375
899,1,1,103
905,1,1,214
909,1,1,111
927,1,1,111
938,1,1,406
949,1,1,407
951,1,1,105
956,1,1,439
985,1,1,407
992,1,1,437
993,1,1,406
1002,1,1,437
1005,1,1,407
1007,1,1,406
1014,1,1,407
1027,1,1,406
1040,1,1,407
1046,1,1,406
1055,1,1,407
1066,1,1,111
1069,1,1,407
1093,1,1,427
1095,1,1,427
1126,1,1,502
1127,1,1,502
1137,1,1,485
1139,1,1,510
1143,1,1,508
1147,1,1,485
1160,1,1,510
1165,1,1,509
1179,1,1,511
1196,1,1,510
1198,1,1,505
1229,1,1,473
1236,1,1,476
1238,1,1,479
1246,1,1,509
1294,1,1,486
1347,1,1,511
1365,1,1,509
1368,1,1,110
1375,1,1,497
1386,1,1,504
1390,1,1,489
1403,1,1,503
1405,1,1,298
1410,1,1,509
1418,1,1,503
1420,1,1,509
1424,1,1,111
1426,1,1,502
1428,1,1,406
1455,1,1,509
1458,1,1,503
1463,1,1,485
1464,1,1,102
1472,1,1,478
1489,1,1,487
1509,1,1,504
1511,1,2,40
1553,1,1,458
1556,1,1,457
1559,1,1,41
1580,1,1,477
1589,1,1,511
1608,1,1,509
1625,1,1,506
1630,1,1,488
1655,1,1,488
1685,1,1,503
1688,1,1,478
1693,1,1,478
1716,1,1,509
1731,2,1,487
1738,1,1,459
1746,1,1,496
1752,1,1,502
1760,1,1,437
1788,1,1,491
1789,1,1,486
1804,1,1,476
1821,1,1,511
1826,1,1,452
1839,1,1,453
1862,1,1,103
1869,1,1,103
1877,1,1,509
1882,1,1,509
1885,1,1,479
1897,1,1,491
1902,1,1,502
1910,1,1,502
1917,1,1,479
1921,1,1,511
1925,1,1,509
1928,1,1,111
1938,1,1,406
1943,1,1,406
1948,1,1,511
1958,1,1,504
1973,1,1,497
1974,1,1,506
1977,1,1,496
2002,1,1,339
2012,1,1,476
2016,1,1,484
2023,1,1,457
2033,1,1,382
2037,1,1,478
2040,1,1,509
2058,1,1,506
2064,1,1,497
2069,1,1,487
2082,1,1,511
2084,1,1,502
2096,1,1,111
2101,1,1,487
2106,1,1,502
2112,1,1,502
2116,1,1,502
2126,1,1,478
2152,1,1,501
2154,2,1,478
2157,1,1,500
2178,1,1,477
2187,1,1,511
2209,2,1,377
2226,1,1,489
2236,1,1,476
2239,1,1,473
2242,1,1,472
2249,2,1,351
2278,1,1,103
2285,1,1,339
2296,1,1,506
2299,1,1,506
2314,1,1,500
2316,1,1,509
2324,1,1,496
2329,1,1,69
2336,1,1,69
2359,1,1,69
2364,1,1,497
2367,1,1,509
2378,1,1,502
2389,1,1,510
2395,1,1,503
2405,1,1,500
2414,1,1,506
2426,1,1,103
2432,1,1,511
2446,1,1,406
2452,1,1,500
2457,1,1,487
2471,1,1,407
2474,1,1,404
2478,1,1,184
2499,1,1,509
2501,1,1,509
2510,1,1,511
2512,2,1,502
2523,1,1,497
2527,1,1,506
2530,1,1,497
2531,1,1,111
2559,1,1,497
2560,1,1,497
2565,1,1,504
2576,1,1,497
