,y,prediction,leaf
4,2,2,481
11,2,1,367
26,2,2,345
37,2,2,170
38,2,2,383
39,2,2,379
41,2,2,37
43,2,2,374
46,2,2,428
72,2,2,379
78,2,2,483
79,2,1,436
85,2,2,351
107,2,2,383
131,2,2,485
145,2,2,206
152,2,1,510
154,2,2,381
155,2,1,491
165,2,2,383
167,2,2,379
174,2,2,362
178,2,2,379
186,2,1,213
198,2,2,348
227,2,2,399
233,2,1,503
260,2,2,435
269,2,2,430
277,2,2,376
279,2,2,376
284,2,2,383
286,2,1,380
289,2,2,171
295,2,2,351
333,2,1,503
335,2,2,351
366,2,2,237
373,2,2,345
374,2,2,485
392,2,2,447
407,2,1,463
415,2,2,351
457,2,2,206
477,2,2,206
486,2,2,447
523,2,2,170
527,2,2,500
557,2,2,453
563,2,2,376
570,2,2,383
571,2,2,206
574,2,2,205
576,2,2,171
591,2,2,170
597,2,2,401
606,2,1,501
619,2,1,507
632,2,2,351
638,2,2,447
642,2,2,351
643,2,2,209
667,2,2,379
673,2,1,487
697,2,2,171
704,2,2,170
705,2,1,501
708,2,2,435
714,2,2,447
716,2,2,383
718,2,1,495
735,2,2,383
745,2,2,171
755,2,2,405
775,2,2,447
782,2,2,458
786,2,2,438
810,2,2,351
814,2,2,383
815,2,1,403
817,2,2,447
823,2,2,383
855,2,1,495
857,2,2,348
875,2,1,311
882,2,2,205
890,2,2,383
893,2,1,503
917,2,2,447
922,2,2,170
939,2,2,430
945,2,1,496
950,2,2,458
958,2,1,495
972,2,2,383
985,2,2,383
1017,2,1,508
1029,2,2,351
1050,2,2,350
1063,2,1,158
1073,2,2,383
1076,2,2,447
1077,2,2,348
1079,2,2,376
1088,2,2,348
1093,2,2,453
1099,2,2,351
1114,2,2,351
1128,2,2,447
1144,2,2,171
1151,2,1,495
1159,2,2,383
1166,2,2,350
1169,2,2,351
1183,2,2,170
1189,2,2,383
1195,2,2,435
1198,2,2,455
1204,2,2,350
1222,2,2,469
1229,2,2,350
1242,2,2,351
1275,2,2,430
1285,2,2,171
1300,2,1,487
1301,2,1,487
1315,2,2,171
1322,2,2,447
1339,2,2,170
1345,2,2,447
1347,2,1,207
1367,2,2,170
1368,2,2,428
1371,2,2,206
1377,2,2,383
1393,2,1,510
1396,2,2,481
1416,2,1,460
1420,2,2,171
1428,2,2,351
1431,2,2,348
1468,2,2,428
1469,2,2,447
1529,2,2,376
1531,2,2,379
1539,2,2,351
1545,2,1,511
1546,2,2,365
1547,2,2,430
1558,2,2,383
1604,2,2,171
1610,2,2,382
1612,2,2,170
1615,2,1,503
1618,2,1,495
1636,2,2,488
1638,2,2,351
1642,2,2,350
1650,2,2,447
1655,2,2,391
1661,2,2,435
1664,2,2,171
1672,2,2,365
1675,2,1,502
1696,2,2,351
1704,2,2,351
1712,2,2,351
1714,2,1,502
1725,2,2,447
1726,2,1,510
1749,2,1,309
1763,2,2,430
1766,2,2,351
1770,2,2,383
1773,2,2,483
1780,2,2,351
1786,2,2,351
1798,2,2,351
1801,2,2,206
1805,2,2,406
1808,2,2,490
1827,1,1,507
1832,1,1,36
1841,1,1,503
1849,1,1,393
1857,1,1,503
1871,1,1,499
1872,1,1,236
1885,1,1,460
1896,1,1,499
1897,1,1,507
1909,1,2,490
1910,1,1,503
1917,1,1,478
1930,1,1,502
1938,1,2,360
1941,1,1,67
1966,1,1,507
1970,1,1,503
1974,1,1,510
1978,1,1,499
1997,1,1,503
2018,1,1,503
2030,1,1,503
2039,1,1,446
2042,1,1,503
2046,1,1,503
2068,1,1,311
2070,1,1,503
2076,1,1,356
2079,1,1,503
2089,1,1,507
2094,1,1,511
2098,1,1,503
2100,1,1,503
2102,1,1,499
2103,1,1,506
2104,1,1,315
2106,1,1,502
2109,1,1,503
2110,1,1,478
2126,1,1,503
2138,1,1,503
2141,1,1,499
2145,1,1,503
2179,1,1,503
2185,1,1,478
2215,1,1,503
2220,1,1,67
2229,1,2,466
2248,1,1,507
2256,1,1,503
2259,1,2,405
2267,1,1,503
2286,1,1,507
2289,1,1,503
2305,1,1,432
2307,1,1,507
2308,1,1,460
2324,1,1,511
2326,1,1,439
2338,1,1,507
2357,1,1,510
2364,1,1,311
2371,1,1,507
2380,1,1,503
2388,1,1,503
2401,1,1,479
2404,1,2,500
2405,1,1,503
2410,1,1,506
2414,1,1,499
2417,1,1,511
2418,1,1,503
2430,1,1,503
2431,1,2,490
2444,1,1,507
2448,1,1,503
2463,1,1,503
2470,1,1,506
2473,1,1,507
2474,1,1,507
2483,1,1,508
2514,1,1,507
2515,1,1,506
2517,1,1,507
2522,1,1,503
2530,1,1,510
2547,1,2,438
2560,1,1,503
2571,1,1,502
2596,1,1,503
2599,1,1,495
2608,1,1,158
2612,1,1,400
2620,1,1,503
2623,1,1,502
2627,1,1,511
2643,1,1,511
2657,1,1,510
2664,1,1,502
2667,1,1,499
2671,1,1,507
2682,1,1,503
2697,1,1,503
2709,1,1,479
2743,1,1,502
2748,1,1,503
2758,1,1,511
2770,1,1,511
2775,1,1,367
2776,1,1,493
2824,1,1,493
2825,1,1,503
2842,1,1,393
2849,1,1,495
2851,1,1,502
2878,1,1,503
2901,1,1,499
2909,1,1,503
2918,1,2,485
2926,1,1,503
2929,1,1,499
2932,1,1,207
2937,1,1,463
2948,1,1,479
2951,1,1,503
2963,1,2,430
2973,1,1,499
2990,1,1,495
2991,1,1,499
2992,1,1,503
3014,1,1,503
3019,1,1,503
3026,1,1,380
3060,1,1,503
3063,1,1,446
3073,1,1,502
3123,1,1,503
3133,1,1,503
3149,1,1,503
3151,1,1,503
3176,1,1,467
3185,1,2,445
3223,1,1,503
3235,1,1,503
3236,1,1,503
3264,1,1,503
3266,1,1,503
3274,1,1,503
3282,1,1,479
3296,1,1,506
3305,1,1,503
3306,1,1,503
3327,1,1,503
3333,1,1,479
3358,1,1,507
3364,1,1,503
3370,1,1,503
3395,1,1,502
3398,1,2,381
3408,1,1,502
3421,1,1,503
3456,1,1,503
3482,1,1,511
3484,1,1,463
3517,1,1,502
3530,1,1,503
3544,1,1,479
3545,1,1,511
3548,1,1,511
3552,1,1,495
3553,1,1,67
3554,1,1,511
3557,1,1,511
3561,1,1,503
3568,1,1,503
3595,1,1,503
3598,1,1,503
3600,1,1,503
3613,1,1,503
3618,1,1,503
3634,1,1,503
3640,1,1,503
3642,1,1,503
3663,1,1,503
3667,1,1,503
3674,1,1,503
3679,1,1,503
3680,1,1,503
3702,1,1,503
3707,1,1,463
3709,1,1,503
3711,1,1,511
3717,1,1,506
3730,1,1,506
3734,1,1,502
3773,1,1,503
3775,1,1,499
3787,1,1,507
3792,1,1,503
3818,1,1,510
3820,1,1,503
3821,1,2,391
3823,1,1,499
3825,1,1,503
3833,1,1,503
3834,1,1,503
3853,1,1,393
3855,1,1,503
3857,1,1,503
3889,1,2,405
3893,1,1,501
3896,1,1,495
3912,1,1,495
3923,1,1,478
3929,1,1,496
3930,1,1,503
3943,1,1,487
3944,1,1,503
3945,1,1,393
3962,1,1,158
3988,1,1,503
3990,1,1,506
3991,1,1,507
3995,1,1,503
3997,1,1,503
4000,1,1,503
4002,1,1,502
4011,1,1,510
4022,1,1,503
4034,1,1,506
4038,1,1,511
4053,1,1,506
4068,1,1,503
4069,1,1,511
4070,1,1,177
4071,1,1,507
4084,1,1,311
4089,1,1,213
4090,1,1,503
4099,1,1,511
4142,1,1,503
4148,1,1,507
4160,1,1,236
4162,1,1,479
4169,1,1,471
4178,1,1,460
4185,1,1,309
4227,1,1,315
4233,1,2,509
4235,1,1,511
4247,1,1,375
4250,1,1,511
4263,1,1,507
4285,1,1,506
4288,1,1,480
4302,1,2,504
4304,1,1,503
4315,1,1,213
4318,1,1,507
4326,1,1,502
4329,1,1,311
4333,1,1,493
4340,1,1,311
4377,1,1,507
4379,1,1,507
4385,1,1,511
4388,1,2,445
4392,1,2,500
4400,1,1,375
4411,1,2,492
4439,1,1,478
4464,1,1,367
4472,1,1,367
4475,1,1,506
4547,1,1,503
4555,1,1,511
4560,1,1,503
4585,1,1,507
