,y,prediction
2,1,1
4,1,2
5,1,1
11,1,1
16,1,1
50,1,1
78,1,1
84,1,1
85,1,1
95,1,2
122,1,1
128,1,1
135,1,1
141,1,1
144,1,1
150,1,1
154,1,1
175,1,1
184,1,1
189,1,1
205,1,1
214,1,1
221,1,1
249,1,1
262,1,1
269,1,1
275,1,1
284,1,1
286,1,1
295,1,1
309,1,1
346,1,1
355,1,1
367,1,1
373,1,1
388,1,1
402,1,1
416,1,1
422,1,1
438,1,1
443,1,1
457,1,1
474,1,1
490,1,1
506,1,1
508,1,1
514,1,1
519,1,1
526,1,1
534,1,1
545,1,1
570,1,1
574,1,1
576,1,1
604,1,2
607,1,1
609,1,1
616,1,1
660,1,1
667,1,1
672,1,1
675,1,2
679,1,1
680,1,1
681,1,1
683,1,1
686,1,1
688,1,1
697,1,1
703,1,1
710,1,1
711,1,1
720,1,1
730,1,1
748,1,1
754,1,1
779,2,2
788,2,2
793,2,2
798,2,2
819,2,2
836,2,2
837,2,2
838,2,2
847,2,2
848,2,2
854,2,2
865,2,2
866,2,2
892,2,1
907,2,1
915,2,2
924,2,2
929,2,2
939,2,2
950,2,2
951,2,2
954,2,2
957,2,2
964,2,2
976,2,2
978,2,2
1002,2,2
1016,2,2
1058,2,2
1060,2,2
1062,2,2
1068,2,2
1074,2,2
1075,2,2
1114,2,2
1117,2,2
1121,2,2
1133,2,2
1135,2,2
1159,2,2
1176,2,2
1186,2,2
1191,2,2
1197,2,2
1210,2,2
1213,2,2
1228,2,2
1231,2,2
1233,2,2
1251,2,2
1272,2,2
1274,2,2
1299,2,2
1323,2,2
1325,2,2
1329,2,2
1334,2,2
1354,2,2
1358,2,2
1361,2,2
1362,2,2
