,y,prediction
0,3,3
21,3,3
24,3,3
39,3,3
57,3,3
60,3,3
108,3,3
112,3,3
116,3,3
120,3,3
131,3,3
143,3,3
147,3,3
150,3,3
155,3,3
157,3,3
161,3,3
177,3,3
192,3,3
202,3,3
205,3,3
229,3,1
237,3,3
245,3,3
254,1,1
269,1,1
329,3,3
332,3,3
350,1,1
361,3,1
377,1,1
380,3,3
407,3,3
412,3,3
417,3,3
429,3,3
438,3,3
451,3,3
460,3,3
461,3,3
467,3,3
473,3,3
486,3,3
534,3,3
563,1,1
567,3,3
583,1,1
585,3,3
592,1,1
594,3,3
598,3,3
600,3,3
606,3,3
607,1,1
615,3,3
623,3,3
642,3,3
652,3,3
683,3,3
684,3,3
697,1,1
704,3,3
717,3,3
719,1,1
722,1,1
727,1,1
744,3,3
757,3,3
776,3,1
778,3,1
781,1,1
783,3,3
784,3,3
807,3,3
816,3,3
837,3,3
842,3,3
846,3,3
850,1,1
857,1,1
871,3,1
884,3,1
888,3,3
895,3,1
901,3,3
912,3,3
916,1,3
957,3,3
958,1,1
959,1,1
961,1,1
963,3,3
965,1,1
969,3,3
973,3,3
979,3,3
1011,3,3
1012,3,1
1015,1,1
1030,3,3
1036,3,3
1039,1,1
1044,3,3
1046,1,1
1061,3,3
1063,3,3
1075,1,1
1078,1,1
1093,1,1
1101,3,3
1107,3,3
1109,3,3
1114,3,3
1134,3,3
1136,3,3
1145,1,4
1151,4,4
1161,3,3
1165,3,3
1184,4,4
1187,4,4
1193,3,3
1206,3,3
1219,3,3
1220,3,3
1221,3,3
1222,3,3
1241,4,4
1253,2,4
1261,1,1
1303,3,3
1310,1,3
1311,3,3
1327,3,1
1356,3,3
1371,3,3
1372,1,1
1375,1,1
1392,3,3
1408,3,3
1409,3,3
1434,3,3
1442,1,1
1448,4,4
1468,1,1
1477,1,1
1478,1,1
1483,1,1
1486,3,3
1494,3,3
1504,1,1
1511,4,4
1521,3,3
1523,2,3
1544,3,3
1545,3,3
1553,2,2
1554,3,3
1569,3,3
1597,3,3
1605,3,3
1606,2,1
1649,3,3
1657,1,1
1658,2,2
1676,3,3
1677,3,3
1690,2,2
1691,4,4
1705,3,3
1713,3,3
1719,3,3
