,y,prediction
17,2,2
22,2,2
29,2,2
43,2,2
45,2,2
46,2,2
52,2,2
59,2,2
68,2,2
76,2,2
89,2,2
92,2,2
94,2,2
95,2,2
97,2,2
121,2,2
122,2,2
135,2,2
143,2,2
144,2,2
151,2,2
157,2,2
170,2,2
201,2,2
210,2,2
212,2,2
241,2,2
266,2,2
277,2,2
293,2,2
294,2,2
304,2,2
307,2,2
313,2,2
330,2,2
332,2,2
335,2,2
342,2,2
355,2,2
356,2,2
372,2,2
381,2,2
383,2,2
384,2,2
393,2,2
408,2,2
414,2,2
416,2,2
421,2,2
430,2,2
438,2,1
441,2,2
445,2,2
446,2,2
494,2,2
513,2,2
539,2,2
553,2,2
557,2,2
568,2,2
571,2,2
590,2,2
597,2,2
611,2,2
616,2,2
647,2,2
649,2,2
652,2,2
657,2,2
674,2,2
677,2,2
683,2,2
704,2,2
712,2,2
725,2,2
728,2,2
738,2,2
740,2,2
743,2,2
744,2,2
750,2,2
752,2,2
783,2,2
796,2,2
806,2,2
811,2,2
815,2,2
821,2,2
840,2,2
844,2,2
870,2,2
881,2,2
929,1,1
932,1,1
933,1,1
940,1,1
952,1,1
959,1,1
961,1,1
972,1,1
974,1,1
975,1,1
979,1,1
995,1,1
998,1,1
1017,1,1
1036,1,1
1045,1,1
1047,1,1
1051,1,1
1053,1,1
1058,1,1
1066,1,1
1079,1,1
1084,1,1
1089,1,2
1090,1,1
1094,1,2
1096,1,2
1113,1,1
1122,1,1
1123,1,1
1129,1,2
1148,1,1
1152,1,1
1167,1,1
1173,1,1
1176,1,1
1192,1,2
1218,1,1
1226,1,1
1227,1,1
1233,1,1
1244,1,1
1264,1,1
1272,1,1
1284,1,1
1285,1,1
1297,1,1
1301,1,1
1320,1,1
1328,1,1
1348,1,1
1355,1,1
1365,1,1
1367,1,1
1368,1,1
1379,1,1
1391,1,1
1400,1,1
1413,1,1
1414,1,1
1416,1,1
1420,1,1
1422,1,1
1443,1,1
1472,1,1
1473,1,1
1476,1,1
1483,1,1
1488,1,1
1529,1,1
1531,1,1
1566,1,1
1598,1,1
1602,2,2
1604,2,2
1605,2,2
1617,2,2
1628,2,2
1630,2,2
1631,2,2
1641,2,2
1672,2,2
1678,2,2
1683,2,2
1691,2,2
1703,2,2
1708,2,2
1712,2,2
1728,2,2
1734,2,2
1747,2,2
1752,2,2
1760,2,2
1778,2,2
1786,2,2
1795,2,2
1801,2,2
1809,2,2
1854,2,2
1881,2,2
1887,2,2
1888,2,2
1893,2,1
1897,2,2
1899,2,2
1926,2,2
1947,2,2
1955,2,2
1959,2,2
1965,2,2
1973,2,2
1995,2,2
2011,2,2
2014,2,2
2025,2,2
2058,2,2
2069,2,2
2075,2,2
2084,2,2
2098,2,2
2127,2,2
2137,2,2
2151,2,2
2158,2,2
2167,2,2
2169,2,2
2172,2,2
2179,2,2
2181,2,2
2190,2,2
2201,2,2
2211,2,2
2214,2,2
2221,2,2
2235,2,2
2238,2,2
2253,2,2
2255,2,2
2264,2,2
2291,2,2
2299,2,2
2305,2,2
2310,2,2
2320,2,2
2329,2,2
2331,2,2
2345,2,2
2359,2,2
2368,1,1
2374,1,1
2381,1,1
2399,1,1
2432,1,1
2433,1,1
2450,1,1
2480,1,1
2506,1,1
2514,1,1
2526,1,1
2533,1,1
2534,1,1
2550,1,1
2563,1,1
2567,1,1
2597,1,1
2606,1,1
2611,1,1
2612,1,1
2618,1,1
2634,1,1
2643,1,1
2675,1,1
2709,1,1
2741,1,1
2745,1,1
2752,1,1
2763,1,1
2768,1,1
2771,1,2
2786,1,1
2787,1,1
2793,1,1
2795,1,1
2816,1,1
2821,1,1
2823,1,1
2847,1,1
2853,1,1
2860,1,1
2870,1,1
2874,1,1
2875,1,1
2888,1,1
2889,1,1
2890,1,1
2896,1,1
2921,1,1
2928,1,1
2931,1,1
2938,1,1
2955,1,1
2980,1,1
2985,1,1
2988,1,1
3001,1,1
3010,1,1
3018,1,1
3033,1,1
3039,1,1
3062,1,1
3070,1,1
3071,1,2
3076,1,1
3079,1,1
3087,1,1
3110,1,1
3114,1,1
3115,1,2
3124,1,1
3130,1,1
3131,1,1
3134,1,1
3138,1,2
3154,1,1
3157,1,1
3164,1,1
3177,1,1
