,y,prediction
4,1,1
5,1,1
7,1,1
17,2,2
20,1,1
29,1,1
33,1,1
46,1,1
51,1,1
66,1,1
67,1,1
74,1,1
91,1,1
100,1,1
114,2,2
117,1,1
122,2,2
135,2,2
155,1,1
157,1,1
168,1,1
179,1,1
192,1,1
193,1,1
196,1,1
212,1,1
214,1,1
222,1,1
241,1,1
245,1,1
256,1,1
262,1,1
269,2,2
282,1,1
287,1,1
289,1,1
291,1,1
296,1,1
310,1,1
311,2,2
314,1,1
331,1,1
333,1,1
334,1,1
339,1,1
380,2,2
383,1,1
386,1,1
397,1,1
402,2,2
408,1,1
415,1,1
418,1,1
419,1,1
439,1,1
457,1,1
462,1,1
464,1,1
476,1,1
478,1,1
479,1,1
482,1,1
485,1,1
496,1,1
509,1,1
511,1,1
525,1,1
531,1,1
538,1,1
551,1,1
563,1,1
564,1,1
570,1,1
575,1,1
577,1,1
578,1,1
581,1,1
595,2,2
614,1,1
615,1,1
625,1,1
645,1,1
649,1,1
658,1,1
663,2,2
684,1,1
692,1,1
706,1,1
726,1,1
731,1,1
750,1,1
754,1,1
760,1,1
769,1,1
774,1,1
775,1,1
778,1,1
787,1,1
789,1,1
804,1,1
806,1,1
811,1,1
812,2,2
827,1,1
830,1,1
840,1,1
842,1,1
847,1,1
871,1,1
888,1,1
890,1,1
912,1,1
935,1,1
937,1,1
960,1,1
964,1,1
985,1,1
1001,1,1
1007,1,1
1018,2,2
1020,1,1
1021,1,1
1034,1,1
1045,1,1
1053,1,1
1056,1,1
1064,2,2
1077,2,2
1093,1,1
1105,1,1
1107,1,1
1109,1,1
1116,1,1
1127,1,1
1131,1,1
1137,1,1
1146,1,1
1147,1,1
1170,1,1
1175,1,1
1178,1,1
1188,1,1
1205,1,1
1222,1,1
1228,2,2
1255,1,1
1264,1,1
1273,1,1
1294,2,2
1327,1,1
1336,1,1
1339,1,1
1375,2,2
1376,1,1
1382,2,2
1396,1,1
1403,1,1
1417,1,1
1419,1,1
1436,1,1
1438,1,1
1449,1,1
1458,1,1
1461,1,1
1464,1,1
1467,1,1
1476,1,1
1479,1,1
1482,1,1
1484,1,1
1486,1,1
1501,1,1
1508,1,1
1515,1,1
1518,1,1
1524,1,1
1537,2,2
1550,1,1
1563,1,1
1576,1,1
1584,1,1
1594,1,1
1639,1,1
1641,1,1
1642,1,1
1664,1,1
1685,1,1
1694,1,1
1713,1,1
1714,1,1
1727,1,1
1731,2,2
1741,1,1
1765,2,2
1767,1,1
1773,1,1
1774,1,1
1785,1,1
1792,1,1
1803,1,1
1811,1,1
1813,1,1
1816,2,2
1825,1,1
1827,1,1
1828,1,1
1848,1,1
1860,1,1
1873,1,1
1893,1,1
1900,1,1
1908,1,1
1910,1,1
1942,1,1
1960,1,1
1968,1,1
1972,2,2
1974,1,1
1975,2,2
1991,1,1
2004,2,2
2031,1,1
2034,1,1
2039,1,1
2045,1,1
2054,1,1
2071,1,1
2075,1,1
2078,1,1
2080,1,1
2093,1,1
2094,1,1
2102,1,1
2106,1,1
2125,1,1
2129,2,2
2133,1,1
2139,1,1
2145,1,1
2147,2,2
2170,1,1
2171,1,1
2189,1,1
2191,1,1
2214,1,1
2216,1,1
2221,1,1
2225,1,1
2227,1,1
2236,1,1
2237,1,1
2266,1,1
2281,1,1
2290,1,1
2316,1,1
2318,1,1
2326,1,1
2331,1,1
2334,1,1
2335,1,1
2339,1,1
2347,1,1
2372,1,1
2373,1,1
2442,1,1
2447,1,1
2453,1,1
2454,1,1
2458,1,1
2462,1,1
2463,1,1
2466,1,1
2467,1,1
2480,1,1
2491,1,1
2513,1,1
2521,1,1
2539,2,2
2542,1,1
2547,1,1
2558,1,1
2562,1,1
2580,1,1
2588,1,1
2600,1,1
2619,1,1
2652,1,1
2667,1,1
2669,1,1
2670,1,1
2671,1,1
2676,1,1
2678,1,1
2691,1,1
2697,2,2
2700,1,1
2709,1,1
2725,1,1
2729,1,1
2740,1,1
2762,1,1
2775,1,1
2797,2,2
2800,1,1
2807,1,1
2819,1,1
2834,1,1
2840,1,1
2844,1,1
2856,1,1
2859,1,1
2862,1,1
2876,1,1
2887,2,2
2919,1,1
2935,1,1
2951,1,1
2960,1,1
2973,1,1
2981,1,1
2986,1,1
2993,1,1
2996,1,1
2997,1,1
3010,1,1
3034,2,2
3037,2,2
3047,2,2
3048,1,1
3052,2,2
3053,1,1
3060,2,2
3068,2,2
3082,2,2
3103,2,2
3116,1,1
3161,2,2
3187,2,2
3220,1,1
3232,2,2
3239,2,2
3242,2,2
3246,2,2
3268,2,2
3270,2,2
3275,1,1
3276,2,2
3303,1,1
3321,1,1
3326,2,2
3333,1,1
3344,1,1
3359,2,2
3376,1,1
3378,1,1
3379,2,2
3393,2,2
3405,2,2
