,y,prediction
28,2,2
47,1,1
59,1,1
68,1,1
77,1,1
110,1,1
113,1,1
119,1,1
140,1,1
150,2,2
159,2,2
180,2,2
194,1,1
208,2,2
214,2,2
224,1,1
225,5,5
237,5,2
252,2,2
254,1,1
286,2,2
291,5,2
294,2,2
331,2,2
335,1,1
342,2,2
343,2,2
361,2,2
375,2,2
399,2,2
404,1,1
455,1,1
459,5,2
474,2,2
476,1,1
497,1,1
504,2,2
525,2,2
526,2,2
531,2,2
590,1,1
594,5,2
595,2,2
606,2,2
622,2,2
623,1,1
639,2,2
665,1,1
712,2,2
717,2,2
719,1,1
739,2,2
754,2,2
757,2,2
759,5,2
761,1,1
772,2,2
774,2,2
777,2,2
783,2,2
788,1,1
791,1,1
796,2,2
801,2,2
803,1,1
813,5,2
852,2,2
861,2,2
862,2,2
872,1,1
883,2,2
891,5,2
896,1,1
926,1,1
948,5,2
951,2,2
955,2,2
959,1,1
970,2,2
985,2,2
993,2,2
1006,2,2
1034,1,1
1040,1,1
1042,2,2
1052,1,1
1063,2,2
1070,1,1
1075,2,2
1078,2,2
1095,2,5
1116,2,2
1126,2,2
1144,2,2
1164,5,2
1169,1,1
1180,2,2
1187,1,1
1190,1,1
1191,5,2
1194,2,2
1205,1,1
1230,2,2
1250,1,1
1280,1,1
1289,1,1
1290,2,2
1310,1,1
1322,1,1
1341,2,2
1375,2,2
1381,2,2
1387,2,2
1388,1,1
1403,1,1
1404,5,2
1410,2,2
1429,2,2
1436,1,1
1442,1,1
1450,2,2
1461,5,2
1473,2,2
1479,2,2
1486,2,2
1496,1,1
1509,2,2
1513,2,2
1518,2,5
1527,2,5
1539,2,2
1540,2,2
1560,2,2
1565,1,1
1576,2,2
1585,2,2
1611,2,2
1614,2,2
1636,2,2
1647,2,2
1655,1,1
1658,1,1
1660,2,2
1670,1,1
1673,1,1
1681,2,2
1718,1,1
1727,1,1
1749,5,2
1764,5,2
1765,2,2
1770,2,2
1773,5,2
1778,1,1
1793,1,1
1795,2,2
1808,1,1
1841,1,1
1863,2,2
1877,1,1
1888,2,2
1889,1,1
1909,2,2
1913,1,1
1941,2,2
1955,1,1
1988,1,1
2010,5,2
2022,2,2
2084,1,1
2115,2,2
2118,2,2
2119,2,2
2124,2,2
2130,2,2
2136,2,2
2167,2,2
2172,5,5
2179,2,2
2195,1,1
2201,1,1
2215,2,2
