,y,prediction
10,1,1
18,1,1
19,1,1
49,1,1
50,1,1
74,1,2
78,1,1
87,1,1
94,1,1
95,1,1
121,1,1
126,1,1
133,1,1
137,1,1
152,1,1
157,1,1
164,1,1
183,1,1
184,1,1
187,1,1
188,1,1
214,1,1
218,2,1
220,1,1
223,1,1
228,1,1
233,1,1
276,1,1
283,2,1
295,2,2
305,2,2
306,1,1
316,1,1
317,1,1
333,1,1
336,2,1
346,1,2
348,2,1
352,1,1
357,1,2
360,1,1
364,1,1
369,1,1
373,1,1
374,1,1
377,1,1
387,1,1
399,1,1
410,2,1
431,1,1
451,1,1
454,1,1
465,1,1
486,1,1
488,1,1
492,1,1
493,2,1
505,1,1
536,1,1
542,1,1
547,1,1
553,2,2
555,1,1
556,2,1
566,1,2
572,1,2
576,1,1
586,1,1
595,1,1
609,1,1
640,1,1
660,1,1
663,1,1
670,1,2
672,1,1
721,2,1
722,1,1
738,1,1
743,1,1
756,1,1
761,1,1
767,1,1
775,1,1
791,1,1
792,1,1
799,1,1
801,2,2
804,1,2
812,1,1
822,1,1
823,1,1
828,1,1
829,1,1
833,1,1
854,1,1
856,1,1
860,1,1
863,1,1
869,1,1
887,1,1
891,1,1
892,1,1
921,1,1
922,1,1
933,1,1
939,1,1
943,1,1
977,1,1
1000,1,1
1026,1,1
1033,1,1
1035,1,1
1044,1,1
1057,1,1
1061,1,1
1069,1,1
1098,1,1
1126,1,1
1137,1,1
1139,1,1
1147,1,1
1149,1,1
1151,1,1
1156,1,1
1170,1,1
1176,1,1
1186,1,1
1189,1,1
1195,1,1
1199,1,1
1214,1,1
1216,1,1
1222,1,1
1230,1,1
1243,1,1
1250,1,1
1251,1,1
1273,1,1
1278,1,1
1280,1,1
1317,1,1
1322,1,1
1339,1,1
1340,1,1
1353,1,1
1361,1,1
1363,1,1
1364,1,1
1386,1,1
1401,1,1
1403,1,1
1416,1,1
1440,1,1
1445,1,1
1454,1,1
1471,1,1
1487,1,1
1497,1,1
1500,1,1
1507,1,1
1511,1,2
1515,1,1
1522,1,1
1566,1,1
1569,1,1
1635,1,1
1641,1,1
1650,1,1
1652,1,1
1685,1,1
1730,1,1
1736,1,1
1738,1,1
1753,1,1
1758,1,1
1790,1,1
1792,1,1
1794,1,1
1799,1,1
1801,1,1
1813,1,1
1821,1,1
1837,1,1
1856,1,1
1859,1,1
1867,1,1
1880,1,1
1899,1,1
1912,1,1
1924,1,1
1931,1,1
1947,1,1
1950,1,1
1954,1,1
1958,1,1
1960,1,1
1961,1,1
1964,1,1
2007,1,1
2012,1,1
2035,1,1
2038,1,1
2045,2,1
2049,1,1
2070,1,1
2080,1,1
2100,1,1
2105,1,1
2109,1,1
2114,1,1
2141,1,1
2142,1,1
2146,1,1
2155,1,1
2163,1,1
2182,1,1
2187,1,1
2208,2,1
2219,1,1
2220,1,1
2246,1,1
2253,1,1
2276,1,1
2282,1,1
2302,1,1
2303,1,1
2304,1,1
2310,2,1
2311,1,1
2318,1,1
2319,1,1
2324,1,1
2348,1,1
2357,1,1
2369,1,1
2370,1,1
2372,1,1
2379,1,1
2396,1,1
2416,1,1
2418,1,1
2425,1,1
2427,1,1
2434,1,1
2449,1,1
2456,1,1
2464,1,1
2469,1,1
2501,1,1
2504,1,1
2512,2,1
2518,1,1
2529,1,1
2530,1,1
2553,2,1
2560,1,1
2563,1,1
2565,1,1
