,y,prediction
1,2,2
6,2,2
9,2,2
32,2,2
34,2,1
39,2,2
50,2,1
77,2,2
97,2,2
117,2,2
148,2,2
168,2,2
172,2,2
178,2,2
187,2,2
188,2,2
205,2,2
208,2,2
239,2,2
260,2,2
265,2,2
270,2,2
271,2,2
281,2,2
283,2,2
289,2,2
309,2,2
311,2,2
338,2,2
360,2,1
366,2,1
374,2,2
377,2,2
381,2,1
392,2,2
431,2,1
437,2,1
438,2,2
459,2,1
463,2,2
466,2,1
477,2,2
478,2,1
490,2,2
515,2,1
526,2,2
531,2,2
549,2,1
607,2,2
613,2,2
615,2,2
621,2,2
626,2,1
628,2,2
633,2,1
643,2,2
650,2,1
653,2,2
659,2,2
660,2,2
664,2,1
667,2,2
675,2,1
683,2,2
690,2,1
699,2,2
713,2,2
714,2,2
718,2,2
719,2,2
725,2,2
732,2,2
736,2,2
754,2,2
783,2,1
789,2,2
800,2,2
809,2,2
811,2,1
826,2,2
827,2,2
845,2,2
867,2,2
870,2,2
874,2,2
875,2,1
876,2,1
878,2,2
908,2,2
912,2,2
915,2,2
937,2,2
940,2,2
943,2,2
945,2,1
964,2,2
965,2,2
968,2,1
996,2,2
1000,2,2
1044,2,2
1070,2,2
1072,2,2
1076,2,2
1089,2,2
1090,2,1
1092,2,2
1098,2,2
1102,2,2
1110,2,1
1126,2,1
1131,2,2
1135,2,2
1136,2,2
1154,2,2
1157,2,2
1163,2,2
1177,2,2
1180,2,2
1184,2,2
1191,2,2
1192,2,2
1210,2,2
1217,2,1
1218,2,2
1225,2,1
1226,2,2
1264,2,2
1283,2,2
1311,2,2
1312,2,1
1316,2,2
1318,2,2
1323,2,2
1340,2,2
1367,2,2
1373,2,2
1405,2,2
1410,2,2
1415,2,2
1421,2,2
1439,2,2
1459,2,2
1477,2,2
1498,2,2
1517,2,2
1531,2,2
1545,2,1
1566,2,1
1574,2,2
1585,2,1
1596,2,2
1601,2,1
1604,2,2
1610,2,2
1616,2,2
1619,2,2
1624,2,2
1629,2,2
1636,2,2
1639,2,2
1676,2,2
1678,2,2
1689,2,2
1692,2,2
1694,2,1
1706,2,2
1707,2,1
1710,2,1
1711,2,2
1715,2,2
1719,2,2
1758,2,2
1760,2,2
1763,2,2
1773,2,2
1776,2,2
1786,2,2
1789,2,1
1810,2,2
1811,2,1
1817,1,1
1820,1,1
1829,1,1
1846,1,1
1879,1,1
1884,1,1
1892,1,1
1899,1,1
1905,1,1
1918,1,1
1935,1,1
1938,1,1
1942,1,1
1943,1,1
1946,1,1
1989,1,1
