,y,prediction
3,1,1
20,1,1
30,1,2
34,1,2
45,1,1
58,1,1
77,1,1
81,1,1
95,1,2
98,1,1
102,1,1
111,1,1
125,1,1
160,1,1
161,1,1
168,1,1
172,1,2
195,1,1
228,1,1
241,1,2
285,1,1
291,1,2
303,1,1
307,1,1
324,1,1
335,1,1
338,1,1
342,1,1
348,1,1
351,1,1
364,1,1
366,1,1
372,1,1
375,1,1
382,1,1
400,1,1
415,1,1
440,1,1
441,1,1
442,1,1
444,1,1
454,1,1
456,1,1
459,1,1
489,1,1
494,1,1
495,1,1
501,1,1
522,1,1
525,1,1
529,1,1
553,1,1
565,1,1
574,1,1
576,1,1
582,1,1
586,1,1
587,1,1
603,1,1
605,1,1
623,1,1
625,1,1
652,1,1
655,1,1
667,1,2
675,1,2
677,1,1
694,1,1
697,1,1
708,1,1
709,1,1
710,1,1
719,1,1
732,1,1
740,1,1
742,1,1
752,1,2
782,2,2
784,2,2
798,2,2
808,2,2
810,2,2
824,2,2
826,2,2
849,2,2
853,2,2
859,2,2
860,2,2
861,2,2
865,2,2
868,2,2
883,2,2
892,2,1
913,2,2
945,2,2
951,2,2
993,2,2
994,2,2
1034,2,2
1045,2,2
1054,2,2
1063,2,2
1076,2,2
1080,2,2
1087,2,2
1088,2,2
1093,2,1
1110,2,2
1117,2,2
1125,2,2
1126,2,2
1127,2,2
1146,2,2
1149,2,2
1159,2,2
1186,2,2
1233,2,2
1249,2,2
1255,2,2
1260,2,2
1262,2,2
1286,2,2
1294,2,2
1307,2,2
1314,2,2
1316,2,2
1325,2,2
1326,2,2
1335,2,2
1337,2,2
1340,2,2
1342,2,2
1343,2,2
1350,2,2
1352,2,2
1364,2,2
1370,2,2
1371,2,2
