,y,prediction
0,3,3
5,3,3
7,3,3
13,3,3
18,3,3
37,3,3
41,3,3
55,3,3
60,3,3
63,3,3
84,3,3
95,3,3
114,3,3
117,3,3
119,3,3
129,3,3
140,3,3
163,3,3
180,3,3
189,3,3
196,3,3
200,3,3
229,3,1
235,3,3
236,3,1
242,1,1
251,3,3
260,1,1
263,1,1
269,1,1
284,1,1
294,3,3
298,3,3
301,3,3
312,3,3
319,1,1
325,3,3
327,3,3
345,3,3
349,1,3
370,3,1
371,1,1
388,3,1
420,3,3
428,1,1
429,3,3
441,3,3
447,3,3
454,3,3
462,3,3
483,3,3
490,3,3
509,3,3
527,3,3
535,3,3
539,3,3
542,3,3
547,3,3
553,3,3
577,3,3
580,3,1
599,3,3
601,3,3
602,3,3
611,1,1
614,1,1
625,3,3
633,3,3
638,1,1
646,1,1
650,3,3
660,3,3
674,1,1
696,3,3
702,3,3
710,3,3
716,1,1
721,3,3
728,1,1
736,3,3
741,3,3
752,1,1
765,3,3
769,3,3
776,3,3
790,3,3
796,3,1
820,3,3
853,1,1
856,3,3
864,3,3
894,3,3
901,3,1
913,1,1
942,3,3
950,3,3
955,3,1
971,1,1
975,3,3
976,3,3
981,3,3
983,1,1
990,3,3
993,3,3
1008,3,3
1009,3,1
1015,1,1
1019,1,1
1024,1,1
1036,3,1
1039,1,1
1061,3,3
1069,1,1
1074,3,3
1083,3,3
1096,1,1
1100,3,1
1102,1,1
1120,1,1
1167,3,3
1196,3,3
1201,1,2
1207,3,1
1210,1,2
1221,3,3
1231,2,2
1233,3,3
1238,4,4
1266,3,3
1276,3,3
1279,1,1
1293,3,3
1297,3,3
1308,3,3
1312,1,1
1346,1,1
1358,3,3
1382,3,3
1385,3,3
1403,1,1
1406,3,3
1408,3,3
1459,3,3
1460,3,3
1466,3,3
1469,1,1
1470,3,3
1481,4,1
1484,4,1
1492,3,3
1537,2,1
1540,3,3
1541,3,3
1545,3,3
1561,2,1
1563,3,3
1576,1,1
1592,4,4
1608,3,3
1622,3,3
1623,3,3
1637,4,4
1639,3,1
1640,3,2
1656,3,3
1663,2,2
1670,4,4
1682,3,3
1687,2,2
1691,4,4
1699,2,2
1711,1,1
