,y,prediction
16,2,2
24,2,2
30,2,2
37,2,2
48,2,2
67,2,2
82,2,1
95,2,2
99,2,2
101,2,2
118,2,2
123,2,2
131,2,2
135,2,2
141,2,2
153,2,2
157,2,2
188,2,2
196,2,2
204,2,2
207,2,2
209,2,2
221,2,2
222,2,2
231,2,2
245,2,2
248,2,2
254,2,2
267,2,2
281,2,2
307,2,2
315,2,2
332,2,2
334,2,2
338,2,2
364,2,2
374,2,2
384,2,2
389,2,2
396,2,2
397,2,1
399,2,2
402,2,2
405,2,2
408,2,2
412,2,2
423,2,2
452,2,2
453,2,2
454,2,2
456,2,2
464,2,2
485,2,2
493,2,2
495,2,2
524,2,2
528,2,2
540,2,2
556,2,2
580,2,2
598,2,2
600,2,2
619,2,2
626,2,2
636,2,2
639,2,2
644,2,2
647,2,2
660,2,2
669,2,2
679,2,2
683,2,2
689,2,2
693,2,2
700,2,2
703,2,2
713,2,2
719,2,2
725,2,2
728,2,2
733,2,2
747,2,2
764,2,2
786,2,2
788,2,2
812,2,2
814,2,2
819,2,2
823,2,2
825,2,2
829,2,2
847,2,2
850,2,2
881,2,2
890,2,2
900,2,2
921,1,1
939,1,1
942,1,1
944,1,1
958,1,1
959,1,1
960,1,2
972,1,1
976,1,1
977,1,1
983,1,2
984,1,1
985,1,2
986,1,1
993,1,1
995,1,1
1000,1,2
1021,1,1
1025,1,1
1034,1,1
1054,1,1
1061,1,1
1064,1,1
1070,1,1
1071,1,1
1094,1,2
1139,1,1
1141,1,1
1176,1,1
1178,1,1
1188,1,1
1200,1,1
1210,1,1
1216,1,1
1230,1,1
1231,1,1
1233,1,1
1242,1,1
1254,1,1
1258,1,1
1263,1,1
1264,1,1
1272,1,1
1288,1,1
1306,1,1
1307,1,1
1324,1,1
1334,1,1
1338,1,1
1345,1,1
1346,1,1
1357,1,1
1395,1,1
1398,1,1
1404,1,1
1407,1,1
1410,1,1
1414,1,1
1416,1,1
1418,1,1
1421,1,1
1430,1,1
1436,1,1
1439,1,1
1470,1,1
1479,1,1
1480,1,1
1488,1,1
1496,1,1
1511,1,1
1568,1,1
1575,1,1
1594,1,1
1609,2,2
1623,2,2
1629,2,2
1635,2,2
1639,2,2
1645,2,2
1650,2,2
1682,2,2
1685,2,2
1690,2,2
1693,2,2
1710,2,2
1719,2,2
1721,2,2
1722,2,2
1736,2,2
1746,2,2
1747,2,2
1754,2,2
1794,2,2
1798,2,2
1801,2,2
1803,2,2
1805,2,2
1806,2,2
1812,2,2
1819,2,2
1835,2,2
1837,2,2
1856,2,2
1896,2,2
1902,2,2
1915,2,2
1929,2,2
1931,2,2
1958,2,2
1959,2,2
1966,2,2
1973,2,2
1976,2,2
1991,2,2
1998,2,2
2014,2,2
2015,2,2
2035,2,2
2039,2,2
2056,2,2
2073,2,2
2096,2,2
2105,2,2
2109,2,2
2112,2,2
2123,2,2
2147,2,2
2172,2,2
2181,2,2
2182,2,2
2189,2,2
2230,2,2
2242,2,2
2243,2,2
2246,2,2
2268,2,2
2271,2,2
2279,2,2
2287,2,2
2317,2,2
2322,2,2
2332,2,2
2354,2,2
2363,2,2
2372,1,1
2403,1,1
2427,1,1
2442,1,1
2457,1,1
2461,1,1
2470,1,1
2492,1,1
2496,1,1
2517,1,1
2520,1,1
2537,1,1
2543,1,1
2567,1,1
2580,1,1
2592,1,1
2605,1,1
2611,1,1
2619,1,1
2622,1,1
2629,1,1
2635,1,1
2636,1,1
2655,1,1
2657,1,1
2668,1,1
2669,1,1
2670,1,1
2674,1,1
2704,1,1
2707,1,1
2729,1,1
2735,1,1
2738,1,1
2747,1,1
2749,1,1
2753,1,1
2786,1,1
2794,1,1
2800,1,1
2801,1,1
2802,1,1
2816,1,1
2822,1,1
2837,1,1
2848,1,1
2853,1,1
2859,1,2
2865,1,1
2876,1,1
2880,1,1
2911,1,1
2914,1,1
2919,1,1
2925,1,1
2970,1,1
2981,1,1
2985,1,1
2996,1,1
3011,1,1
3015,1,1
3017,1,1
3022,1,1
3031,1,1
3034,1,1
3053,1,1
3060,1,1
3064,1,1
3090,1,1
3093,1,1
3094,1,1
3098,1,1
3105,1,1
3107,1,1
3141,1,1
3151,1,1
3185,1,1
3186,1,1
3192,1,1
