,y,prediction
8,2,2
15,1,1
18,2,2
59,1,1
65,1,1
74,1,1
83,1,1
90,1,1
95,1,1
110,1,1
121,1,1
129,1,1
130,1,1
136,1,1
153,1,1
157,1,1
165,1,1
169,1,1
171,1,1
178,1,1
197,1,1
199,1,1
200,1,1
202,1,1
217,1,1
240,1,1
247,1,1
258,1,1
260,1,1
261,2,2
267,1,1
272,1,1
275,1,1
306,1,1
315,2,2
316,1,1
322,1,1
331,1,1
334,1,1
336,1,1
342,1,1
378,1,1
387,1,1
394,1,1
396,1,1
398,1,1
402,2,2
407,1,1
409,1,1
434,1,1
436,1,1
440,1,1
458,1,1
459,1,1
472,1,1
486,1,1
493,1,1
498,1,1
500,1,1
507,1,1
512,1,1
514,1,1
521,1,1
530,1,1
541,1,1
548,1,1
552,1,1
580,1,1
589,1,1
602,1,1
611,1,1
622,1,1
623,1,1
632,1,1
639,1,1
640,1,1
655,1,1
697,2,2
721,1,1
722,1,1
755,1,1
769,1,1
771,1,1
774,1,1
778,1,1
780,1,1
784,1,1
797,1,1
802,2,2
828,1,1
834,1,1
850,1,1
873,1,1
874,1,1
885,1,1
889,1,1
909,2,2
910,1,1
931,1,1
937,1,1
951,1,1
956,2,2
964,1,1
966,2,2
969,1,1
975,1,1
986,1,1
990,1,1
991,1,1
1027,1,1
1034,1,1
1040,1,1
1063,1,1
1077,2,2
1093,1,1
1111,2,2
1125,1,1
1148,1,1
1153,1,1
1161,1,1
1187,2,2
1188,1,1
1190,1,1
1200,1,1
1212,1,1
1217,1,1
1223,1,1
1226,1,1
1238,1,1
1250,1,1
1251,1,1
1252,1,1
1253,2,2
1262,2,2
1266,1,1
1270,1,1
1275,2,2
1277,1,1
1291,1,1
1297,1,1
1298,1,1
1311,1,1
1324,1,1
1331,1,1
1334,1,1
1339,1,1
1352,1,1
1353,1,1
1360,1,1
1361,2,2
1374,2,2
1383,1,1
1390,1,1
1398,1,1
1413,1,1
1469,1,1
1471,1,1
1473,1,1
1481,1,1
1485,2,2
1494,1,1
1508,1,1
1513,1,1
1515,1,1
1518,1,1
1525,1,1
1547,1,1
1560,1,1
1608,1,1
1629,2,2
1647,1,1
1658,1,1
1680,1,1
1704,1,1
1717,1,1
1718,1,1
1734,2,2
1737,1,1
1743,1,1
1748,2,2
1756,1,1
1760,1,1
1771,1,1
1772,1,1
1782,1,1
1786,2,2
1802,1,1
1813,1,1
1825,1,1
1833,1,1
1853,1,1
1888,1,1
1895,1,1
1906,1,1
1908,1,1
1933,1,1
1935,1,1
1944,1,1
1953,1,1
1955,2,2
1960,1,1
1964,1,1
1968,1,1
1979,1,1
1998,1,1
2000,1,1
2001,1,1
2009,2,2
2069,1,1
2076,1,1
2077,1,1
2080,1,1
2098,2,2
2118,1,1
2129,2,2
2143,1,1
2150,1,1
2162,1,1
2170,1,1
2177,1,1
2178,2,2
2179,1,1
2183,1,1
2200,1,1
2244,1,1
2254,1,1
2261,1,1
2280,1,1
2284,1,1
2328,1,1
2353,1,1
2362,1,1
2365,1,1
2367,1,1
2368,1,1
2376,1,1
2378,1,1
2390,1,1
2393,1,1
2395,1,1
2399,1,1
2409,1,1
2411,1,1
2413,1,1
2417,1,1
2426,2,2
2428,1,1
2487,1,1
2491,1,1
2509,1,1
2524,1,1
2532,1,1
2535,1,1
2543,1,1
2553,1,1
2563,1,1
2564,1,1
2567,1,1
2569,1,1
2570,1,1
2583,1,1
2604,1,1
2605,2,2
2611,1,1
2616,1,1
2618,1,1
2646,1,1
2653,1,1
2658,1,1
2669,1,1
2670,1,1
2672,1,1
2695,1,1
2698,1,1
2700,1,1
2717,1,1
2721,1,1
2722,1,1
2726,1,1
2727,1,1
2742,1,1
2743,1,1
2757,1,1
2775,1,1
2794,1,1
2810,1,1
2812,1,1
2826,1,1
2836,1,1
2840,1,1
2847,1,1
2859,1,1
2864,1,1
2872,1,1
2886,1,1
2891,1,1
2912,1,1
2920,1,1
2931,1,1
2941,1,1
2964,1,1
2996,1,1
2997,1,1
3028,1,1
3032,1,1
3034,2,2
3072,1,1
3091,2,2
3103,2,2
3111,1,1
3117,1,1
3138,2,2
3141,2,2
3151,1,1
3153,1,1
3154,1,1
3158,1,1
3173,2,2
3187,2,2
3202,1,1
3210,1,1
3215,1,1
3228,1,1
3234,1,1
3249,1,1
3259,2,2
3274,2,2
3288,1,1
3294,1,1
3323,2,2
3338,1,1
3349,2,2
3360,1,1
3364,1,1
3381,2,2
3386,1,1
3395,2,2
3414,1,1
3417,2,2
3450,1,1
3453,2,2
3461,1,1
3465,2,2
3479,2,2
3491,1,1
3501,1,1
3504,1,1
3515,2,2
3536,2,2
3542,1,1
3551,1,1
3564,1,1
3565,2,2
3575,1,1
3580,1,1
3581,2,2
3586,1,1
3597,2,2
3604,2,2
3608,2,2
3614,2,2
3633,2,2
3642,1,1
3649,2,2
3662,1,1
3665,1,1
3671,1,1
3674,1,1
3688,1,1
3699,2,2
3707,2,2
3709,1,1
3713,2,2
3741,2,2
3747,1,1
3750,2,2
3775,2,2
3778,1,1
3792,2,2
3799,1,1
3803,1,1
3809,1,1
3828,1,1
3830,1,1
3847,1,1
3848,1,1
3852,2,2
3856,1,1
3869,2,2
3871,2,2
3902,2,2
3920,1,1
3945,1,1
3966,2,2
4009,1,1
4012,1,1
4013,2,2
4039,1,1
4041,1,1
4047,1,1
4063,2,2
4077,1,1
4085,2,2
4090,2,2
4113,1,1
4124,1,1
4126,2,2
4132,2,2
4141,1,1
4193,2,2
4197,1,1
4201,2,2
4216,2,2
4222,2,2
4225,2,2
4234,2,2
4240,2,2
4255,2,2
4261,2,2
4268,2,2
4287,2,2
4310,2,2
4313,2,2
4315,2,2
4344,2,2
4351,2,2
4363,2,2
4369,2,2
4373,2,2
4374,2,2
4384,2,2
4386,2,2
4392,2,2
4422,2,2
4433,2,2
4442,2,2
4449,2,2
4465,2,2
4467,2,2
4479,2,2
4494,2,2
4501,2,2
4505,2,2
4508,2,2
4512,2,2
4521,2,2
4549,2,2
4553,2,2
4575,2,2
4587,2,2
4595,2,2
4597,2,2
4606,2,2
4607,2,2
4621,2,2
4628,2,2
4634,1,1
4636,2,2
4670,2,2
4674,2,2
4681,2,2
4682,2,2
4685,2,2
4687,2,2
4696,1,1
4722,2,2
4724,2,2
4725,2,2
4735,2,2
4745,2,2
4755,2,2
4760,2,2
4792,2,2
4794,2,2
4798,2,2
4801,2,2
4809,2,2
4824,1,1
4836,2,2
4853,2,2
4854,2,2
4856,2,2
4859,1,1
4861,2,2
4864,2,2
4866,2,2
4886,2,2
4888,1,1
4895,2,2
4896,2,2
4903,2,2
4924,2,2
4926,1,1
4941,2,2
4944,2,2
4947,2,2
4962,2,2
4974,2,2
4993,1,1
4998,2,2
5017,2,2
5021,2,2
5026,2,2
5045,2,2
5055,2,2
5059,2,2
5063,2,2
5072,2,2
5073,2,2
5092,2,2
5114,2,2
5117,1,1
5133,2,2
5138,2,2
5151,1,1
5156,2,2
5170,2,2
5171,2,2
5183,2,2
5185,1,1
5195,2,2
5197,1,1
5217,2,2
5240,2,2
5246,2,2
5247,2,2
5249,2,2
5254,2,2
5263,2,2
5298,2,2
5313,1,1
5314,2,2
5316,1,1
5328,2,2
5331,2,2
5340,1,1
5349,2,2
5357,2,2
5386,1,1
5405,2,2
5410,2,2
5411,2,2
5423,2,2
5431,2,2
5436,1,1
5444,2,2
5472,2,2
5487,1,1
5495,2,2
5498,2,2
5502,1,1
5534,1,1
5543,2,2
5556,1,1
5559,2,2
5568,2,2
5579,2,2
5610,2,2
5641,2,2
5656,2,2
5659,2,1
5664,1,1
5667,2,2
5680,2,2
5689,2,2
5696,2,2
5699,2,2
5720,1,1
5734,1,1
5737,1,1
5748,1,1
5754,1,1
5755,2,2
5764,1,1
5768,2,2
5777,1,1
5786,2,2
5787,1,1
5801,2,2
5804,1,1
5807,1,1
5811,2,2
5814,1,1
5815,2,2
5822,2,2
5829,2,2
5833,2,2
5869,2,2
5875,1,1
5878,2,2
5880,2,2
5891,2,2
5898,1,1
5904,2,2
5921,2,2
5927,2,2
5943,2,2
5954,2,2
5974,2,2
5975,2,2
5987,2,2
5991,2,2
5995,2,2
6001,2,2
6007,2,2
6010,2,2
6022,2,2
6029,2,2
6038,1,1
6041,2,2
6049,2,2
6058,2,2
6059,2,2
6069,2,2
6072,2,2
6077,2,2
6086,2,2
6105,2,2
6113,2,2
6120,1,1
6122,2,2
6152,2,2
6164,2,2
6187,2,2
6190,2,2
6197,2,2
6209,2,2
6214,1,1
6228,2,2
6229,2,2
6234,2,2
6242,2,2
6244,2,2
6249,2,2
6277,2,2
6289,2,2
6297,2,2
6298,2,2
6307,2,2
6310,2,2
6312,2,2
6335,2,2
6336,2,2
6345,2,2
6362,2,2
6366,1,1
6382,2,2
6388,2,2
6394,2,2
6421,2,2
6428,2,2
6433,2,2
6462,2,2
6465,2,2
6476,2,2
6479,2,2
6500,2,2
6502,2,2
6506,2,2
6509,1,1
6511,2,2
6513,2,2
6529,2,2
6532,2,2
6534,2,2
6539,2,2
6541,2,2
6542,2,2
6543,2,2
6555,2,2
6591,2,2
6608,2,2
6619,2,2
6622,2,2
6661,2,2
6673,2,2
6682,2,2
6685,2,2
6693,2,2
6715,2,2
6719,2,2
6733,2,2
6738,2,2
6751,2,2
6752,1,1
6779,2,2
6791,2,2
6812,2,2
6828,2,2
6839,2,2
6846,2,2
6847,2,2
6851,2,2
6852,2,2
6855,2,2
6871,2,2
6873,2,2
6879,2,2
6882,2,2
6890,2,2
6892,2,2
6918,2,2
6920,1,1
6930,2,2
6934,2,2
6950,2,2
6957,2,2
6961,2,2
6962,2,2
6963,2,2
6980,2,2
7015,1,1
7018,2,2
7028,2,2
7030,2,2
7049,2,2
7057,2,2
7059,2,2
7065,2,2
7072,2,2
7088,2,2
7095,2,2
7116,1,1
7154,2,2
7162,1,1
7171,2,2
7226,1,1
7228,1,1
7248,2,2
7257,2,2
7268,2,2
7270,1,1
7273,1,1
7282,2,2
7293,1,1
7294,2,2
7300,1,1
7316,2,2
7320,2,2
7330,2,2
7334,1,1
7352,1,1
7362,2,2
7385,1,1
7398,1,1
7416,1,1
7418,1,1
7430,2,2
7432,1,1
7444,1,1
7490,1,1
7492,2,2
7501,2,2
7507,2,2
7509,2,2
7517,2,2
7518,2,2
7519,2,2
7535,1,1
7540,1,1
7541,1,1
7545,2,2
7547,1,1
7567,2,2
7570,1,1
7577,2,2
7589,2,2
7600,2,2
7611,2,2
7614,2,2
7624,2,2
7625,2,2
7632,1,1
7647,2,2
7649,1,1
7652,1,1
7701,1,1
7710,1,1
7719,2,2
7723,1,1
7739,2,2
7758,2,2
7762,1,1
7773,2,2
7780,2,2
7792,2,2
7798,2,2
7811,1,1
7826,2,2
7837,2,2
7848,2,2
7854,1,1
7858,1,1
7873,2,2
7874,2,2
7895,1,1
7898,1,1
7903,2,2
7955,1,1
7967,2,2
7970,1,1
7977,1,1
8009,1,1
8012,2,2
8015,1,1
8029,1,1
8032,2,2
8057,1,1
8078,1,1
8102,1,1
8116,2,2
8117,2,2
