,y,prediction
5,1,1
28,2,2
38,1,1
39,5,2
40,2,2
41,1,1
46,2,2
62,1,1
75,5,2
80,1,1
91,2,2
94,2,2
109,2,2
123,2,2
131,1,1
137,1,1
141,2,2
159,2,2
189,2,2
200,1,1
237,5,2
249,2,2
315,2,2
349,2,2
350,1,1
356,1,1
360,2,2
361,2,2
379,2,2
381,5,2
386,1,1
415,2,2
417,2,2
419,1,1
432,5,5
439,2,2
443,1,1
444,5,5
445,2,2
453,5,2
458,1,1
469,2,2
470,1,1
472,2,2
487,2,2
495,2,2
500,1,1
502,2,2
507,2,2
508,2,2
528,2,2
545,1,1
548,1,1
567,2,2
569,1,1
582,2,2
592,2,2
594,5,2
612,2,2
617,1,1
620,1,1
627,2,2
635,1,1
641,1,1
645,2,2
647,1,1
674,1,1
681,2,2
688,2,2
691,2,2
711,2,2
726,2,2
732,2,2
735,2,2
752,1,1
754,2,2
757,2,2
760,2,2
800,1,1
801,2,2
854,1,1
880,2,2
883,2,2
889,2,2
894,5,2
943,2,2
958,2,2
976,2,2
1003,2,2
1019,1,1
1043,1,1
1049,1,1
1050,2,2
1069,2,2
1070,1,1
1089,5,5
1091,1,1
1096,2,2
1100,1,1
1121,1,1
1124,1,1
1131,2,2
1149,2,2
1163,1,1
1169,1,1
1191,5,2
1209,2,2
1210,2,2
1217,1,1
1263,2,2
1264,2,2
1283,1,1
1304,1,1
1308,5,5
1312,2,2
1329,2,2
1336,2,2
1338,2,2
1341,2,2
1344,2,2
1349,1,1
1354,2,2
1362,2,2
1367,1,1
1376,1,1
1385,1,1
1386,2,2
1410,2,2
1411,2,2
1415,1,1
1429,2,2
1430,1,1
1436,1,1
1443,2,2
1452,2,2
1455,2,2
1456,2,2
1457,1,1
1458,5,2
1461,5,2
1472,1,1
1490,1,1
1499,1,1
1500,2,2
1511,1,1
1518,2,2
1542,2,2
1553,1,1
1554,2,2
1586,1,1
1599,2,2
1610,1,1
1612,2,2
1618,2,2
1634,1,1
1636,2,2
1637,1,1
1648,2,2
1653,2,2
1670,1,1
1704,2,2
1707,2,2
1711,2,2
1723,2,2
1735,2,2
1739,1,1
1751,1,1
1757,1,1
1770,2,2
1800,5,2
1811,1,1
1816,2,2
1822,2,2
1839,5,2
1842,2,2
1850,1,1
1852,2,2
1869,2,2
1870,2,2
1885,2,2
1893,5,2
1903,2,2
1913,1,1
1932,2,2
1948,2,2
1949,1,1
1953,5,5
1969,2,2
1972,2,2
1983,2,2
1989,2,2
1993,2,2
1995,2,2
1996,2,2
2000,1,1
2002,2,2
2023,2,2
2037,2,2
2038,2,2
2044,2,2
2060,1,1
2110,2,2
2113,2,2
2123,1,1
2129,1,1
2140,2,2
2146,2,2
2155,2,2
2161,2,2
2185,2,2
2209,2,2
2240,1,1
2241,2,2
2252,1,1
2262,2,2
2271,5,2
2293,2,2
2308,2,2
2309,1,1
2317,2,2
2331,2,2
2338,2,2
2342,1,1
2355,2,2
2362,2,2
2374,2,2
2376,5,5
2387,1,1
2410,2,2
2436,2,2
2449,2,2
2470,2,2
2471,1,1
2472,2,2
2473,2,2
2485,2,2
2490,2,2
2492,1,1
2515,2,2
2517,2,2
2523,2,2
2538,5,2
2540,1,1
2556,2,2
2558,1,1
2574,2,2
2588,1,1
2591,1,1
2623,2,2
2625,2,4
2628,2,2
2640,2,2
2645,1,1
2657,1,1
2662,2,4
2669,1,1
2678,1,1
2686,4,4
2687,1,1
2691,2,2
2695,4,4
2696,1,1
2703,2,2
2715,4,4
2719,4,4
2757,2,2
2760,2,2
2782,4,4
2805,4,4
2806,4,4
2810,1,1
2813,1,1
2821,2,2
2828,1,1
2831,1,1
2849,1,1
2852,1,1
2866,2,2
2869,2,2
2909,1,1
2910,2,2
2919,2,2
2931,4,4
2942,1,1
2951,1,1
2955,2,2
2960,1,1
2976,2,2
2980,4,4
2986,4,4
2991,2,2
3056,1,1
3071,1,1
3083,1,1
3089,1,1
3092,1,1
3103,4,4
3109,4,4
3125,1,1
3144,2,2
3147,4,4
3159,2,2
3166,4,4
3177,2,2
3197,1,1
3201,4,4
3202,4,4
3205,4,4
3225,2,2
3236,1,1
3243,2,2
3244,2,2
3250,4,2
3261,2,2
3263,1,1
3302,1,1
3305,1,1
3312,2,2
3316,4,4
3339,2,2
3361,4,4
3372,4,4
3373,4,4
3385,4,4
3444,4,4
3445,4,4
3450,2,2
3453,4,4
3460,2,2
3463,2,2
3466,4,4
3469,4,4
3475,4,4
3485,1,1
3493,4,4
3510,2,2
3512,1,1
3518,1,1
3519,2,4
3532,4,4
3548,1,1
3551,1,1
3559,4,4
3561,4,4
3564,2,2
3584,1,1
3600,4,4
3604,4,4
3608,1,1
3613,4,4
3618,2,2
3627,4,4
3633,4,4
3647,1,1
3670,4,4
3677,1,1
3684,2,2
3699,2,2
3712,4,4
3727,4,4
3728,1,1
3730,4,4
3740,1,1
3743,1,1
3748,4,4
3751,4,4
3768,4,4
3775,4,4
3782,1,1
3787,4,4
3790,4,4
3792,4,4
3808,4,4
3817,4,4
3828,4,4
3832,4,4
3837,2,2
3838,4,4
3843,4,4
3849,4,4
3860,1,1
3871,4,4
3874,4,4
3875,1,1
3877,4,4
3878,1,1
3883,4,4
3891,2,2
3903,4,4
3907,4,4
3955,4,4
3969,4,2
3986,1,1
3995,1,1
4014,4,4
4029,4,4
4041,4,4
4043,1,1
4062,4,4
4065,4,4
4069,4,4
4075,4,4
4095,4,4
4098,4,4
4112,1,1
4118,1,1
4123,4,4
4139,1,1
4140,4,4
4145,1,1
4158,2,2
4169,1,1
4176,4,2
4181,1,1
4182,4,4
4194,4,4
4199,1,1
4213,4,4
4225,4,4
4253,1,1
4264,4,4
4267,4,4
4268,1,1
4279,4,4
4285,4,4
4300,4,4
4302,4,4
4305,4,4
4312,4,4
4314,4,4
4368,5,2
4376,1,1
4386,5,2
4394,1,1
4396,2,2
4410,2,2
4414,2,2
4416,2,2
4422,2,2
4435,2,2
4438,2,2
4442,1,1
4448,1,1
4452,2,2
4454,1,1
4458,2,2
4466,1,1
4468,2,2
4471,2,2
4482,5,2
4487,1,1
4492,2,2
4505,1,1
4523,1,1
4532,1,1
4548,5,5
4552,2,2
4553,1,1
4556,1,1
4557,5,2
4571,1,1
4587,2,2
4589,1,1
4595,1,1
4619,1,1
4647,5,2
4654,2,2
4656,2,2
4657,2,2
4664,1,1
4665,2,2
4666,2,2
4668,2,2
4676,1,1
4694,1,1
4708,2,2
4709,1,1
4717,2,2
4723,2,2
4728,2,2
4731,2,2
4732,2,2
4737,2,2
4750,2,2
4751,1,1
4756,2,2
4788,2,2
4793,1,1
4796,1,1
4827,2,2
4840,2,2
4846,2,2
4871,1,1
4880,1,1
4884,2,2
4886,1,1
4891,2,2
4902,2,2
4909,2,2
4928,1,1
4956,2,2
4972,2,2
4979,1,1
4980,2,5
4988,1,1
4996,2,2
4998,2,2
5028,2,2
5051,1,1
5058,2,2
5065,2,2
5066,1,1
5067,2,2
5069,1,1
5071,2,2
5075,1,1
5076,5,2
5079,5,2
5090,1,1
5093,1,1
5098,2,2
5099,1,1
5103,2,2
5123,1,1
5125,2,2
5133,5,2
5141,1,1
5169,2,2
5187,5,5
5192,1,1
5195,1,1
5230,2,2
5247,5,2
5251,2,2
5263,2,2
5272,2,2
5294,1,1
5304,2,2
5314,2,2
5315,1,1
5326,2,2
5334,2,2
5338,2,2
5351,1,1
5363,1,1
5365,2,2
5371,2,2
5374,2,2
5404,2,2
5431,2,2
5433,2,2
