,y,prediction
4,1,1
18,1,1
21,1,1
24,1,1
41,1,1
42,1,1
47,1,1
72,1,1
81,1,1
84,1,1
89,1,1
116,1,1
133,1,1
138,1,1
146,1,1
180,1,1
198,1,1
199,1,1
203,1,1
216,1,1
229,1,1
233,1,1
235,1,1
257,1,1
260,1,1
266,2,1
277,2,1
287,1,1
313,1,1
315,2,1
322,2,2
331,1,1
334,2,1
336,2,1
349,1,1
354,1,2
368,1,1
376,2,1
387,1,1
388,1,1
416,1,1
418,2,1
434,1,1
436,1,1
454,1,1
470,1,1
475,1,1
482,1,1
495,1,2
499,1,1
526,1,1
535,1,1
553,2,1
564,1,1
567,1,1
568,1,1
584,1,1
585,1,1
586,1,1
595,1,1
600,1,1
612,2,1
641,1,1
643,1,1
647,1,1
649,2,1
695,2,1
699,1,1
716,1,2
731,1,1
733,1,1
737,1,1
768,1,1
769,1,1
776,1,1
790,1,1
791,1,1
814,1,1
823,1,1
825,1,1
830,1,1
838,1,1
858,1,1
865,1,1
866,1,1
867,1,1
873,1,1
876,1,1
883,1,1
885,1,1
892,1,1
894,1,1
899,1,1
906,1,1
919,1,1
925,1,1
938,1,1
959,1,1
978,1,1
1001,1,1
1003,1,1
1032,1,1
1039,1,1
1043,1,1
1058,1,1
1064,1,1
1067,1,1
1072,1,1
1082,1,1
1109,1,1
1121,1,1
1122,1,1
1132,1,1
1138,1,1
1139,1,1
1149,1,1
1151,1,1
1181,1,1
1182,1,1
1197,1,1
1212,1,1
1232,1,1
1234,1,1
1241,1,1
1251,1,1
1253,1,1
1255,1,1
1264,1,1
1267,1,1
1272,1,1
1284,1,1
1292,1,1
1303,1,1
1310,1,1
1312,1,1
1316,1,1
1318,1,1
1320,1,1
1330,1,1
1340,1,1
1343,1,1
1367,1,1
1370,1,1
1374,1,1
1411,1,1
1435,1,1
1469,1,1
1473,1,1
1476,1,1
1477,1,1
1478,1,1
1481,1,1
1482,1,1
1491,1,1
1495,1,1
1505,1,1
1507,1,1
1521,2,1
1525,1,1
1530,1,1
1532,1,1
1546,1,1
1555,1,1
1572,1,1
1574,1,1
1597,1,1
1609,1,1
1618,1,1
1628,1,1
1631,1,1
1643,1,1
1649,1,1
1672,2,1
1673,1,1
1676,1,1
1685,1,1
1709,1,1
1714,1,1
1716,1,1
1720,1,1
1722,1,1
1727,1,1
1733,1,1
1736,1,1
1742,1,1
1748,1,1
1759,1,1
1767,1,1
1811,1,1
1818,1,1
1819,1,1
1834,1,1
1836,1,1
1840,1,1
1846,1,1
1852,1,1
1855,1,1
1875,1,1
1897,1,1
1917,1,1
1966,1,1
1969,1,1
1975,1,1
1983,1,1
1985,1,1
2014,1,1
2015,1,1
2018,1,1
2033,1,1
2056,1,1
2072,1,1
2076,1,1
2083,1,1
2091,1,1
2115,1,1
2125,1,1
2139,1,1
2142,1,1
2153,1,1
2154,2,1
2161,1,1
2165,1,1
2176,1,1
2186,1,1
2212,1,1
2213,1,1
2216,1,1
2221,1,1
2231,1,1
2234,1,1
2236,1,1
2240,1,1
2249,2,1
2253,1,1
2273,1,1
2280,1,1
2291,2,1
2293,1,1
2294,1,1
2303,1,1
2336,1,1
2346,1,1
2347,1,1
2367,1,1
2373,1,1
2387,1,1
2393,1,1
2414,1,1
2426,1,1
2436,1,1
2450,1,1
2460,1,1
2511,1,1
2515,1,1
2526,1,1
2531,1,1
2535,1,1
2572,1,1
