,y,prediction
4,2,2
8,2,2
16,2,2
22,2,2
34,2,1
38,2,2
63,2,2
71,2,2
73,2,2
99,2,2
102,2,2
126,2,2
135,2,1
144,2,2
166,2,1
187,2,2
188,2,2
208,2,1
210,2,2
230,2,2
237,2,2
240,2,2
245,2,2
250,2,1
254,2,2
262,2,2
264,2,2
274,2,2
277,2,2
291,2,2
298,2,2
301,2,1
305,2,2
321,2,2
325,2,1
335,2,2
339,2,1
374,2,2
382,2,2
394,2,2
436,2,1
437,2,2
460,2,1
469,2,1
475,2,2
482,2,2
503,2,2
509,2,1
513,2,2
524,2,2
542,2,2
561,2,2
570,2,2
571,2,2
588,2,1
602,2,1
605,2,2
608,2,2
619,2,1
663,2,2
666,2,2
671,2,2
673,2,2
675,2,1
677,2,2
693,2,2
707,2,2
712,2,2
715,2,2
724,2,2
745,2,2
748,2,2
763,2,2
771,2,2
787,2,2
790,2,2
797,2,2
824,2,2
826,2,2
867,2,2
878,2,2
881,2,2
883,2,1
885,2,2
905,2,2
907,2,2
920,2,2
926,2,2
929,2,2
948,2,1
955,2,2
957,2,2
966,2,1
969,2,2
981,2,2
985,2,2
992,2,2
1004,2,2
1010,2,2
1029,2,2
1034,2,2
1037,2,2
1055,2,1
1075,2,2
1080,2,2
1085,2,2
1098,2,2
1104,2,2
1106,2,2
1125,2,2
1127,2,2
1131,2,2
1143,2,2
1154,2,2
1156,2,2
1185,2,2
1193,2,2
1197,2,2
1207,2,2
1227,2,1
1229,2,2
1247,2,2
1250,2,2
1258,2,2
1259,2,2
1264,2,2
1276,2,2
1290,2,2
1291,2,2
1293,2,2
1294,2,2
1317,2,2
1348,2,1
1350,2,1
1355,2,2
1365,2,1
1368,2,2
1399,2,1
1401,2,2
1420,2,2
1427,2,2
1434,2,2
1449,2,2
1460,2,2
1461,2,2
1494,2,2
1501,2,2
1504,2,1
1507,2,1
1508,2,1
1515,2,2
1521,2,1
1526,2,2
1527,2,2
1536,2,2
1540,2,1
1549,2,2
1553,2,2
1564,2,2
1573,2,2
1583,2,2
1612,2,2
1617,2,2
1623,2,1
1631,2,2
1633,2,2
1634,2,2
1644,2,2
1655,2,2
1664,2,2
1675,2,1
1702,2,2
