,y,prediction,leaf
100,2,2,30
42,1,1,31
52,1,1,31
29,1,1,31
112,2,3,28
132,3,3,5
107,2,2,13
149,3,3,5
58,1,1,31
79,2,2,13
98,2,2,13
170,3,3,5
133,3,2,13
118,2,3,5
152,3,3,5
73,2,1,31
156,3,3,5
56,1,1,31
124,2,2,30
74,2,2,30
134,3,2,13
122,2,3,12
64,2,2,29
142,3,3,28
159,3,3,5
87,2,2,30
33,1,1,31
176,3,3,5
1,1,1,31
7,1,1,31
160,3,3,5
130,3,1,31
72,2,1,31
65,2,2,13
84,2,2,30
20,1,1,31
173,3,3,5
177,3,3,5
108,2,2,30
14,1,1,31
144,3,3,5
48,1,1,31
146,3,3,5
68,2,2,29
2,1,1,31
175,3,3,5
165,3,1,31
11,1,1,31
129,2,2,30
162,3,3,28
23,1,1,31
43,1,1,31
128,2,2,13
24,1,1,31
105,2,2,13
94,2,2,30
82,2,2,30
169,3,3,5
95,2,2,13
66,2,1,31
148,3,3,5
62,2,2,29
81,2,2,13
60,2,2,13
46,1,1,31
18,1,1,31
114,2,2,30
59,2,2,13
102,2,2,13
164,3,3,5
92,2,2,13
22,1,1,31
35,1,1,31
16,1,1,31
166,3,1,31
39,1,1,31
32,1,1,31
51,1,1,31
126,2,3,5
93,2,2,13
37,1,2,29
127,2,2,29
143,3,2,29
26,1,1,31
121,2,2,30
21,1,1,31
41,1,1,31
113,2,2,29
28,1,1,31
10,1,1,31
89,2,2,30
138,3,2,29
76,2,2,29
155,3,3,5
40,1,1,31
27,1,1,31
136,3,2,30
83,2,2,29
115,2,2,30
38,1,1,31
